RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
0,0.042468470986932516
1,0.042230093968100846
2,0.04151888599153608
3,0.042078443919308484
4,0.041869933949783444
5,0.04210193397011608
6,0.04179299506358802
7,0.04214669403154403
8,0.04188320389948785
9,0.041686376091092825
10,0.04177542496472597
11,0.041972724022343755
12,0.04145888704806566
13,0.04223084298428148
14,0.042044804082252085
15,0.04195049393456429
16,0.042540621012449265
17,0.04215188301168382
18,0.04154948703944683
19,0.04186250502243638
20,0.042100333026610315
21,0.04190842492971569
22,0.04203943407628685
23,0.041917074006050825
24,0.04252550192177296
25,0.04189879505429417
26,0.04206581402104348
27,0.041765894973650575
28,0.042025564005598426
29,0.042127053020522
30,0.04196073405910283
31,0.04191512509714812
32,0.04192934394814074
33,0.0416057970141992
34,0.04194055404514074
35,0.04207637393847108
36,0.042190212989225984
37,0.04227857291698456
38,0.04194593394640833
39,0.0421339439926669
40,0.0420558339683339
41,0.04220563394483179
42,0.04202308400999755
43,0.04200040397699922
44,0.041944814031012356
45,0.04204885405488312
46,0.0419063150184229
47,0.04197494394611567
48,0.042132183094508946
49,0.04210492398124188
50,0.04207657393999398
51,0.041692986036650836
52,0.04208757297601551
53,0.042045423993840814
54,0.042398942983709276
55,0.042050344054587185
56,0.041905174031853676
57,0.04215914395172149
58,0.04178586497437209
59,0.0422449829056859
60,0.04237655294127762
61,0.04201228392776102
62,0.04177682497538626
63,0.042186183971352875
64,0.042200363939628005
65,0.04207414295524359
66,0.04194035497494042
67,0.042196332942694426
68,0.041944214957766235
69,0.04218719294294715
70,0.04189896397292614
71,0.041918525006622076
72,0.041724264970980585
73,0.04160040500573814
74,0.04177058604545891
75,0.04167085501831025
76,0.041710785939358175
77,0.04197953408583999
78,0.042161783087067306
79,0.041831144015304744
80,0.041818504920229316
81,0.041794696007855237
82,0.04164848499931395
83,0.04173431498929858
84,0.04211070295423269
85,0.04185121494811028
86,0.04225640301592648
87,0.04230206296779215
88,0.04188378399703652
89,0.042125583975575864
90,0.04175129497889429
91,0.04199666401837021
92,0.04206418397370726
93,0.04192023503128439
94,0.041904943995177746
95,0.04195246403105557
96,0.0417140549980104
97,0.042099604033865035
98,0.041977674001827836
99,0.04204122407827526
