RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
0,0.048373554018326104
1,0.047100680065341294
2,0.04717072006314993
3,0.04699943109881133
4,0.047035490977577865
5,0.04705500102136284
6,0.04708465002477169
7,0.047028810949996114
8,0.0471440200926736
9,0.046955230995081365
10,0.047183249960653484
11,0.046952000935561955
12,0.04730867897160351
13,0.04715192993171513
14,0.04692055203486234
15,0.046757762087509036
16,0.04666866303887218
17,0.04677418200299144
18,0.046968450071290135
19,0.047773457947187126
20,0.04693804099224508
21,0.047028871020302176
22,0.04706949996761978
23,0.04709407105110586
24,0.04683658108115196
25,0.047701418050564826
26,0.0473389090038836
27,0.0471536599798128
28,0.0470732010435313
29,0.04725031997077167
30,0.047130440012551844
31,0.047010610927827656
32,0.04683187196496874
33,0.04731767904013395
34,0.04712716001085937
35,0.047141820075921714
36,0.04714805097319186
37,0.04734007001388818
38,0.04689222096931189
39,0.04721868992783129
40,0.046953300945460796
41,0.04701168090105057
42,0.047413378953933716
43,0.04726533906068653
44,0.04707717092242092
45,0.04730222898069769
46,0.047199090011417866
47,0.04698642098810524
48,0.04690355097409338
49,0.04720247001387179
50,0.04699345107655972
51,0.047131709987297654
52,0.046974270953796804
53,0.047162390081211925
54,0.04737313895020634
55,0.04676038201432675
56,0.047314059920609
57,0.04709555092267692
58,0.0472238699439913
59,0.04691378097049892
60,0.04705029004253447
61,0.04691273102071136
62,0.04705806006677449
63,0.04717545001767576
64,0.04665972292423248
65,0.04684503097087145
66,0.04719806998036802
67,0.046929021016694605
68,0.047194649931043386
69,0.04708158096764237
70,0.047233729041181505
71,0.046921682078391314
72,0.04683496104553342
73,0.04794842598494142
74,0.04718003096058965
75,0.04662050202023238
76,0.046916011022403836
77,0.04718265007250011
78,0.04724013002123684
79,0.04688481101766229
80,0.04683214193210006
81,0.04701866104733199
82,0.046775892027653754
83,0.04707418102771044
84,0.04688614106271416
85,0.047018259996548295
86,0.0472746699815616
87,0.04701545101124793
88,0.04705924994777888
89,0.04704520106315613
90,0.04665841208770871
91,0.04671096196398139
92,0.047098780050873756
93,0.04693405202124268
94,0.0469942499184981
95,0.04750463902018964
96,0.047074689995497465
97,0.047217439976520836
98,0.04678908200003207
99,0.046934950980357826
