RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
0,0.050827842904254794
1,0.05010270606726408
2,0.04980610799975693
3,0.05002182605676353
4,0.05032090493477881
5,0.04996938700787723
6,0.04990722704678774
7,0.04991524701472372
8,0.050247206003405154
9,0.05006829695776105
10,0.05140485009178519
11,0.051576288999058306
12,0.05087043298408389
13,0.05118658090941608
14,0.051479620044119656
15,0.05144906009081751
16,0.05134431109763682
17,0.051372849964536726
18,0.051441219984553754
19,0.05152263003401458
20,0.05131952092051506
21,0.05128659098409116
22,0.05122942093294114
23,0.051166580989956856
24,0.05139039002824575
25,0.051630698959343135
26,0.051402690005488694
27,0.05127826100215316
28,0.05131109105423093
29,0.05159733002074063
30,0.05134863103739917
31,0.0513743000337854
32,0.051168311038054526
33,0.05103900202084333
34,0.05144845100585371
35,0.051340140984393656
36,0.05114061094354838
37,0.051137251080945134
38,0.05117657105438411
39,0.051413270994089544
40,0.05122016102541238
41,0.051257021026685834
42,0.051725869067013264
43,0.05126903101336211
44,0.05144318996462971
45,0.05146105994936079
46,0.05140170000959188
47,0.051361030084080994
48,0.051384771009907126
49,0.051673408946953714
50,0.05118825100362301
51,0.05120806104969233
52,0.051501700072549284
53,0.051151491003111005
54,0.05150593991857022
55,0.05171794805210084
56,0.0514753699535504
57,0.051275011035613716
58,0.051642369013279676
59,0.051762468996457756
60,0.05146240000613034
61,0.051848158007487655
62,0.051681128912605345
63,0.05109441198874265
64,0.05136172007769346
65,0.05170152906794101
66,0.05157057999167591
67,0.05147922004107386
68,0.05177777796052396
69,0.051063101971521974
70,0.051223990973085165
71,0.05143191001843661
72,0.05129583098459989
73,0.05122622090857476
74,0.051174421911127865
75,0.05126093095168471
76,0.05164811899885535
77,0.051451519946567714
78,0.05152932903729379
79,0.05130007001571357
80,0.051166051998734474
81,0.051571308984421194
82,0.05130710103549063
83,0.051180201000534
84,0.0512755709933117
85,0.0516094290651381
86,0.051241990993730724
87,0.05147797998506576
88,0.05196762806735933
89,0.051581950043328106
90,0.051423479919321835
91,0.0511544409673661
92,0.051197252003476024
93,0.05154195998329669
94,0.05149153992533684
95,0.05120909109245986
96,0.05129321094136685
97,0.051373461028560996
98,0.05151436908636242
99,0.051441799965687096
