iteration,worker,time
0,0,13569599
1,0,64437
2,0,53376
3,0,53866
4,0,53814
5,0,54002
6,0,53843
7,0,50118
8,0,48389
9,0,48682
10,0,48061
11,0,48840
12,0,48555
13,0,48789
14,0,48932
15,0,48441
16,0,48754
17,0,48629
18,0,48873
19,0,49193
20,0,48817
21,0,49007
22,0,50940
23,0,49116
24,0,48695
25,0,48673
26,0,48475
27,0,48928
28,0,49001
29,0,48950
30,0,49023
31,0,48722
32,0,49197
33,0,48974
34,0,48981
35,0,48990
36,0,49397
37,0,48724
38,0,48839
39,0,49333
40,0,49599
41,0,49051
42,0,48912
43,0,49121
44,0,48898
45,0,48868
46,0,49063
47,0,48939
48,0,48980
49,0,49104
50,0,48822
51,0,48948
52,0,48999
53,0,50327
54,0,49034
55,0,48819
56,0,50475
57,0,49254
58,0,49007
59,0,48950
60,0,49531
61,0,49838
62,0,48645
63,0,49338
64,0,51667
65,0,48906
66,0,49035
67,0,49022
68,0,48712
69,0,49035
70,0,49000
71,0,48976
72,0,49021
73,0,49078
74,0,50819
75,0,48964
76,0,48995
77,0,49057
78,0,48903
79,0,49288
80,0,53968
81,0,48688
82,0,48991
83,0,48978
84,0,49097
85,0,48979
86,0,48770
87,0,49015
88,0,48964
89,0,49038
90,0,49206
91,0,48907
92,0,48841
93,0,48921
94,0,49038
95,0,51964
96,0,48890
97,0,49264
98,0,48711
99,0,50159
100,0,48862
