[2025-07-15 00:06:07.491] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[0;90m2025-07-15 00:06:07.492 [0;1;93m[Warn ][m: IPC channel still there, doing an unlink of 'iox1_0_u_mignificient-orchestrator'
[0;90m2025-07-15 00:06:07.494 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-15 00:06:07.495] [info] Listening on port 10000
[2025-07-15 00:06:09.317] [info] Child process spawned successfully, PID: 207575
[2025-07-15 00:06:09.318] [info] Child process spawned successfully, PID: 207576
[2025-07-15 00:06:09.538] [error] Received registration from gpuless executor user-0-function-0
[2025-07-15 00:06:09.964] [error] Received registration from gpuless server user-0-function-0
[2025-07-15 00:06:22.847] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:22.905] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:22.959] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.013] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.067] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.121] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.175] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.225] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.273] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.322] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.370] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.419] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.467] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.516] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.565] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.614] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.662] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.711] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.760] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.809] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.858] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.907] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:23.958] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.007] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.056] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.104] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.153] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.202] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.251] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.300] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.349] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.398] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.447] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.496] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.545] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.594] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.643] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.692] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.741] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.790] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.840] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.889] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.938] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:24.987] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.036] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.085] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.134] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.183] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.232] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.281] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.330] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.379] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.428] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.478] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.527] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.576] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.627] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.676] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.725] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.774] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.824] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.873] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.922] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:25.971] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.023] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.072] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.121] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.170] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.219] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.268] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.317] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.366] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.415] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.464] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.515] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.564] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.613] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.662] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.711] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.760] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.814] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.863] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.912] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:26.961] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.010] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.059] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-15 00:06:27.108] [error] Using an existing client user-0-function-0 for user user-0
