facebook/opt-125m,32,mps_limit_sm,2,0,0.17189860343933105
facebook/opt-125m,32,mps_limit_sm,2,0,0.1753101348876953
facebook/opt-125m,32,mps_limit_sm,2,0,0.17755627632141113
facebook/opt-125m,32,mps_limit_sm,2,0,0.17204952239990234
facebook/opt-125m,32,mps_limit_sm,2,0,0.1722273826599121
facebook/opt-125m,32,mps_limit_sm,2,0,0.1722559928894043
facebook/opt-125m,32,mps_limit_sm,2,0,0.17018342018127441
facebook/opt-125m,32,mps_limit_sm,2,0,0.1765608787536621
facebook/opt-125m,32,mps_limit_sm,2,0,0.17434978485107422
facebook/opt-125m,32,mps_limit_sm,2,0,0.1738133430480957
facebook/opt-125m,32,mps_limit_sm,2,0,0.17125701904296875
facebook/opt-125m,32,mps_limit_sm,2,0,0.17155766487121582
facebook/opt-125m,32,mps_limit_sm,2,0,0.1707301139831543
facebook/opt-125m,32,mps_limit_sm,2,0,0.18416261672973633
facebook/opt-125m,32,mps_limit_sm,2,0,0.17844676971435547
facebook/opt-125m,32,mps_limit_sm,2,0,0.1749269962310791
facebook/opt-125m,32,mps_limit_sm,2,1,0.17170047760009766
facebook/opt-125m,32,mps_limit_sm,2,1,0.1774294376373291
facebook/opt-125m,32,mps_limit_sm,2,1,0.17921209335327148
facebook/opt-125m,32,mps_limit_sm,2,1,0.1734929084777832
facebook/opt-125m,32,mps_limit_sm,2,1,0.173051118850708
facebook/opt-125m,32,mps_limit_sm,2,1,0.1728665828704834
facebook/opt-125m,32,mps_limit_sm,2,1,0.17132139205932617
facebook/opt-125m,32,mps_limit_sm,2,1,0.1761622428894043
facebook/opt-125m,32,mps_limit_sm,2,1,0.17577600479125977
facebook/opt-125m,32,mps_limit_sm,2,1,0.1728827953338623
facebook/opt-125m,32,mps_limit_sm,2,1,0.17237186431884766
facebook/opt-125m,32,mps_limit_sm,2,1,0.17113471031188965
facebook/opt-125m,32,mps_limit_sm,2,1,0.17188525199890137
facebook/opt-125m,32,mps_limit_sm,2,1,0.18342804908752441
facebook/opt-125m,32,mps_limit_sm,2,1,0.17999601364135742
facebook/opt-125m,32,mps_limit_sm,2,1,0.17394781112670898
facebook/opt-125m,128,mps_limit_sm,2,0,0.951768159866333
facebook/opt-125m,128,mps_limit_sm,2,0,0.9427163600921631
facebook/opt-125m,128,mps_limit_sm,2,0,0.9443342685699463
facebook/opt-125m,128,mps_limit_sm,2,0,0.9386224746704102
facebook/opt-125m,128,mps_limit_sm,2,0,0.9478034973144531
facebook/opt-125m,128,mps_limit_sm,2,0,0.9484992027282715
facebook/opt-125m,128,mps_limit_sm,2,0,0.9468593597412109
facebook/opt-125m,128,mps_limit_sm,2,0,0.9485747814178467
facebook/opt-125m,128,mps_limit_sm,2,0,0.950056791305542
facebook/opt-125m,128,mps_limit_sm,2,0,0.9460790157318115
facebook/opt-125m,128,mps_limit_sm,2,0,0.9500303268432617
facebook/opt-125m,128,mps_limit_sm,2,0,0.9459598064422607
facebook/opt-125m,128,mps_limit_sm,2,0,0.950286865234375
facebook/opt-125m,128,mps_limit_sm,2,0,0.9514081478118896
facebook/opt-125m,128,mps_limit_sm,2,0,0.9468021392822266
facebook/opt-125m,128,mps_limit_sm,2,0,0.923396110534668
facebook/opt-125m,128,mps_limit_sm,2,1,0.9239616394042969
facebook/opt-125m,128,mps_limit_sm,2,1,0.9172196388244629
facebook/opt-125m,128,mps_limit_sm,2,1,0.9195079803466797
facebook/opt-125m,128,mps_limit_sm,2,1,0.9200599193572998
facebook/opt-125m,128,mps_limit_sm,2,1,0.9289231300354004
facebook/opt-125m,128,mps_limit_sm,2,1,0.9189260005950928
facebook/opt-125m,128,mps_limit_sm,2,1,0.9179751873016357
facebook/opt-125m,128,mps_limit_sm,2,1,0.9198031425476074
facebook/opt-125m,128,mps_limit_sm,2,1,0.9102625846862793
facebook/opt-125m,128,mps_limit_sm,2,1,0.9190845489501953
