iteration,worker,time
0,0,5184226
1,0,25303
2,0,28677
3,0,29847
4,0,28705
5,0,29665
6,0,28974
7,0,26693
8,0,25291
9,0,26167
10,0,26394
11,0,26714
12,0,25349
13,0,25577
14,0,26977
15,0,27359
16,0,29453
17,0,28442
18,0,28327
19,0,28061
20,0,26563
21,0,25529
22,0,26641
23,0,25264
24,0,27036
25,0,27505
26,0,26166
27,0,26962
28,0,25125
29,0,26267
30,0,26738
31,0,28809
32,0,28290
33,0,27850
34,0,27279
35,0,27062
36,0,26078
37,0,30215
38,0,29050
39,0,27582
40,0,26671
41,0,28253
42,0,27174
43,0,29368
44,0,26789
45,0,26837
46,0,28027
47,0,27261
48,0,25683
49,0,27358
50,0,27324
51,0,27065
52,0,28050
53,0,26574
54,0,27225
55,0,27069
56,0,25295
57,0,27154
58,0,26769
59,0,26448
60,0,28896
61,0,27652
62,0,26637
63,0,28016
64,0,26586
65,0,28373
66,0,26588
67,0,25143
68,0,26761
69,0,25423
70,0,26459
71,0,27194
72,0,26538
73,0,26024
74,0,27893
75,0,29868
76,0,28950
77,0,26887
78,0,26041
79,0,27067
80,0,29321
81,0,25529
82,0,27990
83,0,25972
84,0,26505
85,0,27249
86,0,28491
87,0,26150
88,0,27090
89,0,27227
90,0,26721
91,0,25932
92,0,26345
93,0,25061
94,0,27422
95,0,26843
96,0,25870
97,0,28238
98,0,27480
99,0,28104
100,0,28223
