RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
0,0.04843262396752834
1,0.04735189990606159
2,0.04740785900503397
3,0.047594928997568786
4,0.047156790969893336
5,0.04712202004157007
6,0.04677818191703409
7,0.04739571898244321
8,0.047208509990014136
9,0.046981540974229574
10,0.04719393001869321
11,0.04730105004273355
12,0.04726643906906247
13,0.04708580102305859
14,0.04702861001715064
15,0.046935410937294364
16,0.04709602997172624
17,0.04720771999564022
18,0.04715977993328124
19,0.04691654094494879
20,0.04680179199203849
21,0.047022521030157804
22,0.04726308910176158
23,0.04767541808541864
24,0.04711749998386949
25,0.0468754320172593
26,0.047471928992308676
27,0.04667081299703568
28,0.04697308095637709
29,0.04732860904186964
30,0.04722783900797367
31,0.04715564998332411
32,0.0471769500290975
33,0.04722170904278755
34,0.04736040998250246
35,0.04695625207386911
36,0.047269899980165064
37,0.04709832009393722
38,0.047080730088055134
39,0.04693676100578159
40,0.047060371027328074
41,0.047418908099643886
42,0.047246200032532215
43,0.04703981091734022
44,0.047000771039165556
45,0.046928950934670866
46,0.04703410097863525
47,0.0471393900224939
48,0.04691325093153864
49,0.04714236001018435
50,0.047116999980062246
51,0.04726118000689894
52,0.04664700198918581
53,0.04709631099831313
54,0.0468976009869948
55,0.04736237903125584
56,0.047272179974243045
57,0.04684219101909548
58,0.04701710108201951
59,0.04715976002626121
60,0.04686324193608016
61,0.04725231893826276
62,0.04676986194681376
63,0.04711266001686454
64,0.04717302997596562
65,0.04748756799381226
66,0.04719613993074745
67,0.047011171001940966
68,0.04696147202048451
69,0.046972751966677606
70,0.047143870033323765
71,0.04678349103778601
72,0.04673016199376434
73,0.047035149997100234
74,0.0469473609700799
75,0.04721784999128431
76,0.04697250097524375
77,0.04707278101705015
78,0.046875821077264845
79,0.04724869993515313
80,0.047145370044745505
81,0.047290418995544314
82,0.047006640932522714
83,0.04720350995194167
84,0.04701999097596854
85,0.047258079051971436
86,0.047223119996488094
87,0.046967940987087786
88,0.04685348097700626
89,0.047281339997425675
90,0.04703949100803584
91,0.04702012101188302
92,0.047126781078986824
93,0.04716018005274236
94,0.04709708003792912
95,0.04710540105588734
96,0.04722802992910147
97,0.04705720103811473
98,0.046796231996268034
99,0.04700609005521983
