client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.024256
client3,scale,0.007891
client3,add,0.008549
client3,triad,0.008546
client3,copy,0.007905
client3,scale,0.007896
client3,add,0.008544
client3,triad,0.008543
client3,copy,0.007909
client3,scale,0.007897
client3,add,0.008542
client3,triad,0.008552
client3,copy,0.007903
client3,scale,0.007894
client3,add,0.008548
client3,triad,0.008545
client3,copy,0.007905
client3,scale,0.007897
client3,add,0.008548
client3,triad,0.008543
client3,copy,0.007902
client3,scale,0.007896
client3,add,0.008549
client3,triad,0.008544
client3,copy,0.007901
client3,scale,0.007895
client3,add,0.008546
client3,triad,0.008545
client3,copy,0.007907
client3,scale,0.007898
client3,add,0.008893
client3,triad,0.008463
client3,copy,0.008771
client3,scale,0.006350
client3,add,0.005558
client3,triad,0.006195
client3,copy,0.004921
client3,scale,0.004282
client3,add,0.005561
client3,triad,0.006975
client3,copy,0.006560
client3,scale,0.004281
client3,add,0.005565
client3,triad,0.006191
client3,copy,0.004920
client3,scale,0.004285
client3,add,0.005561
client3,triad,0.006191
client3,copy,0.004647
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005890
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005897
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005893
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005259
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003976
client3,add,0.005259
client3,triad,0.005897
client3,copy,0.004614
client3,scale,0.003968
client3,add,0.005259
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005894
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005895
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005892
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005895
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003969
client3,add,0.005263
client3,triad,0.005901
client3,copy,0.004605
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005897
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005258
client3,triad,0.005898
client3,copy,0.004615
client3,scale,0.003969
client3,add,0.005259
client3,triad,0.005895
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005256
client3,triad,0.005895
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005894
client3,copy,0.004613
client3,scale,0.003970
client3,add,0.005259
client3,triad,0.005896
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005894
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005894
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005262
client3,triad,0.005896
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005890
client3,copy,0.004614
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005896
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005258
client3,triad,0.005898
client3,copy,0.004615
client3,scale,0.003969
client3,add,0.005260
client3,triad,0.005897
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005904
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005895
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005892
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005258
client3,triad,0.005899
client3,copy,0.004613
client3,scale,0.003970
client3,add,0.005261
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005899
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005896
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005894
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005263
client3,triad,0.005894
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005263
client3,triad,0.005895
client3,copy,0.004611
client3,scale,0.003969
client3,add,0.005262
client3,triad,0.005895
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005897
client3,copy,0.004615
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005897
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005895
client3,copy,0.004614
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005894
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003970
client3,add,0.005262
client3,triad,0.005897
client3,copy,0.004591
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005889
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005261
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005896
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005897
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005260
client3,triad,0.005897
client3,copy,0.004614
client3,scale,0.003970
client3,add,0.005262
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005261
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005895
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005257
client3,triad,0.005897
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005896
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005895
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005897
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005890
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005260
client3,triad,0.005894
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005895
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005899
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005894
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005893
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005895
client3,copy,0.004614
client3,scale,0.003969
client3,add,0.005259
client3,triad,0.005902
client3,copy,0.004604
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005900
client3,copy,0.004614
client3,scale,0.003970
client3,add,0.005260
client3,triad,0.005898
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005895
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005887
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005897
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005897
client3,copy,0.004614
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005899
client3,copy,0.004613
