client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003388
client2,scale,0.001445
client2,add,0.002075
client2,triad,0.002077
client2,copy,0.001432
client2,scale,0.001439
client2,add,0.003608
client2,triad,0.002075
client2,copy,0.001439
client2,scale,0.001437
client2,add,0.002072
client2,triad,0.002502
client2,copy,0.001439
client2,scale,0.001440
client2,add,0.002495
client2,triad,0.002072
client2,copy,0.002630
client2,scale,0.001439
client2,add,0.002063
client2,triad,0.002074
client2,copy,0.001432
client2,scale,0.001440
client2,add,0.002076
client2,triad,0.002073
client2,copy,0.001436
client2,scale,0.001439
client2,add,0.002076
client2,triad,0.002075
client2,copy,0.001436
client2,scale,0.001438
client2,add,0.002075
client2,triad,0.003157
client2,copy,0.001436
client2,scale,0.001439
client2,add,0.002075
client2,triad,0.002071
client2,copy,0.001438
client2,scale,0.001436
client2,add,0.002075
client2,triad,0.002074
client2,copy,0.001438
client2,scale,0.001438
client2,add,0.002019
client2,triad,0.001975
client2,copy,0.001333
client2,scale,0.001341
client2,add,0.002056
client2,triad,0.001983
client2,copy,0.001336
client2,scale,0.001337
client2,add,0.001974
client2,triad,0.001979
client2,copy,0.002523
client2,scale,0.002521
client2,add,0.003164
client2,triad,0.004610
client2,copy,0.003974
client2,scale,0.005248
client2,add,0.005890
client2,triad,0.004615
client2,copy,0.003970
client2,scale,0.005250
client2,add,0.005891
client2,triad,0.004611
client2,copy,0.003972
client2,scale,0.005246
client2,add,0.005887
client2,triad,0.004616
client2,copy,0.003973
client2,scale,0.005250
client2,add,0.005889
client2,triad,0.004611
client2,copy,0.003973
client2,scale,0.005248
client2,add,0.005888
client2,triad,0.004617
client2,copy,0.003971
client2,scale,0.005250
client2,add,0.005885
client2,triad,0.004621
client2,copy,0.003974
client2,scale,0.005248
client2,add,0.005889
client2,triad,0.004615
client2,copy,0.003970
client2,scale,0.005249
client2,add,0.005886
client2,triad,0.004618
client2,copy,0.003972
client2,scale,0.005247
client2,add,0.005890
client2,triad,0.004614
client2,copy,0.003972
client2,scale,0.005250
client2,add,0.005884
client2,triad,0.004618
client2,copy,0.003972
client2,scale,0.005248
client2,add,0.005884
client2,triad,0.004619
client2,copy,0.003970
client2,scale,0.005248
client2,add,0.005894
client2,triad,0.004608
client2,copy,0.003976
client2,scale,0.005250
client2,add,0.005886
client2,triad,0.004618
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005890
client2,triad,0.004612
client2,copy,0.003970
client2,scale,0.005251
client2,add,0.005888
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005252
client2,add,0.005898
client2,triad,0.004609
client2,copy,0.003969
client2,scale,0.005251
client2,add,0.005889
client2,triad,0.004613
client2,copy,0.003971
client2,scale,0.005249
client2,add,0.005888
client2,triad,0.004609
client2,copy,0.003975
client2,scale,0.005249
client2,add,0.005887
client2,triad,0.004619
client2,copy,0.003970
client2,scale,0.005248
client2,add,0.005885
client2,triad,0.004614
client2,copy,0.003975
client2,scale,0.005250
client2,add,0.005890
client2,triad,0.004611
client2,copy,0.003972
client2,scale,0.005251
client2,add,0.005887
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005247
client2,add,0.005888
client2,triad,0.004613
client2,copy,0.003971
client2,scale,0.005251
client2,add,0.005888
client2,triad,0.004613
client2,copy,0.003971
client2,scale,0.005249
client2,add,0.005889
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005249
client2,add,0.005891
client2,triad,0.004610
client2,copy,0.003976
client2,scale,0.005251
client2,add,0.005886
client2,triad,0.004617
client2,copy,0.003969
client2,scale,0.005248
client2,add,0.005891
client2,triad,0.004612
client2,copy,0.003974
client2,scale,0.005249
client2,add,0.005891
client2,triad,0.004619
client2,copy,0.003971
client2,scale,0.005248
client2,add,0.005887
client2,triad,0.004617
client2,copy,0.003971
client2,scale,0.005248
client2,add,0.005886
client2,triad,0.004614
client2,copy,0.003971
client2,scale,0.005248
client2,add,0.005888
client2,triad,0.004613
client2,copy,0.003973
client2,scale,0.005249
client2,add,0.005887
client2,triad,0.004619
client2,copy,0.003969
client2,scale,0.005249
client2,add,0.005885
client2,triad,0.004616
client2,copy,0.003971
client2,scale,0.005252
client2,add,0.005886
client2,triad,0.004619
client2,copy,0.003969
client2,scale,0.005251
client2,add,0.005885
client2,triad,0.004618
client2,copy,0.003970
client2,scale,0.005250
client2,add,0.005891
client2,triad,0.004616
client2,copy,0.003970
client2,scale,0.005250
client2,add,0.005888
client2,triad,0.004620
client2,copy,0.003970
client2,scale,0.005250
client2,add,0.005888
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005247
client2,add,0.005892
client2,triad,0.004612
client2,copy,0.003972
client2,scale,0.005247
client2,add,0.005888
client2,triad,0.004612
client2,copy,0.003974
client2,scale,0.005247
client2,add,0.005892
client2,triad,0.004613
client2,copy,0.003971
client2,scale,0.005250
client2,add,0.005892
client2,triad,0.004614
client2,copy,0.003970
client2,scale,0.005249
client2,add,0.005887
client2,triad,0.004619
client2,copy,0.003970
client2,scale,0.005250
client2,add,0.005891
client2,triad,0.004613
client2,copy,0.003973
client2,scale,0.005249
client2,add,0.005889
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005250
client2,add,0.005885
client2,triad,0.004615
client2,copy,0.003973
client2,scale,0.005247
client2,add,0.005890
client2,triad,0.004615
client2,copy,0.003968
client2,scale,0.005251
client2,add,0.005890
client2,triad,0.004611
client2,copy,0.003972
client2,scale,0.005250
client2,add,0.005890
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005248
client2,add,0.005890
client2,triad,0.004614
client2,copy,0.003971
client2,scale,0.005249
client2,add,0.005890
client2,triad,0.004611
client2,copy,0.003973
client2,scale,0.005248
client2,add,0.005888
client2,triad,0.004612
client2,copy,0.003978
client2,scale,0.005247
client2,add,0.005889
