client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.024203
client1,scale,0.007901
client1,add,0.009182
client1,triad,0.008544
client1,copy,0.007261
client1,scale,0.007905
client1,add,0.009185
client1,triad,0.008543
client1,copy,0.007262
client1,scale,0.007905
client1,add,0.009182
client1,triad,0.008542
client1,copy,0.007264
client1,scale,0.007907
client1,add,0.009181
client1,triad,0.008543
client1,copy,0.007264
client1,scale,0.007905
client1,add,0.009182
client1,triad,0.008600
client1,copy,0.006350
client1,scale,0.007729
client1,add,0.009431
client1,triad,0.005559
client1,copy,0.004921
client1,scale,0.004914
client1,add,0.005557
client1,triad,0.005561
client1,copy,0.005762
client1,scale,0.004915
client1,add,0.007266
client1,triad,0.005562
client1,copy,0.004917
client1,scale,0.004917
client1,add,0.005560
client1,triad,0.005553
client1,copy,0.004922
client1,scale,0.004918
client1,add,0.005394
client1,triad,0.005257
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005254
client1,triad,0.005256
client1,copy,0.004616
client1,scale,0.004607
client1,add,0.005258
client1,triad,0.005252
client1,copy,0.004616
client1,scale,0.004610
client1,add,0.005260
client1,triad,0.005261
client1,copy,0.004609
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005254
client1,copy,0.004616
client1,scale,0.004611
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004614
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005255
client1,triad,0.005263
client1,copy,0.004607
client1,scale,0.004612
client1,add,0.005252
client1,triad,0.005259
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004610
client1,add,0.005264
client1,triad,0.005249
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005256
client1,triad,0.005258
client1,copy,0.004612
client1,scale,0.004613
client1,add,0.005255
client1,triad,0.005264
client1,copy,0.004605
client1,scale,0.004610
client1,add,0.005262
client1,triad,0.005255
client1,copy,0.004609
client1,scale,0.004611
client1,add,0.005255
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005262
client1,triad,0.005254
client1,copy,0.004616
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004610
client1,scale,0.004610
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005261
client1,triad,0.005258
client1,copy,0.004609
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005254
client1,copy,0.004617
client1,scale,0.004609
client1,add,0.005263
client1,triad,0.005253
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005263
client1,triad,0.005256
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005260
client1,copy,0.004611
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005260
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005255
client1,triad,0.005256
client1,copy,0.004617
client1,scale,0.004607
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005258
client1,triad,0.005260
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005253
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004614
client1,scale,0.004608
client1,add,0.005256
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004611
client1,add,0.005260
client1,triad,0.005257
client1,copy,0.004612
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005253
client1,copy,0.004616
client1,scale,0.004616
client1,add,0.005255
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004609
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005258
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005253
client1,copy,0.004613
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005261
client1,copy,0.004609
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004614
client1,add,0.005254
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005257
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005253
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005257
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005263
client1,triad,0.005253
client1,copy,0.004612
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005259
client1,copy,0.004614
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005253
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005253
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005256
client1,triad,0.005260
client1,copy,0.004612
client1,scale,0.004608
client1,add,0.005260
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005255
client1,triad,0.005256
client1,copy,0.004609
client1,scale,0.004612
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004614
client1,scale,0.004614
client1,add,0.005256
client1,triad,0.005252
client1,copy,0.004613
client1,scale,0.004610
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004612
client1,scale,0.004612
client1,add,0.005262
client1,triad,0.005255
client1,copy,0.004592
client1,scale,0.004612
client1,add,0.005263
client1,triad,0.005250
client1,copy,0.004615
client1,scale,0.004608
client1,add,0.005258
client1,triad,0.005259
client1,copy,0.004618
client1,scale,0.004606
client1,add,0.005263
client1,triad,0.005258
client1,copy,0.004609
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005254
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004610
client1,add,0.005266
client1,triad,0.005249
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004614
client1,scale,0.004616
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004614
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004609
client1,add,0.005263
client1,triad,0.005250
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005260
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005261
client1,triad,0.005259
client1,copy,0.004609
client1,scale,0.004608
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005254
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005251
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005258
client1,triad,0.005258
client1,copy,0.004616
client1,scale,0.004610
client1,add,0.005262
client1,triad,0.005252
client1,copy,0.004615
client1,scale,0.004609
client1,add,0.005258
client1,triad,0.005253
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004615
client1,scale,0.004615
client1,add,0.005255
client1,triad,0.005256
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004616
client1,scale,0.004610
client1,add,0.005261
client1,triad,0.005253
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005257
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005259
client1,copy,0.004610
client1,scale,0.004611
client1,add,0.005266
client1,triad,0.005251
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005253
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005260
client1,triad,0.005250
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005261
client1,triad,0.005254
client1,copy,0.004614
client1,scale,0.004611
client1,add,0.005257
client1,triad,0.005258
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005253
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004610
