client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.011509
client1,scale,0.003964
client1,add,0.005897
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003976
client1,scale,0.003974
client1,add,0.005900
client1,triad,0.005887
client1,copy,0.003971
client1,scale,0.003977
client1,add,0.005893
client1,triad,0.005892
client1,copy,0.003967
client1,scale,0.003978
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005899
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005900
client1,triad,0.005893
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005890
client1,copy,0.003974
client1,scale,0.003974
client1,add,0.005898
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003977
client1,add,0.005892
client1,triad,0.005900
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005894
client1,triad,0.005897
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005899
client1,triad,0.005892
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005898
client1,triad,0.005893
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005899
client1,triad,0.005890
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005899
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003973
client1,add,0.005898
client1,triad,0.005891
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005895
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005897
client1,copy,0.003967
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003967
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005892
client1,copy,0.003973
client1,scale,0.003970
client1,add,0.005899
client1,triad,0.005891
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005900
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005893
client1,copy,0.003973
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005899
client1,copy,0.003967
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005891
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005897
client1,copy,0.003967
client1,scale,0.003972
client1,add,0.005896
client1,triad,0.005894
client1,copy,0.003976
client1,scale,0.003968
client1,add,0.005894
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003975
client1,scale,0.003972
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005897
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005897
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005901
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005897
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003973
client1,add,0.005894
client1,triad,0.005896
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005897
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005894
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005889
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005898
client1,triad,0.005891
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005900
client1,triad,0.005891
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005900
client1,triad,0.005890
client1,copy,0.003971
client1,scale,0.003977
client1,add,0.005895
client1,triad,0.005887
client1,copy,0.003974
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005893
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003973
client1,scale,0.003973
client1,add,0.005897
client1,triad,0.005895
client1,copy,0.003969
client1,scale,0.003977
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005893
client1,triad,0.005897
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005895
client1,copy,0.003972
client1,scale,0.003972
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005896
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005902
client1,triad,0.005892
client1,copy,0.003965
client1,scale,0.003976
client1,add,0.005898
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005897
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005892
client1,triad,0.005897
client1,copy,0.003957
client1,scale,0.003975
client1,add,0.005892
client1,triad,0.005896
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005893
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005896
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005892
client1,triad,0.005897
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005897
client1,triad,0.005893
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005896
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005897
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005896
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005893
client1,triad,0.005897
client1,copy,0.003967
client1,scale,0.003977
client1,add,0.005894
client1,triad,0.005892
client1,copy,0.003972
client1,scale,0.003973
client1,add,0.005892
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005897
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005893
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005896
client1,copy,0.003967
client1,scale,0.003979
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003966
client1,scale,0.003974
client1,add,0.005900
client1,triad,0.005888
client1,copy,0.003972
client1,scale,0.003978
client1,add,0.005895
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005900
client1,triad,0.005895
client1,copy,0.003967
client1,scale,0.003977
client1,add,0.005897
client1,triad,0.005892
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003974
client1,scale,0.003969
client1,add,0.005898
client1,triad,0.005894
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005892
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005900
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005897
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005893
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005894
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005891
client1,triad,0.108759
client1,error at 102
2.576724 seconds
