client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.022719
client3,scale,0.007261
client3,add,0.009829
client3,triad,0.009185
client3,copy,0.006620
client3,scale,0.007265
client3,add,0.009832
client3,triad,0.009180
client3,copy,0.006622
client3,scale,0.007261
client3,add,0.009830
client3,triad,0.009187
client3,copy,0.006616
client3,scale,0.007264
client3,add,0.009827
client3,triad,0.009188
client3,copy,0.006615
client3,scale,0.007264
client3,add,0.009828
client3,triad,0.009184
client3,copy,0.006617
client3,scale,0.007270
client3,add,0.009830
client3,triad,0.009184
client3,copy,0.006618
client3,scale,0.007265
client3,add,0.009831
client3,triad,0.009183
client3,copy,0.006623
client3,scale,0.007265
client3,add,0.009827
client3,triad,0.009184
client3,copy,0.006620
client3,scale,0.007267
client3,add,0.009828
client3,triad,0.009179
client3,copy,0.006618
client3,scale,0.007264
client3,add,0.009826
client3,triad,0.009189
client3,copy,0.006617
client3,scale,0.007269
client3,add,0.009828
client3,triad,0.009515
client3,copy,0.005013
client3,scale,0.004920
client3,add,0.008880
client3,triad,0.005554
client3,copy,0.004286
client3,scale,0.004917
client3,add,0.006193
client3,triad,0.005988
client3,copy,0.005543
client3,scale,0.004919
client3,add,0.006191
client3,triad,0.005554
client3,copy,0.004284
client3,scale,0.004920
client3,add,0.006188
client3,triad,0.005556
client3,copy,0.004281
client3,scale,0.004920
client3,add,0.006023
client3,triad,0.005253
client3,copy,0.003976
client3,scale,0.004611
client3,add,0.005896
client3,triad,0.005256
client3,copy,0.003974
client3,scale,0.004614
client3,add,0.005900
client3,triad,0.005257
client3,copy,0.003973
client3,scale,0.004613
client3,add,0.005899
client3,triad,0.005254
client3,copy,0.003972
client3,scale,0.004618
client3,add,0.005900
client3,triad,0.005256
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005903
client3,triad,0.005250
client3,copy,0.003975
client3,scale,0.004614
client3,add,0.005901
client3,triad,0.005257
client3,copy,0.003973
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005259
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005900
client3,triad,0.005263
client3,copy,0.003969
client3,scale,0.004615
client3,add,0.005900
client3,triad,0.005253
client3,copy,0.003977
client3,scale,0.004611
client3,add,0.005900
client3,triad,0.005257
client3,copy,0.003971
client3,scale,0.004615
client3,add,0.005897
client3,triad,0.005254
client3,copy,0.003976
client3,scale,0.004611
client3,add,0.005897
client3,triad,0.005257
client3,copy,0.003972
client3,scale,0.004616
client3,add,0.005902
client3,triad,0.005254
client3,copy,0.003973
client3,scale,0.004613
client3,add,0.005901
client3,triad,0.005252
client3,copy,0.003976
client3,scale,0.004612
client3,add,0.005900
client3,triad,0.005255
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005897
client3,triad,0.005255
client3,copy,0.003975
client3,scale,0.004611
client3,add,0.005901
client3,triad,0.005259
client3,copy,0.003973
client3,scale,0.004614
client3,add,0.005895
client3,triad,0.005257
client3,copy,0.003971
client3,scale,0.004616
client3,add,0.005900
client3,triad,0.005254
client3,copy,0.003975
client3,scale,0.004612
client3,add,0.005900
client3,triad,0.005259
client3,copy,0.003970
client3,scale,0.004616
client3,add,0.005898
client3,triad,0.005258
client3,copy,0.003975
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004614
client3,add,0.005897
client3,triad,0.005257
client3,copy,0.003972
client3,scale,0.004620
client3,add,0.005894
client3,triad,0.005255
client3,copy,0.003971
client3,scale,0.004617
client3,add,0.005899
client3,triad,0.005257
client3,copy,0.003972
client3,scale,0.004617
client3,add,0.005900
client3,triad,0.005258
client3,copy,0.003970
client3,scale,0.004613
client3,add,0.005900
client3,triad,0.005250
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005900
client3,triad,0.005257
client3,copy,0.003971
client3,scale,0.004612
client3,add,0.005898
client3,triad,0.005254
client3,copy,0.003974
client3,scale,0.004614
client3,add,0.005896
client3,triad,0.005256
client3,copy,0.003973
client3,scale,0.004612
client3,add,0.005901
client3,triad,0.005254
client3,copy,0.003975
client3,scale,0.004612
client3,add,0.005897
client3,triad,0.005258
client3,copy,0.003971
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005257
client3,copy,0.003975
client3,scale,0.004613
client3,add,0.005899
client3,triad,0.005260
client3,copy,0.003969
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005258
client3,copy,0.003970
client3,scale,0.004616
client3,add,0.005899
client3,triad,0.005259
client3,copy,0.003969
client3,scale,0.004618
client3,add,0.005897
client3,triad,0.005254
client3,copy,0.003970
client3,scale,0.004612
client3,add,0.005899
client3,triad,0.005256
client3,copy,0.003971
client3,scale,0.004615
client3,add,0.005896
client3,triad,0.005255
client3,copy,0.003973
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005258
client3,copy,0.003970
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005255
client3,copy,0.003973
client3,scale,0.004615
client3,add,0.005899
client3,triad,0.005254
client3,copy,0.003974
client3,scale,0.004612
client3,add,0.005899
client3,triad,0.005259
client3,copy,0.003968
client3,scale,0.004618
client3,add,0.005898
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004612
client3,add,0.005899
client3,triad,0.005260
client3,copy,0.003969
client3,scale,0.004614
client3,add,0.005899
client3,triad,0.005255
client3,copy,0.003973
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005254
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005256
client3,copy,0.003974
client3,scale,0.004611
client3,add,0.005900
client3,triad,0.005256
client3,copy,0.003970
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005259
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005899
client3,triad,0.005251
client3,copy,0.003973
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005259
client3,copy,0.003972
client3,scale,0.004614
client3,add,0.005901
client3,triad,0.005259
client3,copy,0.003951
client3,scale,0.004609
client3,add,0.005904
client3,triad,0.005254
client3,copy,0.003973
client3,scale,0.004616
client3,add,0.005901
client3,triad,0.005264
client3,copy,0.003969
client3,scale,0.004613
client3,add,0.005900
client3,triad,0.005255
client3,copy,0.003974
client3,scale,0.004615
client3,add,0.005901
client3,triad,0.005253
client3,copy,0.003976
client3,scale,0.004612
client3,add,0.005895
client3,triad,0.005255
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005896
client3,triad,0.005262
client3,copy,0.003970
client3,scale,0.004614
client3,add,0.005896
client3,triad,0.005259
client3,copy,0.003971
client3,scale,0.004614
client3,add,0.005900
client3,triad,0.005254
client3,copy,0.003971
client3,scale,0.004614
client3,add,0.005900
client3,triad,0.005252
client3,copy,0.003973
client3,scale,0.004616
client3,add,0.005895
client3,triad,0.005260
client3,copy,0.003971
client3,scale,0.004614
client3,add,0.005899
client3,triad,0.005254
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005897
client3,triad,0.005262
client3,copy,0.003971
client3,scale,0.004615
client3,add,0.005902
client3,triad,0.005253
client3,copy,0.003972
client3,scale,0.004612
client3,add,0.005899
client3,triad,0.005256
client3,copy,0.003974
client3,scale,0.004614
client3,add,0.005900
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004614
client3,add,0.005900
client3,triad,0.005261
client3,copy,0.003969
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005258
client3,copy,0.003971
client3,scale,0.004614
client3,add,0.005899
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005899
client3,triad,0.005252
client3,copy,0.003975
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005253
client3,copy,0.003976
client3,scale,0.004612
client3,add,0.005899
client3,triad,0.005255
client3,copy,0.003973
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005257
client3,copy,0.003972
client3,scale,0.004618
client3,add,0.005895
client3,triad,0.005258
client3,copy,0.003974
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005260
client3,copy,0.003970
client3,scale,0.004614
client3,add,0.005897
client3,triad,0.005255
client3,copy,0.003975
client3,scale,0.004611
client3,add,0.005901
client3,triad,0.005253
client3,copy,0.003976
client3,scale,0.004612
client3,add,0.005897
client3,triad,0.005256
client3,copy,0.003974
client3,scale,0.004616
client3,add,0.005900
client3,triad,0.005254
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005898
client3,triad,0.005252
client3,copy,0.003974
client3,scale,0.004615
client3,add,0.005898
client3,triad,0.005254
client3,copy,0.003976
client3,scale,0.004611
client3,add,0.005899
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005899
client3,triad,0.005260
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005898
client3,triad,0.005257
client3,copy,0.003972
client3,scale,0.004614
client3,add,0.005900
client3,triad,0.005253
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005896
client3,triad,0.005261
client3,copy,0.003970
client3,scale,0.004613
client3,add,0.005899
client3,triad,0.005257
client3,copy,0.003971
