client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009490
client1,scale,0.002640
client1,add,0.003270
client1,triad,0.003891
client1,copy,0.003326
client1,scale,0.002651
client1,add,0.003271
client1,triad,0.004503
client1,copy,0.003879
client1,scale,0.003265
client1,add,0.004597
client1,triad,0.005215
client1,copy,0.005206
client1,scale,0.004595
client1,add,0.004591
client1,triad,0.005215
client1,copy,0.005205
client1,scale,0.004595
client1,add,0.004594
client1,triad,0.005218
client1,copy,0.005199
client1,scale,0.004595
client1,add,0.004596
client1,triad,0.005210
client1,copy,0.005206
client1,scale,0.004596
client1,add,0.004595
client1,triad,0.005212
client1,copy,0.005209
client1,scale,0.004595
client1,add,0.004596
client1,triad,0.005213
client1,copy,0.005206
client1,scale,0.004593
client1,add,0.004599
client1,triad,0.005210
client1,copy,0.005216
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005249
client1,copy,0.005247
client1,scale,0.004610
client1,add,0.004613
client1,triad,0.005251
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005246
client1,copy,0.005249
client1,scale,0.004610
client1,add,0.004613
client1,triad,0.005248
client1,copy,0.005252
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005253
client1,copy,0.005248
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005253
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004613
client1,triad,0.005253
client1,copy,0.005248
client1,scale,0.004614
client1,add,0.004618
client1,triad,0.005245
client1,copy,0.005250
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005250
client1,copy,0.005256
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005251
client1,copy,0.005257
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005253
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005246
client1,scale,0.004614
client1,add,0.004613
client1,triad,0.005253
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004621
client1,triad,0.005253
client1,copy,0.005259
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004613
client1,triad,0.005256
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005257
client1,scale,0.004615
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004613
client1,add,0.004613
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004614
client1,add,0.004619
client1,triad,0.005252
client1,copy,0.005257
client1,scale,0.004616
client1,add,0.004614
client1,triad,0.005257
client1,copy,0.005259
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005257
client1,copy,0.005254
client1,scale,0.004614
client1,add,0.004620
client1,triad,0.005254
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005258
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005261
client1,copy,0.005257
client1,scale,0.004609
client1,add,0.004616
client1,triad,0.005257
client1,copy,0.005256
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005257
client1,copy,0.005258
client1,scale,0.004615
client1,add,0.004614
client1,triad,0.005256
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004616
client1,triad,0.005259
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005257
client1,copy,0.005258
client1,scale,0.004616
client1,add,0.004616
client1,triad,0.005252
client1,copy,0.005258
client1,scale,0.004616
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005258
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005259
client1,copy,0.005253
client1,scale,0.004614
client1,add,0.004616
client1,triad,0.005262
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004622
client1,triad,0.005252
client1,copy,0.005254
client1,scale,0.004616
client1,add,0.004617
client1,triad,0.005258
client1,copy,0.005253
client1,scale,0.004614
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005261
client1,scale,0.004612
client1,add,0.004612
client1,triad,0.005257
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005257
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004620
client1,triad,0.005252
client1,copy,0.005257
client1,scale,0.004614
client1,add,0.004619
client1,triad,0.005256
client1,copy,0.005250
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005260
client1,copy,0.005256
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005254
client1,copy,0.005258
client1,scale,0.004617
client1,add,0.004611
client1,triad,0.005258
client1,copy,0.005258
client1,scale,0.004615
client1,add,0.004618
client1,triad,0.005255
client1,copy,0.005250
client1,scale,0.004618
client1,add,0.004613
client1,triad,0.005256
client1,copy,0.005254
client1,scale,0.004615
client1,add,0.004619
client1,triad,0.005255
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005257
client1,copy,0.005252
client1,scale,0.004616
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005254
client1,scale,0.004614
client1,add,0.004619
client1,triad,0.005254
client1,copy,0.005258
client1,scale,0.004616
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004622
client1,triad,0.005253
client1,copy,0.005257
client1,scale,0.004614
client1,add,0.004617
client1,triad,0.005261
client1,copy,0.005251
client1,scale,0.004615
client1,add,0.004621
client1,triad,0.005250
client1,copy,0.005257
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005257
client1,scale,0.004616
client1,add,0.004614
client1,triad,0.005258
client1,copy,0.005251
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005257
client1,copy,0.005244
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005252
client1,copy,0.005256
client1,scale,0.004613
client1,add,0.004613
client1,triad,0.005258
client1,copy,0.005258
client1,scale,0.004614
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005258
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005258
client1,copy,0.005260
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005257
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005257
client1,scale,0.004615
client1,add,0.004621
client1,triad,0.005250
client1,copy,0.005258
client1,scale,0.004618
client1,add,0.004612
client1,triad,0.005255
client1,copy,0.005259
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005258
client1,copy,0.005256
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005253
client1,copy,0.005258
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005258
client1,scale,0.004616
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005254
client1,scale,0.004616
client1,add,0.004614
client1,triad,0.005257
client1,copy,0.005258
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004617
client1,triad,0.005257
client1,copy,0.005254
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005257
client1,scale,0.004615
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005257
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005256
client1,scale,0.004617
client1,add,0.004616
client1,triad,0.005253
client1,copy,0.005256
client1,scale,0.004616
client1,add,0.004616
client1,triad,0.005261
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005260
client1,scale,0.004615
client1,add,0.004610
client1,triad,0.005261
client1,copy,0.005260
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005260
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005256
client1,scale,0.004614
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005258
client1,scale,0.004614
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005257
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005257
client1,copy,0.005256
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005257
client1,scale,0.004615
client1,add,0.004620
client1,triad,0.005253
client1,copy,0.005258
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005251
client1,copy,0.005258
client1,scale,0.004614
