client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.003180
client3,scale,0.001934
client3,add,0.002559
client3,triad,0.002558
client3,copy,0.002648
client3,scale,0.002651
client3,add,0.003888
client3,triad,0.003900
client3,copy,0.002696
client3,scale,0.002650
client3,add,0.003891
client3,triad,0.004501
client3,copy,0.003267
client3,scale,0.003261
client3,add,0.005214
client3,triad,0.005212
client3,copy,0.004590
client3,scale,0.004592
client3,add,0.005211
client3,triad,0.005219
client3,copy,0.004588
client3,scale,0.004593
client3,add,0.005214
client3,triad,0.005211
client3,copy,0.004588
client3,scale,0.004596
client3,add,0.005210
client3,triad,0.005218
client3,copy,0.004588
client3,scale,0.004592
client3,add,0.005213
client3,triad,0.005213
client3,copy,0.004592
client3,scale,0.004593
client3,add,0.005213
client3,triad,0.005210
client3,copy,0.004591
client3,scale,0.004591
client3,add,0.005217
client3,triad,0.005207
client3,copy,0.004601
client3,scale,0.004611
client3,add,0.005251
client3,triad,0.005249
client3,copy,0.004614
client3,scale,0.004608
client3,add,0.005244
client3,triad,0.005256
client3,copy,0.004609
client3,scale,0.004612
client3,add,0.005248
client3,triad,0.005255
client3,copy,0.004608
client3,scale,0.004613
client3,add,0.005244
client3,triad,0.005254
client3,copy,0.004614
client3,scale,0.004607
client3,add,0.005252
client3,triad,0.005253
client3,copy,0.004612
client3,scale,0.004610
client3,add,0.005252
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005252
client3,triad,0.005251
client3,copy,0.004614
client3,scale,0.004609
client3,add,0.005248
client3,triad,0.005255
client3,copy,0.004614
client3,scale,0.004607
client3,add,0.005254
client3,triad,0.005255
client3,copy,0.004620
client3,scale,0.004607
client3,add,0.005256
client3,triad,0.005253
client3,copy,0.004617
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005257
client3,copy,0.004613
client3,scale,0.004610
client3,add,0.005252
client3,triad,0.005260
client3,copy,0.004610
client3,scale,0.004611
client3,add,0.005253
client3,triad,0.005253
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005253
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005260
client3,triad,0.005259
client3,copy,0.004616
client3,scale,0.004613
client3,add,0.005255
client3,triad,0.005258
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005258
client3,copy,0.004613
client3,scale,0.004608
client3,add,0.005259
client3,triad,0.005258
client3,copy,0.004614
client3,scale,0.004617
client3,add,0.005252
client3,triad,0.005261
client3,copy,0.004612
client3,scale,0.004614
client3,add,0.005257
client3,triad,0.005256
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005261
client3,copy,0.004608
client3,scale,0.004614
client3,add,0.005254
client3,triad,0.005270
client3,copy,0.004608
client3,scale,0.004610
client3,add,0.005255
client3,triad,0.005262
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005257
client3,copy,0.004617
client3,scale,0.004612
client3,add,0.005260
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005261
client3,copy,0.004611
client3,scale,0.004613
client3,add,0.005253
client3,triad,0.005258
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005263
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005259
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005258
client3,triad,0.005258
client3,copy,0.004617
client3,scale,0.004609
client3,add,0.005260
client3,triad,0.005259
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005258
client3,triad,0.005256
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005259
client3,triad,0.005263
client3,copy,0.004611
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005257
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005260
client3,triad,0.005261
client3,copy,0.004612
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004614
client3,add,0.005257
client3,triad,0.005261
client3,copy,0.004611
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005259
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004617
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005258
client3,copy,0.004614
client3,scale,0.004609
client3,add,0.005258
client3,triad,0.005260
client3,copy,0.004615
client3,scale,0.004615
client3,add,0.005255
client3,triad,0.005260
client3,copy,0.004613
client3,scale,0.004614
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004611
client3,scale,0.004612
client3,add,0.005256
client3,triad,0.005259
client3,copy,0.004616
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005260
client3,copy,0.004617
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005267
client3,copy,0.004607
client3,scale,0.004612
client3,add,0.005259
client3,triad,0.005254
client3,copy,0.004613
client3,scale,0.004615
client3,add,0.005254
client3,triad,0.005258
client3,copy,0.004613
client3,scale,0.004614
client3,add,0.005256
client3,triad,0.005257
client3,copy,0.004616
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005257
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004616
client3,scale,0.004614
client3,add,0.005254
client3,triad,0.005260
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005259
client3,copy,0.004617
client3,scale,0.004610
client3,add,0.005258
client3,triad,0.005262
client3,copy,0.004612
client3,scale,0.004610
client3,add,0.005258
client3,triad,0.005257
client3,copy,0.004617
client3,scale,0.004610
client3,add,0.005258
client3,triad,0.005259
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005259
client3,triad,0.005256
client3,copy,0.004615
client3,scale,0.004611
client3,add,0.005256
client3,triad,0.005258
client3,copy,0.004617
client3,scale,0.004611
client3,add,0.005257
client3,triad,0.005258
client3,copy,0.004598
client3,scale,0.004611
client3,add,0.005257
client3,triad,0.005261
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005261
client3,copy,0.004614
client3,scale,0.004611
client3,add,0.005253
client3,triad,0.005261
client3,copy,0.004617
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005257
client3,copy,0.004618
client3,scale,0.004611
client3,add,0.005256
client3,triad,0.005264
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005259
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005261
client3,triad,0.005259
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005261
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005256
client3,triad,0.005260
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005259
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005259
client3,copy,0.004613
client3,scale,0.004609
client3,add,0.005261
client3,triad,0.005256
client3,copy,0.004618
client3,scale,0.004611
client3,add,0.005260
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005259
client3,triad,0.005259
client3,copy,0.004618
client3,scale,0.004609
client3,add,0.005261
client3,triad,0.005256
client3,copy,0.004616
client3,scale,0.004612
client3,add,0.005257
client3,triad,0.005257
client3,copy,0.004615
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005260
client3,copy,0.004614
client3,scale,0.004613
client3,add,0.005254
client3,triad,0.005262
client3,copy,0.004613
client3,scale,0.004612
client3,add,0.005258
client3,triad,0.005257
client3,copy,0.004614
client3,scale,0.004612
client3,add,0.005259
client3,triad,0.005259
client3,copy,0.004614
client3,scale,0.004610
client3,add,0.005259
client3,triad,0.005256
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005259
client3,triad,0.005257
client3,copy,0.004615
client3,scale,0.004616
client3,add,0.005258
client3,triad,0.005254
client3,copy,0.004617
client3,scale,0.004616
client3,add,0.005257
client3,triad,0.005258
client3,copy,0.004616
client3,scale,0.004614
client3,add,0.005256
client3,triad,0.005263
client3,copy,0.004614
client3,scale,0.004615
client3,add,0.005254
client3,triad,0.005257
client3,copy,0.004615
client3,scale,0.004614
client3,add,0.005256
client3,triad,0.005259
client3,copy,0.004616
client3,scale,0.004611
client3,add,0.005254
client3,triad,0.005260
client3,copy,0.004618
client3,scale,0.004612
client3,add,0.005255
client3,triad,0.005259
client3,copy,0.004615
client3,scale,0.004610
client3,add,0.005256
client3,triad,0.005258
client3,copy,0.004616
client3,scale,0.004610
client3,add,0.005255
client3,triad,0.005263
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005255
client3,triad,0.005259
client3,copy,0.004617
client3,scale,0.004615
client3,add,0.005260
client3,triad,0.005258
client3,copy,0.004613
client3,scale,0.004613
client3,add,0.005257
client3,triad,0.005258
client3,copy,0.004615
client3,scale,0.004613
client3,add,0.005253
client3,triad,0.005263
client3,copy,0.004613
client3,scale,0.004611
client3,add,0.005258
client3,triad,0.005255
client3,copy,0.004618
