client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.017088
client2,scale,0.005804
client2,add,0.006456
client2,triad,0.007898
client2,copy,0.007262
client2,scale,0.008542
client2,add,0.009188
client2,triad,0.007905
client2,copy,0.007261
client2,scale,0.008541
client2,add,0.009188
client2,triad,0.007901
client2,copy,0.007262
client2,scale,0.008542
client2,add,0.009187
client2,triad,0.007905
client2,copy,0.007261
client2,scale,0.008542
client2,add,0.009186
client2,triad,0.007904
client2,copy,0.007258
client2,scale,0.008548
client2,add,0.009442
client2,triad,0.007733
client2,copy,0.006831
client2,scale,0.006885
client2,add,0.006193
client2,triad,0.004916
client2,copy,0.004286
client2,scale,0.005559
client2,add,0.006190
client2,triad,0.005759
client2,copy,0.004727
client2,scale,0.006826
client2,add,0.006191
client2,triad,0.004921
client2,copy,0.004284
client2,scale,0.005558
client2,add,0.006187
client2,triad,0.004923
client2,copy,0.004286
client2,scale,0.005287
client2,add,0.005895
client2,triad,0.004619
client2,copy,0.003971
client2,scale,0.005254
client2,add,0.005897
client2,triad,0.004609
client2,copy,0.003975
client2,scale,0.005255
client2,add,0.005894
client2,triad,0.004612
client2,copy,0.003976
client2,scale,0.005258
client2,add,0.005898
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004616
client2,copy,0.003975
client2,scale,0.005257
client2,add,0.005897
client2,triad,0.004615
client2,copy,0.003970
client2,scale,0.005254
client2,add,0.005897
client2,triad,0.004616
client2,copy,0.003969
client2,scale,0.005254
client2,add,0.005898
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005256
client2,add,0.005892
client2,triad,0.004616
client2,copy,0.003972
client2,scale,0.005256
client2,add,0.005899
client2,triad,0.004610
client2,copy,0.003974
client2,scale,0.005255
client2,add,0.005892
client2,triad,0.004617
client2,copy,0.003971
client2,scale,0.005258
client2,add,0.005894
client2,triad,0.004618
client2,copy,0.003969
client2,scale,0.005254
client2,add,0.005898
client2,triad,0.004612
client2,copy,0.003974
client2,scale,0.005255
client2,add,0.005894
client2,triad,0.004613
client2,copy,0.003970
client2,scale,0.005257
client2,add,0.005895
client2,triad,0.004615
client2,copy,0.003973
client2,scale,0.005256
client2,add,0.005900
client2,triad,0.004615
client2,copy,0.003971
client2,scale,0.005257
client2,add,0.005898
client2,triad,0.004614
client2,copy,0.003969
client2,scale,0.005256
client2,add,0.005897
client2,triad,0.004612
client2,copy,0.003976
client2,scale,0.005255
client2,add,0.005897
client2,triad,0.004610
client2,copy,0.003974
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004612
client2,copy,0.003973
client2,scale,0.005258
client2,add,0.005896
client2,triad,0.004612
client2,copy,0.003973
client2,scale,0.005255
client2,add,0.005896
client2,triad,0.004614
client2,copy,0.003971
client2,scale,0.005257
client2,add,0.005896
client2,triad,0.004614
client2,copy,0.003977
client2,scale,0.005252
client2,add,0.005896
client2,triad,0.004612
client2,copy,0.003977
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004612
client2,copy,0.003975
client2,scale,0.005256
client2,add,0.005897
client2,triad,0.004613
client2,copy,0.003973
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004613
client2,copy,0.003976
client2,scale,0.005251
client2,add,0.005894
client2,triad,0.004612
client2,copy,0.003976
client2,scale,0.005263
client2,add,0.005888
client2,triad,0.004618
client2,copy,0.003971
client2,scale,0.005257
client2,add,0.005894
client2,triad,0.004615
client2,copy,0.003974
client2,scale,0.005258
client2,add,0.005898
client2,triad,0.004609
client2,copy,0.003975
client2,scale,0.005257
client2,add,0.005894
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004617
client2,copy,0.003971
client2,scale,0.005254
client2,add,0.005899
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005253
client2,add,0.005896
client2,triad,0.004614
client2,copy,0.003971
client2,scale,0.005256
client2,add,0.005901
client2,triad,0.004616
client2,copy,0.003969
client2,scale,0.005257
client2,add,0.005899
client2,triad,0.004617
client2,copy,0.003968
client2,scale,0.005256
client2,add,0.005896
client2,triad,0.004614
client2,copy,0.003976
client2,scale,0.005256
client2,add,0.005894
client2,triad,0.004614
client2,copy,0.003974
client2,scale,0.005256
client2,add,0.005894
client2,triad,0.004611
client2,copy,0.003971
client2,scale,0.005258
client2,add,0.005894
client2,triad,0.004612
client2,copy,0.003976
client2,scale,0.005255
client2,add,0.005898
client2,triad,0.004611
client2,copy,0.003975
client2,scale,0.005258
client2,add,0.005895
client2,triad,0.004615
client2,copy,0.003969
client2,scale,0.005256
client2,add,0.005896
client2,triad,0.004614
client2,copy,0.003973
client2,scale,0.005256
client2,add,0.005895
client2,triad,0.004619
client2,copy,0.003970
client2,scale,0.005256
client2,add,0.005894
client2,triad,0.004613
client2,copy,0.003972
client2,scale,0.005258
client2,add,0.005895
client2,triad,0.004614
client2,copy,0.003970
client2,scale,0.005258
client2,add,0.005894
client2,triad,0.004616
client2,copy,0.003972
client2,scale,0.005256
client2,add,0.005894
client2,triad,0.004618
client2,copy,0.003972
client2,scale,0.005258
client2,add,0.005895
client2,triad,0.004611
client2,copy,0.003975
client2,scale,0.005256
client2,add,0.005903
client2,triad,0.004614
client2,copy,0.003972
client2,scale,0.005255
client2,add,0.005894
client2,triad,0.004615
client2,copy,0.003974
client2,scale,0.005256
client2,add,0.005901
client2,triad,0.004608
client2,copy,0.003973
client2,scale,0.005255
client2,add,0.005896
client2,triad,0.004609
client2,copy,0.003975
client2,scale,0.005256
client2,add,0.005897
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005254
client2,add,0.005894
client2,triad,0.004615
client2,copy,0.003972
client2,scale,0.005257
client2,add,0.005899
client2,triad,0.004610
client2,copy,0.003975
client2,scale,0.005254
client2,add,0.005898
