client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.023676
client1,scale,0.007893
client1,add,0.007906
client1,triad,0.008548
client1,copy,0.008545
client1,scale,0.007897
client1,add,0.007907
client1,triad,0.008545
client1,copy,0.008541
client1,scale,0.007901
client1,add,0.007910
client1,triad,0.008544
client1,copy,0.008541
client1,scale,0.007895
client1,add,0.007910
client1,triad,0.008543
client1,copy,0.008546
client1,scale,0.007898
client1,add,0.007906
client1,triad,0.008544
client1,copy,0.008545
client1,scale,0.007894
client1,add,0.007909
client1,triad,0.008545
client1,copy,0.008545
client1,scale,0.007894
client1,add,0.007909
client1,triad,0.008541
client1,copy,0.008545
client1,scale,0.007899
client1,add,0.008145
client1,triad,0.008474
client1,copy,0.009408
client1,scale,0.006347
client1,add,0.004919
client1,triad,0.006200
client1,copy,0.005561
client1,scale,0.004278
client1,add,0.004924
client1,triad,0.006980
client1,copy,0.007190
client1,scale,0.004283
client1,add,0.004926
client1,triad,0.006191
client1,copy,0.005557
client1,scale,0.004285
client1,add,0.004926
client1,triad,0.006193
client1,copy,0.005384
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005259
client1,scale,0.003969
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005253
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005899
client1,copy,0.005251
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005250
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005255
client1,scale,0.003973
client1,add,0.004623
client1,triad,0.005891
client1,copy,0.005256
client1,scale,0.003970
client1,add,0.004625
client1,triad,0.005889
client1,copy,0.005251
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005257
client1,scale,0.003969
client1,add,0.004623
client1,triad,0.005889
client1,copy,0.005255
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005255
client1,scale,0.003971
client1,add,0.004622
client1,triad,0.005895
client1,copy,0.005252
client1,scale,0.003973
client1,add,0.004622
client1,triad,0.005895
client1,copy,0.005250
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005891
client1,copy,0.005254
client1,scale,0.003974
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005255
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005255
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005257
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005257
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005254
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005893
client1,copy,0.005256
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005257
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005254
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005252
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005896
client1,copy,0.005251
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005253
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005250
client1,scale,0.003975
client1,add,0.004615
client1,triad,0.005897
client1,copy,0.005252
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005899
client1,copy,0.005252
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005255
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005253
client1,scale,0.003975
client1,add,0.004616
client1,triad,0.005897
client1,copy,0.005252
client1,scale,0.003975
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005254
client1,scale,0.003975
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005252
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005254
client1,scale,0.003974
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005257
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005257
client1,scale,0.003970
client1,add,0.004620
client1,triad,0.005895
client1,copy,0.005255
client1,scale,0.003974
client1,add,0.004615
client1,triad,0.005899
client1,copy,0.005252
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005900
client1,copy,0.005253
client1,scale,0.003972
client1,add,0.004625
client1,triad,0.005892
client1,copy,0.005250
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005250
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005896
client1,copy,0.005252
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005259
client1,scale,0.003967
client1,add,0.004619
client1,triad,0.005896
client1,copy,0.005253
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005256
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005896
client1,copy,0.005257
client1,scale,0.003970
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005255
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005256
client1,scale,0.003969
client1,add,0.004627
client1,triad,0.005888
client1,copy,0.005255
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005896
client1,copy,0.005254
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005257
client1,scale,0.003969
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005254
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005257
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005256
client1,scale,0.003969
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005256
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005891
client1,copy,0.005254
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005257
client1,scale,0.003968
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005228
client1,scale,0.003973
client1,add,0.004614
client1,triad,0.005897
client1,copy,0.005252
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005898
client1,copy,0.005252
client1,scale,0.003972
client1,add,0.004622
client1,triad,0.005892
client1,copy,0.005255
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005253
client1,scale,0.003971
client1,add,0.004623
client1,triad,0.005889
client1,copy,0.005256
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005257
client1,scale,0.003968
client1,add,0.004623
client1,triad,0.005891
client1,copy,0.005255
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005256
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005254
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005901
client1,copy,0.005247
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005900
client1,copy,0.005248
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005898
client1,copy,0.005252
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005898
client1,copy,0.005255
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005254
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005899
client1,copy,0.005255
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005252
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005255
client1,scale,0.003970
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005253
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005896
client1,copy,0.005256
client1,scale,0.003968
client1,add,0.004623
client1,triad,0.005892
client1,copy,0.005255
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005255
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005260
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005896
client1,copy,0.005254
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005256
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005254
client1,scale,0.003969
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005256
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005898
client1,copy,0.005248
client1,scale,0.003972
client1,add,0.004625
client1,triad,0.005890
client1,copy,0.005253
client1,scale,0.003969
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005255
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005902
client1,copy,0.005252
client1,scale,0.003971
client1,add,0.004621
client1,triad,0.005897
client1,copy,0.005252
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005896
client1,copy,0.005254
client1,scale,0.003969
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005255
client1,scale,0.003971
