client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003912
client2,scale,0.001443
client2,add,0.002079
client2,triad,0.002079
client2,copy,0.001439
client2,scale,0.001439
client2,add,0.002075
client2,triad,0.002074
client2,copy,0.001438
client2,scale,0.001439
client2,add,0.002073
client2,triad,0.002075
client2,copy,0.001437
client2,scale,0.001436
client2,add,0.001993
client2,triad,0.001978
client2,copy,0.001334
client2,scale,0.001334
client2,add,0.002423
client2,triad,0.001977
client2,copy,0.001335
client2,scale,0.001334
client2,add,0.001977
client2,triad,0.001978
client2,copy,0.001334
client2,scale,0.001335
client2,add,0.001977
client2,triad,0.001979
client2,copy,0.001335
client2,scale,0.001335
client2,add,0.001978
client2,triad,0.001977
client2,copy,0.002524
client2,scale,0.001335
client2,add,0.001979
client2,triad,0.001996
client2,copy,0.001438
client2,scale,0.001438
client2,add,0.002075
client2,triad,0.002075
client2,copy,0.001435
client2,scale,0.001333
client2,add,0.001979
client2,triad,0.001979
client2,copy,0.001335
client2,scale,0.001334
client2,add,0.001977
client2,triad,0.001978
client2,copy,0.001334
client2,scale,0.001336
client2,add,0.001980
client2,triad,0.001980
client2,copy,0.001335
client2,scale,0.001336
client2,add,0.001979
client2,triad,0.001979
client2,copy,0.001333
client2,scale,0.001336
client2,add,0.001977
client2,triad,0.001981
client2,copy,0.001335
client2,scale,0.001335
client2,add,0.001982
client2,triad,0.002016
client2,copy,0.001403
client2,scale,0.001338
client2,add,0.001983
client2,triad,0.001982
client2,copy,0.001335
client2,scale,0.001340
client2,add,0.003164
client2,triad,0.003161
client2,copy,0.002516
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005252
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005898
client2,copy,0.005250
client2,scale,0.003975
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005891
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005894
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004619
client2,triad,0.005895
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005892
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005892
client2,copy,0.005252
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005898
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005251
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005892
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005894
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005899
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004629
client2,triad,0.005885
client2,copy,0.005250
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005901
client2,copy,0.005245
client2,scale,0.003975
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005248
client2,scale,0.003975
client2,add,0.004612
client2,triad,0.005899
client2,copy,0.005243
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005894
client2,copy,0.005251
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005248
client2,scale,0.003976
client2,add,0.004615
client2,triad,0.005898
client2,copy,0.005247
client2,scale,0.003970
client2,add,0.004615
client2,triad,0.005895
client2,copy,0.005249
client2,scale,0.003976
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005250
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005897
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005896
client2,copy,0.005249
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005896
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005250
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005896
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005897
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005900
client2,copy,0.005243
client2,scale,0.003974
client2,add,0.004621
client2,triad,0.005891
client2,copy,0.005250
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005898
client2,copy,0.005251
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005897
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005890
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005893
client2,copy,0.005251
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005896
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005891
client2,copy,0.005251
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005896
client2,copy,0.005250
client2,scale,0.003974
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005899
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005894
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005896
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005894
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005891
client2,copy,0.005252
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005895
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
