client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.022302
client3,scale,0.007898
client3,add,0.007905
client3,triad,0.008540
client3,copy,0.008545
client3,scale,0.007904
client3,add,0.007905
client3,triad,0.008538
client3,copy,0.008544
client3,scale,0.007905
client3,add,0.007906
client3,triad,0.008540
client3,copy,0.008545
client3,scale,0.007906
client3,add,0.007904
client3,triad,0.008539
client3,copy,0.008545
client3,scale,0.007902
client3,add,0.007906
client3,triad,0.008542
client3,copy,0.008908
client3,scale,0.007728
client3,add,0.008801
client3,triad,0.005553
client3,copy,0.005557
client3,scale,0.004920
client3,add,0.004922
client3,triad,0.005556
client3,copy,0.005552
client3,scale,0.005768
client3,add,0.006644
client3,triad,0.005532
client3,copy,0.005552
client3,scale,0.004921
client3,add,0.004923
client3,triad,0.005556
client3,copy,0.005554
client3,scale,0.004919
client3,add,0.004858
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005255
client3,copy,0.005253
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005253
client3,copy,0.005255
client3,scale,0.004613
client3,add,0.004622
client3,triad,0.005249
client3,copy,0.005256
client3,scale,0.004614
client3,add,0.004615
client3,triad,0.005261
client3,copy,0.005247
client3,scale,0.004616
client3,add,0.004620
client3,triad,0.005250
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004620
client3,triad,0.005250
client3,copy,0.005255
client3,scale,0.004613
client3,add,0.004617
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005251
client3,copy,0.005253
client3,scale,0.004614
client3,add,0.004621
client3,triad,0.005251
client3,copy,0.005254
client3,scale,0.004613
client3,add,0.004616
client3,triad,0.005252
client3,copy,0.005253
client3,scale,0.004616
client3,add,0.004617
client3,triad,0.005259
client3,copy,0.005248
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005255
client3,copy,0.005252
client3,scale,0.004612
client3,add,0.004619
client3,triad,0.005253
client3,copy,0.005253
client3,scale,0.004611
client3,add,0.004618
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004618
client3,add,0.004613
client3,triad,0.005255
client3,copy,0.005258
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005254
client3,copy,0.005258
client3,scale,0.004612
client3,add,0.004616
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004615
client3,triad,0.005255
client3,copy,0.005251
client3,scale,0.004617
client3,add,0.004616
client3,triad,0.005251
client3,copy,0.005253
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005255
client3,copy,0.005255
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005254
client3,copy,0.005255
client3,scale,0.004612
client3,add,0.004623
client3,triad,0.005252
client3,copy,0.005251
client3,scale,0.004614
client3,add,0.004623
client3,triad,0.005255
client3,copy,0.005248
client3,scale,0.004612
client3,add,0.004621
client3,triad,0.005256
client3,copy,0.005250
client3,scale,0.004616
client3,add,0.004620
client3,triad,0.005248
client3,copy,0.005254
client3,scale,0.004613
client3,add,0.004615
client3,triad,0.005254
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004618
client3,triad,0.005256
client3,copy,0.005251
client3,scale,0.004615
client3,add,0.004617
client3,triad,0.005253
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004624
client3,triad,0.005249
client3,copy,0.005252
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005254
client3,copy,0.005253
client3,scale,0.004612
client3,add,0.004620
client3,triad,0.005255
client3,copy,0.005251
client3,scale,0.004611
client3,add,0.004620
client3,triad,0.005254
client3,copy,0.005252
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005256
client3,copy,0.005249
client3,scale,0.004613
client3,add,0.004623
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004622
client3,triad,0.005253
client3,copy,0.005251
client3,scale,0.004615
client3,add,0.004620
client3,triad,0.005251
client3,copy,0.005254
client3,scale,0.004615
client3,add,0.004619
client3,triad,0.005254
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005254
client3,copy,0.005255
client3,scale,0.004613
client3,add,0.004618
client3,triad,0.005253
client3,copy,0.005253
client3,scale,0.004616
client3,add,0.004618
client3,triad,0.005255
client3,copy,0.005251
client3,scale,0.004613
client3,add,0.004617
client3,triad,0.005254
client3,copy,0.005254
client3,scale,0.004615
client3,add,0.004617
client3,triad,0.005256
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004616
client3,triad,0.005252
client3,copy,0.005252
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005255
client3,copy,0.005254
client3,scale,0.004610
client3,add,0.004619
client3,triad,0.005254
client3,copy,0.005251
client3,scale,0.004615
client3,add,0.004619
client3,triad,0.005257
client3,copy,0.005251
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005255
client3,copy,0.005251
client3,scale,0.004614
client3,add,0.004620
client3,triad,0.005253
client3,copy,0.005255
client3,scale,0.004615
client3,add,0.004621
client3,triad,0.005247
client3,copy,0.005253
client3,scale,0.004616
client3,add,0.004619
client3,triad,0.005253
client3,copy,0.005252
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005253
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004620
client3,triad,0.005251
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004616
client3,triad,0.005253
client3,copy,0.005252
client3,scale,0.004615
client3,add,0.004617
client3,triad,0.005258
client3,copy,0.005252
client3,scale,0.004615
client3,add,0.004616
client3,triad,0.005249
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005255
client3,copy,0.005252
client3,scale,0.004612
client3,add,0.004621
client3,triad,0.005251
client3,copy,0.005225
client3,scale,0.004611
client3,add,0.004620
client3,triad,0.005251
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005254
client3,copy,0.005254
client3,scale,0.004615
client3,add,0.004618
client3,triad,0.005255
client3,copy,0.005256
client3,scale,0.004618
client3,add,0.004613
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004611
client3,add,0.004622
client3,triad,0.005250
client3,copy,0.005256
client3,scale,0.004610
client3,add,0.004620
client3,triad,0.005254
client3,copy,0.005255
client3,scale,0.004614
client3,add,0.004615
client3,triad,0.005255
client3,copy,0.005255
client3,scale,0.004615
client3,add,0.004616
client3,triad,0.005255
client3,copy,0.005254
client3,scale,0.004611
client3,add,0.004617
client3,triad,0.005254
client3,copy,0.005255
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005250
client3,copy,0.005255
client3,scale,0.004611
client3,add,0.004619
client3,triad,0.005250
client3,copy,0.005258
client3,scale,0.004612
client3,add,0.004619
client3,triad,0.005257
client3,copy,0.005256
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005254
client3,copy,0.005253
client3,scale,0.004613
client3,add,0.004615
client3,triad,0.005258
client3,copy,0.005251
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005259
client3,copy,0.005247
client3,scale,0.004614
client3,add,0.004619
client3,triad,0.005258
client3,copy,0.005250
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005254
client3,copy,0.005255
client3,scale,0.004612
client3,add,0.004616
client3,triad,0.005252
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004617
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005254
client3,copy,0.005254
client3,scale,0.004615
client3,add,0.004620
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004615
client3,add,0.004619
client3,triad,0.005252
client3,copy,0.005255
client3,scale,0.004613
client3,add,0.004618
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005257
client3,copy,0.005250
client3,scale,0.004614
client3,add,0.004622
client3,triad,0.005249
client3,copy,0.005251
client3,scale,0.004615
client3,add,0.004618
client3,triad,0.005259
client3,copy,0.005251
client3,scale,0.004611
client3,add,0.004619
client3,triad,0.005255
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004621
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004612
client3,add,0.004617
client3,triad,0.005252
client3,copy,0.005253
client3,scale,0.004614
client3,add,0.004622
client3,triad,0.005249
client3,copy,0.005255
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005254
client3,copy,0.005256
client3,scale,0.004610
client3,add,0.004622
client3,triad,0.005254
client3,copy,0.005250
client3,scale,0.004613
client3,add,0.004619
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005250
client3,copy,0.005254
client3,scale,0.004621
client3,add,0.004612
client3,triad,0.005247
client3,copy,0.005255
client3,scale,0.004614
client3,add,0.004619
client3,triad,0.005249
client3,copy,0.005256
