client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009280
client1,scale,0.002643
client1,add,0.004531
client1,triad,0.004531
client1,copy,0.003241
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005901
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005900
client1,copy,0.004615
client1,scale,0.003971
client1,add,0.005262
client1,triad,0.005903
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005903
client1,copy,0.004608
client1,scale,0.003976
client1,add,0.005260
client1,triad,0.005903
client1,copy,0.004606
client1,scale,0.003973
client1,add,0.005256
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005898
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005898
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005267
client1,triad,0.005894
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005899
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005900
client1,copy,0.004610
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005901
client1,copy,0.004610
client1,scale,0.003970
client1,add,0.005261
client1,triad,0.005897
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005259
client1,triad,0.005903
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005266
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005895
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005907
client1,copy,0.004607
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005903
client1,copy,0.004604
client1,scale,0.003975
client1,add,0.005257
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005897
client1,copy,0.004614
client1,scale,0.003971
client1,add,0.005263
client1,triad,0.005902
client1,copy,0.004607
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005899
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005902
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005263
client1,triad,0.005900
client1,copy,0.004610
client1,scale,0.003971
client1,add,0.005261
client1,triad,0.005899
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005261
client1,triad,0.005899
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005899
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005900
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005261
client1,triad,0.005898
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005895
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005901
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005901
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005900
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005262
client1,triad,0.005902
client1,copy,0.004606
client1,scale,0.003971
client1,add,0.005262
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003980
client1,add,0.005253
client1,triad,0.005901
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005264
client1,triad,0.005894
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005897
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005899
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005264
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003970
client1,add,0.005264
client1,triad,0.005895
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005263
client1,triad,0.005898
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005261
client1,triad,0.005901
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005899
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005258
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003968
client1,add,0.005265
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005898
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005258
client1,triad,0.005898
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005261
client1,triad,0.005899
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005900
client1,copy,0.004615
client1,scale,0.003970
client1,add,0.005261
client1,triad,0.005897
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005900
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005904
client1,copy,0.004606
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005896
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005897
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005897
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003970
client1,add,0.005258
client1,triad,0.005901
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005902
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005899
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005901
client1,copy,0.004590
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005899
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005898
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005896
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005898
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005900
client1,copy,0.004613
client1,scale,0.003970
client1,add,0.005262
client1,triad,0.005899
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005897
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005896
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005897
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005897
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005901
client1,copy,0.004609
client1,scale,0.003971
client1,add,0.005263
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005898
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005904
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005261
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003970
client1,add,0.005264
client1,triad,0.005896
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005891
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005264
client1,triad,0.005900
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005897
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005899
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005896
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005901
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005259
client1,triad,0.005895
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005261
client1,triad,0.005902
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005257
client1,triad,0.005903
client1,copy,0.004607
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005899
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005898
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005897
client1,copy,0.004608
client1,scale,0.003974
