client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.021526
client1,scale,0.007253
client1,add,0.008551
client1,triad,0.009182
client1,copy,0.007902
client1,scale,0.007261
client1,add,0.008552
client1,triad,0.009179
client1,copy,0.007902
client1,scale,0.007264
client1,add,0.008551
client1,triad,0.009185
client1,copy,0.007898
client1,scale,0.007261
client1,add,0.008549
client1,triad,0.009189
client1,copy,0.007892
client1,scale,0.007263
client1,add,0.008548
client1,triad,0.009182
client1,copy,0.007900
client1,scale,0.007264
client1,add,0.008549
client1,triad,0.009183
client1,copy,0.007905
client1,scale,0.007261
client1,add,0.008551
client1,triad,0.009182
client1,copy,0.007905
client1,scale,0.007263
client1,add,0.008549
client1,triad,0.009184
client1,copy,0.007900
client1,scale,0.007264
client1,add,0.008552
client1,triad,0.009179
client1,copy,0.007898
client1,scale,0.007262
client1,add,0.008550
client1,triad,0.009184
client1,copy,0.007902
client1,scale,0.007262
client1,add,0.008550
client1,triad,0.009321
client1,copy,0.007709
client1,scale,0.004917
client1,add,0.007033
client1,triad,0.006767
client1,copy,0.004919
client1,scale,0.004918
client1,add,0.005570
client1,triad,0.005549
client1,copy,0.006605
client1,scale,0.004919
client1,add,0.005557
client1,triad,0.005555
client1,copy,0.004918
client1,scale,0.004919
client1,add,0.005559
client1,triad,0.005549
client1,copy,0.004919
client1,scale,0.004917
client1,add,0.005487
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004616
client1,scale,0.004610
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005263
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005259
client1,triad,0.005259
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004612
client1,scale,0.004612
client1,add,0.005264
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005256
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004611
client1,add,0.005262
client1,triad,0.005257
client1,copy,0.004606
client1,scale,0.004616
client1,add,0.005265
client1,triad,0.005253
client1,copy,0.004610
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005252
client1,copy,0.004613
client1,scale,0.004611
client1,add,0.005261
client1,triad,0.005257
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005261
client1,triad,0.005253
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005263
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005262
client1,triad,0.005260
client1,copy,0.004608
client1,scale,0.004613
client1,add,0.005266
client1,triad,0.005251
client1,copy,0.004614
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005261
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004616
client1,add,0.005261
client1,triad,0.005254
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005269
client1,triad,0.005253
client1,copy,0.004607
client1,scale,0.004616
client1,add,0.005259
client1,triad,0.005265
client1,copy,0.004609
client1,scale,0.004614
client1,add,0.005256
client1,triad,0.005254
client1,copy,0.004609
client1,scale,0.004617
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005256
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005255
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005261
client1,triad,0.005255
client1,copy,0.004615
client1,scale,0.004610
client1,add,0.005260
client1,triad,0.005254
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005260
client1,copy,0.004609
client1,scale,0.004615
client1,add,0.005262
client1,triad,0.005254
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005257
client1,triad,0.005260
client1,copy,0.004607
client1,scale,0.004618
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005269
client1,triad,0.005247
client1,copy,0.004609
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005259
client1,copy,0.004608
client1,scale,0.004613
client1,add,0.005261
client1,triad,0.005253
client1,copy,0.004612
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005254
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005257
client1,triad,0.005257
client1,copy,0.004609
client1,scale,0.004618
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005260
client1,copy,0.004609
client1,scale,0.004616
client1,add,0.005256
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005265
client1,triad,0.005247
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005260
client1,copy,0.004610
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005257
client1,copy,0.004609
client1,scale,0.004617
client1,add,0.005258
client1,triad,0.005258
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005258
client1,triad,0.005257
client1,copy,0.004593
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005260
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004611
client1,scale,0.004617
client1,add,0.005258
client1,triad,0.005260
client1,copy,0.004609
client1,scale,0.004615
client1,add,0.005257
client1,triad,0.005255
client1,copy,0.004609
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005260
client1,triad,0.005256
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005258
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005256
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004619
client1,add,0.005261
client1,triad,0.005251
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005265
client1,triad,0.005249
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005256
client1,triad,0.005260
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005262
client1,triad,0.005251
client1,copy,0.004610
client1,scale,0.004613
client1,add,0.005267
client1,triad,0.005251
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005258
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004611
client1,add,0.005266
client1,triad,0.005251
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005261
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005264
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004610
client1,add,0.005257
client1,triad,0.005259
client1,copy,0.004610
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004619
client1,add,0.005259
client1,triad,0.005254
client1,copy,0.004614
client1,scale,0.004616
client1,add,0.005259
client1,triad,0.005257
client1,copy,0.004612
client1,scale,0.004614
client1,add,0.005256
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004611
client1,add,0.005260
client1,triad,0.005256
client1,copy,0.004609
client1,scale,0.004616
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004615
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005258
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004612
client1,add,0.005266
client1,triad,0.005252
client1,copy,0.004610
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005260
client1,triad,0.005256
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005263
client1,triad,0.005253
client1,copy,0.004609
client1,scale,0.004613
