client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.015632
client3,scale,0.003968
client3,add,0.005898
client3,triad,0.005897
client3,copy,0.003970
client3,scale,0.003974
client3,add,0.005902
client3,triad,0.005900
client3,copy,0.003970
client3,scale,0.003974
client3,add,0.005900
client3,triad,0.005901
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005897
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005902
client3,triad,0.005898
client3,copy,0.003968
client3,scale,0.003977
client3,add,0.005897
client3,triad,0.005901
client3,copy,0.003968
client3,scale,0.003974
client3,add,0.005900
client3,triad,0.005899
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005897
client3,triad,0.005897
client3,copy,0.003971
client3,scale,0.003976
client3,add,0.005901
client3,triad,0.005895
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005903
client3,triad,0.005895
client3,copy,0.003969
client3,scale,0.003975
client3,add,0.005898
client3,triad,0.005902
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005901
client3,triad,0.005900
client3,copy,0.003970
client3,scale,0.003973
client3,add,0.005901
client3,triad,0.005903
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005900
client3,triad,0.005894
client3,copy,0.003971
client3,scale,0.003977
client3,add,0.005898
client3,triad,0.005899
client3,copy,0.003970
client3,scale,0.003973
client3,add,0.005907
client3,triad,0.005901
client3,copy,0.003963
client3,scale,0.003974
client3,add,0.005903
client3,triad,0.005895
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005899
client3,triad,0.005895
client3,copy,0.003972
client3,scale,0.003976
client3,add,0.005901
client3,triad,0.005899
client3,copy,0.003968
client3,scale,0.003977
client3,add,0.005903
client3,triad,0.005893
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005897
client3,copy,0.003972
client3,scale,0.003977
client3,add,0.005898
client3,triad,0.005898
client3,copy,0.003971
client3,scale,0.003972
client3,add,0.005902
client3,triad,0.005905
client3,copy,0.003963
client3,scale,0.003974
client3,add,0.005904
client3,triad,0.005896
client3,copy,0.003970
client3,scale,0.003972
client3,add,0.005899
client3,triad,0.005898
client3,copy,0.003970
client3,scale,0.003979
client3,add,0.005894
client3,triad,0.005900
client3,copy,0.003971
client3,scale,0.003972
client3,add,0.005903
client3,triad,0.005897
client3,copy,0.003969
client3,scale,0.003977
client3,add,0.005898
client3,triad,0.005902
client3,copy,0.003967
client3,scale,0.003975
client3,add,0.005900
client3,triad,0.005903
client3,copy,0.003967
client3,scale,0.003976
client3,add,0.005901
client3,triad,0.005896
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005896
client3,copy,0.003969
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005896
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005906
client3,triad,0.005892
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005897
client3,copy,0.003970
client3,scale,0.003976
client3,add,0.005902
client3,triad,0.005894
client3,copy,0.003971
client3,scale,0.003973
client3,add,0.005901
client3,triad,0.005900
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005902
client3,copy,0.003966
client3,scale,0.003973
client3,add,0.005901
client3,triad,0.005895
client3,copy,0.003972
client3,scale,0.003974
client3,add,0.005901
client3,triad,0.005901
client3,copy,0.003970
client3,scale,0.003978
client3,add,0.005897
client3,triad,0.005902
client3,copy,0.003970
client3,scale,0.003974
client3,add,0.005899
client3,triad,0.005898
client3,copy,0.003969
client3,scale,0.003977
client3,add,0.005899
client3,triad,0.005901
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005898
client3,triad,0.005901
client3,copy,0.003970
client3,scale,0.003974
client3,add,0.005903
client3,triad,0.005901
client3,copy,0.003965
client3,scale,0.003977
client3,add,0.005905
client3,triad,0.005891
client3,copy,0.003969
client3,scale,0.003973
client3,add,0.005900
client3,triad,0.005897
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005895
client3,copy,0.003973
client3,scale,0.003976
client3,add,0.005907
client3,triad,0.005889
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005900
client3,triad,0.005896
client3,copy,0.003975
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005899
client3,copy,0.003967
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005903
client3,copy,0.003963
client3,scale,0.003975
client3,add,0.005902
client3,triad,0.005895
client3,copy,0.003969
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005896
client3,copy,0.003967
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005900
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005904
client3,triad,0.005893
client3,copy,0.003973
client3,scale,0.003973
client3,add,0.005900
client3,triad,0.005900
client3,copy,0.003968
client3,scale,0.003978
client3,add,0.005898
client3,triad,0.005903
client3,copy,0.003967
client3,scale,0.003975
client3,add,0.005898
client3,triad,0.005900
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005905
client3,triad,0.005895
client3,copy,0.003970
client3,scale,0.003977
client3,add,0.005898
client3,triad,0.005895
client3,copy,0.003973
client3,scale,0.003973
client3,add,0.005905
client3,triad,0.005893
client3,copy,0.003974
client3,scale,0.003974
client3,add,0.005906
client3,triad,0.005890
client3,copy,0.003973
client3,scale,0.003974
client3,add,0.005898
client3,triad,0.005902
client3,copy,0.003967
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005899
client3,copy,0.003967
client3,scale,0.003977
client3,add,0.005900
client3,triad,0.005901
client3,copy,0.003968
client3,scale,0.003976
client3,add,0.005898
client3,triad,0.005897
client3,copy,0.003971
client3,scale,0.003974
client3,add,0.005902
client3,triad,0.005898
client3,copy,0.003968
client3,scale,0.003978
client3,add,0.005898
client3,triad,0.005901
client3,copy,0.003967
client3,scale,0.003976
client3,add,0.005901
client3,triad,0.005896
client3,copy,0.003959
client3,scale,0.003976
client3,add,0.005900
client3,triad,0.005896
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005901
client3,triad,0.005898
client3,copy,0.003969
client3,scale,0.003974
client3,add,0.005901
client3,triad,0.005895
client3,copy,0.003969
client3,scale,0.003975
client3,add,0.005898
client3,triad,0.005895
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005900
client3,triad,0.005898
client3,copy,0.003967
client3,scale,0.003977
client3,add,0.005898
client3,triad,0.005900
client3,copy,0.003966
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005900
client3,copy,0.003969
client3,scale,0.003973
client3,add,0.005900
client3,triad,0.005894
client3,copy,0.003970
client3,scale,0.003976
client3,add,0.005900
client3,triad,0.005898
client3,copy,0.003968
client3,scale,0.003976
client3,add,0.005899
client3,triad,0.005894
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005905
client3,triad,0.005895
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005897
client3,copy,0.003970
client3,scale,0.003973
client3,add,0.005902
client3,triad,0.005899
client3,copy,0.003966
client3,scale,0.003976
client3,add,0.005903
client3,triad,0.005896
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005901
client3,triad,0.005899
client3,copy,0.003972
client3,scale,0.003971
client3,add,0.005899
client3,triad,0.005898
client3,copy,0.003971
client3,scale,0.003977
client3,add,0.005905
client3,triad,0.005895
client3,copy,0.003968
client3,scale,0.003977
client3,add,0.005899
client3,triad,0.005898
client3,copy,0.003968
client3,scale,0.003973
client3,add,0.005907
client3,triad,0.005892
client3,copy,0.003968
client3,scale,0.003977
client3,add,0.005902
client3,triad,0.005899
client3,copy,0.003967
client3,scale,0.003974
client3,add,0.005902
client3,triad,0.005895
client3,copy,0.003969
client3,scale,0.003976
client3,add,0.005898
client3,triad,0.005902
client3,copy,0.003965
client3,scale,0.003978
client3,add,0.005897
client3,triad,0.005895
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005903
client3,triad,0.005899
client3,copy,0.003970
client3,scale,0.003977
client3,add,0.005898
client3,triad,0.005892
client3,copy,0.003972
client3,scale,0.003975
client3,add,0.005907
client3,triad,0.005890
client3,copy,0.003971
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005897
client3,copy,0.003970
client3,scale,0.003976
client3,add,0.005903
client3,triad,0.005893
client3,copy,0.003967
client3,scale,0.003976
client3,add,0.005899
client3,triad,0.005899
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005900
client3,triad,0.005901
client3,copy,0.003967
client3,scale,0.003974
client3,add,0.005899
client3,triad,0.005898
client3,copy,0.003971
client3,scale,0.003976
client3,add,0.005896
client3,triad,0.005898
client3,copy,0.003971
client3,scale,0.003973
client3,add,0.005903
client3,triad,0.005893
client3,copy,0.003970
client3,scale,0.003975
client3,add,0.005899
client3,triad,0.005899
client3,copy,0.003968
client3,scale,0.003975
client3,add,0.005900
client3,triad,0.005900
client3,copy,0.003972
client3,scale,0.003973
client3,add,0.005899
client3,triad,0.005896
client3,copy,0.003971
