client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.015428
client2,scale,0.006439
client2,add,0.005813
client2,triad,0.005810
client2,copy,0.007902
client2,scale,0.007900
client2,add,0.008549
client2,triad,0.008549
client2,copy,0.007898
client2,scale,0.007899
client2,add,0.008546
client2,triad,0.008545
client2,copy,0.007901
client2,scale,0.007899
client2,add,0.008547
client2,triad,0.008551
client2,copy,0.007896
client2,scale,0.007898
client2,add,0.008549
client2,triad,0.008546
client2,copy,0.007900
client2,scale,0.007900
client2,add,0.008550
client2,triad,0.008543
client2,copy,0.007898
client2,scale,0.007900
client2,add,0.008550
client2,triad,0.008542
client2,copy,0.007901
client2,scale,0.007898
client2,add,0.008547
client2,triad,0.008545
client2,copy,0.007902
client2,scale,0.007940
client2,add,0.007620
client2,triad,0.008476
client2,copy,0.008133
client2,scale,0.006351
client2,add,0.006192
client2,triad,0.006196
client2,copy,0.004282
client2,scale,0.004289
client2,add,0.006974
client2,triad,0.006611
client2,copy,0.005501
client2,scale,0.004287
client2,add,0.006194
client2,triad,0.006198
client2,copy,0.004283
client2,scale,0.004283
client2,add,0.006198
client2,triad,0.006123
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005898
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005898
client2,triad,0.005894
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005897
client2,triad,0.005894
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005899
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003977
client2,add,0.005899
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005898
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005904
client2,triad,0.005894
client2,copy,0.003966
client2,scale,0.003980
client2,add,0.005895
client2,triad,0.005896
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005902
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005902
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005899
client2,triad,0.005896
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005900
client2,copy,0.003964
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005897
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005897
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005900
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003978
client2,add,0.005896
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005895
client2,triad,0.005897
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005898
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005903
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005903
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005904
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003977
client2,add,0.005897
client2,triad,0.005897
client2,copy,0.003967
client2,scale,0.003977
client2,add,0.005896
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005903
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003978
client2,add,0.005899
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005900
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005894
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005898
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005896
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005900
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005900
client2,triad,0.005899
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005895
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005901
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005898
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005905
client2,triad,0.005892
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005896
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005898
client2,copy,0.003972
client2,scale,0.003972
client2,add,0.005898
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005896
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005897
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005896
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005901
client2,triad,0.005895
client2,copy,0.003967
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005898
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005902
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005899
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005899
