client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.018643
client2,scale,0.005801
client2,add,0.007262
client2,triad,0.007910
client2,copy,0.009180
client2,scale,0.008547
client2,add,0.007268
client2,triad,0.007903
client2,copy,0.009181
client2,scale,0.008544
client2,add,0.007267
client2,triad,0.007907
client2,copy,0.009178
client2,scale,0.008544
client2,add,0.007267
client2,triad,0.007905
client2,copy,0.009178
client2,scale,0.008543
client2,add,0.007266
client2,triad,0.007908
client2,copy,0.009179
client2,scale,0.008542
client2,add,0.007262
client2,triad,0.007910
client2,copy,0.009184
client2,scale,0.008542
client2,add,0.007267
client2,triad,0.007912
client2,copy,0.009177
client2,scale,0.008548
client2,add,0.007264
client2,triad,0.007904
client2,copy,0.009181
client2,scale,0.008544
client2,add,0.007263
client2,triad,0.007914
client2,copy,0.009174
client2,scale,0.008544
client2,add,0.007263
client2,triad,0.007906
client2,copy,0.009179
client2,scale,0.008548
client2,add,0.007261
client2,triad,0.007911
client2,copy,0.009221
client2,scale,0.007617
client2,add,0.005646
client2,triad,0.006403
client2,copy,0.006764
client2,scale,0.005553
client2,add,0.004916
client2,triad,0.004921
client2,copy,0.005555
client2,scale,0.007252
client2,add,0.004918
client2,triad,0.004917
client2,copy,0.005557
client2,scale,0.005550
client2,add,0.004923
client2,triad,0.004920
client2,copy,0.005552
client2,scale,0.005555
client2,add,0.004917
client2,triad,0.004917
client2,copy,0.005289
client2,scale,0.005253
client2,add,0.004614
client2,triad,0.004613
client2,copy,0.005256
client2,scale,0.005254
client2,add,0.004616
client2,triad,0.004619
client2,copy,0.005252
client2,scale,0.005258
client2,add,0.004614
client2,triad,0.004615
client2,copy,0.005256
client2,scale,0.005252
client2,add,0.004615
client2,triad,0.004619
client2,copy,0.005256
client2,scale,0.005253
client2,add,0.004618
client2,triad,0.004617
client2,copy,0.005255
client2,scale,0.005255
client2,add,0.004616
client2,triad,0.004624
client2,copy,0.005250
client2,scale,0.005255
client2,add,0.004615
client2,triad,0.004617
client2,copy,0.005255
client2,scale,0.005256
client2,add,0.004616
client2,triad,0.004615
client2,copy,0.005256
client2,scale,0.005257
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005256
client2,scale,0.005252
client2,add,0.004618
client2,triad,0.004614
client2,copy,0.005257
client2,scale,0.005257
client2,add,0.004614
client2,triad,0.004614
client2,copy,0.005257
client2,scale,0.005253
client2,add,0.004615
client2,triad,0.004615
client2,copy,0.005255
client2,scale,0.005253
client2,add,0.004614
client2,triad,0.004617
client2,copy,0.005259
client2,scale,0.005252
client2,add,0.004614
client2,triad,0.004617
client2,copy,0.005254
client2,scale,0.005253
client2,add,0.004616
client2,triad,0.004616
client2,copy,0.005255
client2,scale,0.005255
client2,add,0.004612
client2,triad,0.004616
client2,copy,0.005256
client2,scale,0.005254
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005259
client2,scale,0.005253
client2,add,0.004619
client2,triad,0.004614
client2,copy,0.005254
client2,scale,0.005255
client2,add,0.004614
client2,triad,0.004616
client2,copy,0.005256
client2,scale,0.005255
client2,add,0.004614
client2,triad,0.004620
client2,copy,0.005251
client2,scale,0.005256
client2,add,0.004614
client2,triad,0.004621
client2,copy,0.005252
client2,scale,0.005256
client2,add,0.004611
client2,triad,0.004619
client2,copy,0.005255
client2,scale,0.005254
client2,add,0.004619
client2,triad,0.004611
client2,copy,0.005257
client2,scale,0.005256
client2,add,0.004614
client2,triad,0.004618
client2,copy,0.005254
client2,scale,0.005255
client2,add,0.004615
client2,triad,0.004617
client2,copy,0.005256
client2,scale,0.005254
client2,add,0.004617
client2,triad,0.004618
client2,copy,0.005255
client2,scale,0.005256
client2,add,0.004620
client2,triad,0.004609
client2,copy,0.005254
client2,scale,0.005251
client2,add,0.004617
client2,triad,0.004614
client2,copy,0.005257
client2,scale,0.005256
client2,add,0.004615
client2,triad,0.004615
client2,copy,0.005254
client2,scale,0.005253
client2,add,0.004618
client2,triad,0.004611
client2,copy,0.005255
client2,scale,0.005255
client2,add,0.004614
client2,triad,0.004618
client2,copy,0.005256
client2,scale,0.005252
client2,add,0.004614
client2,triad,0.004619
client2,copy,0.005256
client2,scale,0.005251
client2,add,0.004616
client2,triad,0.004613
client2,copy,0.005258
client2,scale,0.005258
client2,add,0.004612
client2,triad,0.004617
client2,copy,0.005256
client2,scale,0.005256
client2,add,0.004613
client2,triad,0.004618
client2,copy,0.005254
client2,scale,0.005254
client2,add,0.004614
client2,triad,0.004618
client2,copy,0.005258
client2,scale,0.005252
client2,add,0.004616
client2,triad,0.004613
client2,copy,0.005256
client2,scale,0.005254
client2,add,0.004615
client2,triad,0.004612
client2,copy,0.005256
client2,scale,0.005254
client2,add,0.004615
client2,triad,0.004616
client2,copy,0.005251
client2,scale,0.005255
client2,add,0.004615
client2,triad,0.004612
client2,copy,0.005258
client2,scale,0.005256
client2,add,0.004615
client2,triad,0.004616
client2,copy,0.005254
client2,scale,0.005254
client2,add,0.004618
client2,triad,0.004614
client2,copy,0.005256
client2,scale,0.005255
client2,add,0.004613
client2,triad,0.004615
client2,copy,0.005254
client2,scale,0.005256
client2,add,0.004615
client2,triad,0.004618
client2,copy,0.005256
client2,scale,0.005254
client2,add,0.004613
client2,triad,0.004622
client2,copy,0.005251
client2,scale,0.005255
client2,add,0.004612
client2,triad,0.004619
client2,copy,0.005251
client2,scale,0.005254
client2,add,0.004617
client2,triad,0.004616
client2,copy,0.005253
client2,scale,0.005253
client2,add,0.004615
client2,triad,0.004614
client2,copy,0.005254
client2,scale,0.005255
client2,add,0.004615
client2,triad,0.004616
client2,copy,0.005257
client2,scale,0.005251
client2,add,0.004617
client2,triad,0.004617
client2,copy,0.005253
client2,scale,0.005256
client2,add,0.004616
client2,triad,0.004616
client2,copy,0.005255
client2,scale,0.005256
client2,add,0.004615
