client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.004611
client2,scale,0.001444
client2,add,0.002080
client2,triad,0.002079
client2,copy,0.001440
client2,scale,0.001440
client2,add,0.002078
client2,triad,0.002077
client2,copy,0.001438
client2,scale,0.001440
client2,add,0.002076
client2,triad,0.002077
client2,copy,0.001439
client2,scale,0.001438
client2,add,0.002075
client2,triad,0.003298
client2,copy,0.001440
client2,scale,0.001439
client2,add,0.002074
client2,triad,0.002078
client2,copy,0.001441
client2,scale,0.001441
client2,add,0.002077
client2,triad,0.002077
client2,copy,0.001441
client2,scale,0.001439
client2,add,0.002075
client2,triad,0.002077
client2,copy,0.001438
client2,scale,0.001439
client2,add,0.002078
client2,triad,0.002062
client2,copy,0.001336
client2,scale,0.001372
client2,add,0.001979
client2,triad,0.001979
client2,copy,0.001335
client2,scale,0.001337
client2,add,0.001978
client2,triad,0.001982
client2,copy,0.001338
client2,scale,0.001336
client2,add,0.001978
client2,triad,0.001980
client2,copy,0.001336
client2,scale,0.001334
client2,add,0.001978
client2,triad,0.001979
client2,copy,0.001334
client2,scale,0.001337
client2,add,0.001977
client2,triad,0.001978
client2,copy,0.001335
client2,scale,0.001336
client2,add,0.001977
client2,triad,0.001977
client2,copy,0.001336
client2,scale,0.001335
client2,add,0.001979
client2,triad,0.001982
client2,copy,0.001337
client2,scale,0.001335
client2,add,0.001979
client2,triad,0.001980
client2,copy,0.001334
client2,scale,0.001336
client2,add,0.001978
client2,triad,0.001980
client2,copy,0.001337
client2,scale,0.001338
client2,add,0.001979
client2,triad,0.001982
client2,copy,0.001337
client2,scale,0.001399
client2,add,0.002021
client2,triad,0.001984
client2,copy,0.001351
client2,scale,0.001383
client2,add,0.001983
client2,triad,0.002567
client2,copy,0.002521
client2,scale,0.002521
client2,add,0.003884
client2,triad,0.004619
client2,copy,0.004612
client2,scale,0.005248
client2,add,0.005260
client2,triad,0.004617
client2,copy,0.004615
client2,scale,0.005250
client2,add,0.005253
client2,triad,0.004618
client2,copy,0.004614
client2,scale,0.005248
client2,add,0.005258
client2,triad,0.004617
client2,copy,0.004615
client2,scale,0.005248
client2,add,0.005256
client2,triad,0.004618
client2,copy,0.004613
client2,scale,0.005249
client2,add,0.005258
client2,triad,0.004617
client2,copy,0.004613
client2,scale,0.005248
client2,add,0.005258
client2,triad,0.004613
client2,copy,0.004615
client2,scale,0.005247
client2,add,0.005256
client2,triad,0.004618
client2,copy,0.004611
client2,scale,0.005251
client2,add,0.005258
client2,triad,0.004612
client2,copy,0.004615
client2,scale,0.005249
client2,add,0.005256
client2,triad,0.004616
client2,copy,0.004613
client2,scale,0.005250
client2,add,0.005260
client2,triad,0.004618
client2,copy,0.004613
client2,scale,0.005247
client2,add,0.005260
client2,triad,0.004614
client2,copy,0.004614
client2,scale,0.005245
client2,add,0.005256
client2,triad,0.004617
client2,copy,0.004615
client2,scale,0.005251
client2,add,0.005257
client2,triad,0.004613
client2,copy,0.004615
client2,scale,0.005250
client2,add,0.005257
client2,triad,0.004616
client2,copy,0.004617
client2,scale,0.005247
client2,add,0.005256
client2,triad,0.004613
client2,copy,0.004618
client2,scale,0.005249
client2,add,0.005257
client2,triad,0.004617
client2,copy,0.004612
client2,scale,0.005247
client2,add,0.005261
client2,triad,0.004616
client2,copy,0.004615
client2,scale,0.005249
client2,add,0.005254
client2,triad,0.004617
client2,copy,0.004615
client2,scale,0.005249
client2,add,0.005259
client2,triad,0.004613
client2,copy,0.004615
client2,scale,0.005250
client2,add,0.005256
client2,triad,0.004620
client2,copy,0.004615
client2,scale,0.005249
client2,add,0.005263
client2,triad,0.004607
client2,copy,0.004617
client2,scale,0.005248
client2,add,0.005255
client2,triad,0.004618
client2,copy,0.004613
client2,scale,0.005248
client2,add,0.005256
client2,triad,0.004617
client2,copy,0.004613
client2,scale,0.005248
client2,add,0.005257
client2,triad,0.004615
client2,copy,0.004615
client2,scale,0.005249
client2,add,0.005257
client2,triad,0.004612
client2,copy,0.004618
client2,scale,0.005249
client2,add,0.005254
client2,triad,0.004613
client2,copy,0.004621
client2,scale,0.005245
client2,add,0.005257
client2,triad,0.004614
client2,copy,0.004619
client2,scale,0.005246
client2,add,0.005257
client2,triad,0.004617
client2,copy,0.004616
client2,scale,0.005246
client2,add,0.005259
client2,triad,0.004613
client2,copy,0.004617
client2,scale,0.005249
client2,add,0.005257
client2,triad,0.004617
client2,copy,0.004614
client2,scale,0.005250
client2,add,0.005255
client2,triad,0.004618
client2,copy,0.004614
client2,scale,0.005250
client2,add,0.005258
client2,triad,0.004616
client2,copy,0.004615
client2,scale,0.005247
client2,add,0.005258
client2,triad,0.004616
client2,copy,0.004614
client2,scale,0.005249
client2,add,0.005257
client2,triad,0.004613
client2,copy,0.004618
client2,scale,0.005249
client2,add,0.005256
client2,triad,0.004613
client2,copy,0.004616
client2,scale,0.005248
client2,add,0.005253
client2,triad,0.004619
client2,copy,0.004614
client2,scale,0.005247
client2,add,0.005258
client2,triad,0.004614
client2,copy,0.004615
client2,scale,0.005249
client2,add,0.005253
client2,triad,0.004617
client2,copy,0.004617
client2,scale,0.005249
client2,add,0.005255
client2,triad,0.004616
client2,copy,0.004615
client2,scale,0.005250
client2,add,0.005257
client2,triad,0.004615
client2,copy,0.004616
client2,scale,0.005249
client2,add,0.005256
client2,triad,0.004616
client2,copy,0.004614
client2,scale,0.005250
client2,add,0.005252
client2,triad,0.004617
client2,copy,0.004616
client2,scale,0.005247
client2,add,0.005258
client2,triad,0.004618
client2,copy,0.004614
client2,scale,0.005251
client2,add,0.005257
client2,triad,0.004614
client2,copy,0.004617
client2,scale,0.005249
client2,add,0.005253
client2,triad,0.004616
client2,copy,0.004617
client2,scale,0.005251
client2,add,0.005255
client2,triad,0.004614
client2,copy,0.004618
client2,scale,0.005248
client2,add,0.005258
