RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
0,0.042460534954443574
1,0.042626544018276036
2,0.04203270806465298
3,0.0421318169683218
4,0.04210439801681787
5,0.04209650796838105
6,0.04214879707433283
7,0.042413446004502475
8,0.042303616064600646
9,0.04184889793395996
10,0.041978128952905536
11,0.04231395700480789
12,0.04218625696375966
13,0.04220566607546061
14,0.04228678694926202
15,0.042440866003744304
16,0.04180272901430726
17,0.042275456013157964
18,0.04217123694252223
19,0.04227904602885246
20,0.04226699692662805
21,0.0421683369204402
22,0.04198203794658184
23,0.041785079054534435
24,0.041717499028891325
25,0.0423964059446007
26,0.042268825927749276
27,0.04195686802268028
28,0.041876618983224034
29,0.04181958897970617
30,0.042285555973649025
31,0.04184889898169786
32,0.04183776897843927
33,0.042100277030840516
34,0.04211870802100748
35,0.042726463987492025
36,0.04251744505017996
37,0.042285577044822276
38,0.042022886918857694
39,0.04272663500159979
40,0.04266581404954195
41,0.04211426805704832
42,0.04175070999190211
43,0.0420831780647859
44,0.04224542691372335
45,0.042493944987654686
46,0.04215798701625317
47,0.04231608589179814
48,0.042047618073411286
49,0.042074527009390295
50,0.042489996063522995
51,0.04163689899723977
52,0.042173648020252585
53,0.04238352598622441
54,0.04214830801356584
55,0.042303447029553354
56,0.042024677968584
57,0.0424125159624964
58,0.04247881600167602
59,0.042228267062455416
60,0.041703759925439954
61,0.04256206506397575
62,0.04218501702416688
63,0.04206173797138035
64,0.042163456906564534
65,0.042201197007671
66,0.04201774811372161
67,0.04171389900147915
68,0.041925888042896986
69,0.04189707897603512
70,0.0421715269330889
71,0.04255306499544531
72,0.04171086905989796
73,0.04186216904781759
74,0.04216613690368831
75,0.04202873690519482
76,0.04212010698392987
77,0.042128376895561814
78,0.042026666924357414
79,0.04206796805374324
80,0.042140086996369064
81,0.04175647895317525
82,0.04223121702671051
83,0.04239857499487698
84,0.041852797963656485
85,0.04189411795232445
86,0.04204545798711479
87,0.042062547989189625
88,0.042131207999773324
89,0.0419834079220891
90,0.04211431695148349
91,0.04186901799403131
92,0.04230538697447628
93,0.0422476859530434
94,0.042030437965877354
95,0.04192482808139175
96,0.042043916997499764
97,0.04195659898687154
98,0.04240673501044512
99,0.041578399017453194
