RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
0,0.047718261019326746
1,0.04719855298753828
2,0.047014632960781455
3,0.04675481503363699
4,0.04697345395106822
5,0.04690223396755755
6,0.04692776396404952
7,0.046767984982579947
8,0.04704793402925134
9,0.047064122976735234
10,0.04708333290182054
11,0.04686508490704
12,0.047079153009690344
13,0.04674576502293348
14,0.04697354405652732
15,0.04702341405209154
16,0.04672307497821748
17,0.04686387407127768
18,0.046964223962277174
19,0.04699286399409175
20,0.04707968304865062
21,0.04676529509015381
22,0.046968193957582116
23,0.0470693230163306
24,0.04698549408931285
25,0.04684075491968542
26,0.047139103058725595
27,0.046763885067775846
28,0.046925593982450664
29,0.047007613931782544
30,0.046759284916333854
31,0.04681236494798213
32,0.04707887303084135
33,0.04671966505702585
34,0.04696037294343114
35,0.04674968495965004
36,0.04726779297925532
37,0.04667414503637701
38,0.047362162033095956
39,0.04684695403557271
40,0.04678235505707562
41,0.04687057505361736
42,0.046630515018478036
43,0.0468114250106737
44,0.0469246240099892
45,0.04677351505961269
46,0.04694131400901824
47,0.04706907307263464
48,0.04696252406574786
49,0.046788624953478575
50,0.047086092992685735
51,0.046939484076574445
52,0.046971883974038064
53,0.046979904058389366
54,0.047030434012413025
55,0.04700195393525064
56,0.046891922946088016
57,0.04691990395076573
58,0.04700237396173179
59,0.0467142149573192
60,0.04641896591056138
61,0.04708808404393494
62,0.04680221504531801
63,0.046779625001363456
64,0.047096292953938246
65,0.04722870304249227
66,0.04697894398123026
67,0.04729118198156357
68,0.0471308029955253
69,0.04731962294317782
70,0.047072503017261624
71,0.04688366409391165
72,0.04686918400693685
73,0.04667428496759385
74,0.04754562093876302
75,0.04701438394840807
76,0.04709133307915181
77,0.047081362921744585
78,0.04681457509286702
79,0.047085922909900546
80,0.04671054508071393
81,0.04656865599099547
82,0.04737857193686068
83,0.046983323991298676
84,0.046896974090486765
85,0.04699448391329497
86,0.046900914050638676
87,0.046872314997017384
88,0.046732595073990524
89,0.04691916494630277
90,0.04698760306928307
91,0.04705482395365834
92,0.0466077959863469
93,0.04664461500942707
94,0.04686065507121384
95,0.04688524408265948
96,0.0467923249816522
97,0.046854594023898244
98,0.04686340503394604
99,0.047012994065880775
