RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
0,0.0438773789210245
1,0.04335456108674407
2,0.04355456097982824
3,0.04318144207354635
4,0.04293686302844435
5,0.04326029203366488
6,0.043105851975269616
7,0.043365282006561756
8,0.04273175401613116
9,0.04329015105031431
10,0.04286595294252038
11,0.042713483911938965
12,0.04316895199008286
13,0.04318202205467969
14,0.04293366300407797
15,0.0430284229805693
16,0.042876163963228464
17,0.04288418299984187
18,0.04303519299719483
19,0.04304561298340559
20,0.043404450989328325
21,0.042968013091012836
22,0.04309302300680429
23,0.0430252329679206
24,0.04325995105318725
25,0.043215751997195184
26,0.04273651400581002
27,0.043016192968934774
28,0.04336591192986816
29,0.042981803067959845
30,0.04323278192896396
31,0.042994404095225036
32,0.043253840995021164
33,0.042955704033374786
34,0.04330621100962162
35,0.043326111044734716
36,0.04300475295167416
37,0.043228222988545895
38,0.04298424394801259
39,0.04295027395710349
40,0.043049551895819604
41,0.04321838298346847
42,0.04305379302240908
43,0.04314313305076212
44,0.04302663297858089
45,0.04315105208661407
46,0.04323307191953063
47,0.04311759292613715
48,0.04289392405189574
49,0.04339982010424137
50,0.042843334027566016
51,0.04316587303765118
52,0.04288408299908042
53,0.04305585299152881
54,0.04301151307299733
55,0.04282073397189379
56,0.04288642294704914
57,0.04262100497726351
58,0.04359342996031046
59,0.04281740402802825
60,0.04330936202313751
61,0.04318068199791014
62,0.043281082063913345
63,0.04323866101913154
64,0.043211671989411116
65,0.043003513012081385
66,0.04313318198546767
67,0.04308027192018926
68,0.04314610199071467
69,0.043171202996745706
70,0.04331517103128135
71,0.0429932129336521
72,0.043167032999917865
73,0.042908694013021886
74,0.043444770970381796
75,0.043485441012308
76,0.04320710198953748
77,0.043256171979010105
78,0.043215321958996356
79,0.04326173209119588
80,0.04314668197184801
81,0.043165902025066316
82,0.043183772009797394
83,0.04340934008359909
84,0.04302913194987923
85,0.04322180198505521
86,0.043172262026928365
87,0.04335318098310381
88,0.04327046207617968
89,0.04317434201948345
90,0.042916402919217944
91,0.042537075001746416
92,0.042985114036127925
93,0.0429454839322716
94,0.04270958399865776
95,0.043112393002957106
96,0.042961162980645895
97,0.04274962400086224
98,0.043458211002871394
99,0.04331138089764863
