RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
0,0.04422940406948328
1,0.04355564701836556
2,0.04365871602203697
3,0.04357377695851028
4,0.04354905697982758
5,0.043524106964468956
6,0.04358913702890277
7,0.04365073598455638
8,0.04355223698075861
9,0.04296920006163418
10,0.04349515703506768
11,0.04327814804855734
12,0.04333839798346162
13,0.04362444602884352
14,0.04331006796564907
15,0.042761350981891155
16,0.043173839105293155
17,0.04311759804841131
18,0.043329537962563336
19,0.04326448903884739
20,0.043117279070429504
21,0.043358298018574715
22,0.042836950975470245
23,0.043249838054180145
24,0.04372263606637716
25,0.04340022802352905
26,0.043260067934170365
27,0.04321615898516029
28,0.04311549896374345
29,0.04335846798494458
30,0.04367376596201211
31,0.043285497929900885
32,0.04341455700341612
33,0.04347679705824703
34,0.04368368606083095
35,0.04361041693482548
36,0.043456127983517945
37,0.043574907002039254
38,0.04295181995257735
39,0.04334610793739557
40,0.04310675908345729
41,0.043361098039895296
42,0.043557917000725865
43,0.043397136963903904
44,0.043638255912810564
45,0.04320752795320004
46,0.04317002894822508
47,0.04339329793583602
48,0.04317792796064168
49,0.04348992800805718
50,0.0435028380015865
51,0.042974389041773975
52,0.04341044800821692
53,0.04358016699552536
54,0.04291951993945986
55,0.04346742702182382
56,0.043553516967222095
57,0.043159388937056065
58,0.04357115598395467
59,0.04366527695674449
60,0.04332284699194133
61,0.043419588007964194
62,0.04335753805935383
63,0.043282308033667505
64,0.04311657906509936
65,0.04272894095629454
66,0.04347720695659518
67,0.04320216900669038
68,0.0430548288859427
69,0.043103549047373235
70,0.04324746795464307
71,0.043573867063969374
72,0.04314358904957771
73,0.04387596494052559
74,0.04301840905100107
75,0.043779445928521454
76,0.04328151803929359
77,0.043289797962643206
78,0.043688677018508315
79,0.04345074703451246
80,0.0436138870427385
81,0.04318753909319639
82,0.043126008938997984
83,0.043480787076987326
84,0.043313559028320014
85,0.043438017019070685
86,0.04362175695132464
87,0.043523757020011544
88,0.04357876698486507
89,0.043835234944708645
90,0.04341034800745547
91,0.04333373694680631
92,0.043466507922858
93,0.04285972996149212
94,0.04394048498943448
95,0.0432328290771693
96,0.04339745710603893
97,0.04349218704737723
98,0.04381793597713113
99,0.0435812670039013
