[2025-07-14 23:56:09.681] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[0;90m2025-07-14 23:56:09.686 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-14 23:56:09.686] [info] Listening on port 10000
[2025-07-14 23:56:30.813] [info] Child process spawned successfully, PID: 203125
[2025-07-14 23:56:30.814] [info] Child process spawned successfully, PID: 203126
[2025-07-14 23:56:30.994] [error] Received registration from gpuless executor user-0-function-0
[2025-07-14 23:56:31.513] [error] Received registration from gpuless server user-0-function-0
[2025-07-14 23:56:33.535] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.603] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.666] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.728] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.791] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.854] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.918] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:33.981] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.044] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.109] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.172] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.235] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.298] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.361] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.424] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.487] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.550] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.616] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.679] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.742] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.804] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.867] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.930] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:34.993] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.056] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.119] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.182] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.245] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.308] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.371] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.434] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.497] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.560] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.623] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.688] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.751] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.814] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.877] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:35.940] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.003] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.066] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.129] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.195] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:56:36.258] [error] Using an existing client user-0-function-0 for user user-0
