iteration,worker,time
0,0,2734812
1,0,67757
2,0,62625
3,0,62823
4,0,62869
5,0,62880
6,0,63245
7,0,63117
8,0,63149
9,0,65054
10,0,63123
11,0,63152
12,0,63143
13,0,62615
14,0,63067
15,0,62956
16,0,62914
17,0,65318
18,0,63061
19,0,63162
20,0,62674
21,0,62940
22,0,62957
23,0,62715
24,0,62611
25,0,62785
26,0,63803
27,0,62785
28,0,63005
29,0,63235
30,0,62813
31,0,62858
32,0,62712
33,0,63154
34,0,64886
35,0,62614
36,0,63065
37,0,62924
38,0,63117
39,0,63392
40,0,62827
41,0,62783
42,0,66409
43,0,63055
44,0,62832
45,0,63745
46,0,62569
47,0,62797
48,0,62718
49,0,62851
50,0,63020
51,0,63073
52,0,62975
53,0,63158
54,0,62934
55,0,62794
56,0,63013
57,0,62891
58,0,62938
59,0,62729
60,0,62848
61,0,62582
62,0,63145
63,0,62619
64,0,63026
65,0,62660
66,0,64693
67,0,62583
68,0,62945
69,0,62835
70,0,62835
71,0,63073
72,0,62824
73,0,62983
74,0,67765
75,0,63109
76,0,62604
77,0,63103
78,0,62941
79,0,62772
80,0,62780
81,0,63180
82,0,66056
83,0,62848
84,0,62701
85,0,62868
86,0,63000
87,0,63102
88,0,62707
89,0,63247
90,0,64437
91,0,63400
92,0,62578
93,0,62648
94,0,62881
95,0,62634
96,0,63024
97,0,62755
98,0,62486
99,0,65078
100,0,62787
