RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
RESULT 258 0.8734898567199707
--results--
0,0.01835704897530377
1,0.017701837932690978
2,0.017613492091186345
3,0.017498967004939914
4,0.017650072928518057
5,0.01749940204899758
6,0.017599440994672477
7,0.017556261038407683
8,0.017472804989665747
9,0.017537976033054292
10,0.017530749086290598
11,0.017498610075563192
12,0.017563642002642155
13,0.017619632999412715
14,0.01755919202696532
15,0.017575797974132
16,0.017419398995116353
17,0.017864968976937234
18,0.018361366936005652
19,0.01790922903455794
20,0.01748811302240938
21,0.01758304110262543
22,0.017508159042336047
23,0.017385854967869818
24,0.01756296504754573
25,0.017400315031409264
26,0.017377787036821246
27,0.017558393068611622
28,0.01736736297607422
29,0.017850214964710176
30,0.018689760006964207
31,0.018102152040228248
32,0.01750947895925492
33,0.017436800990253687
34,0.01735757803544402
35,0.01769728004001081
36,0.018095385981723666
37,0.017625370994210243
38,0.018143506022170186
39,0.017692668945528567
40,0.017657674965448678
41,0.017751954961568117
42,0.017777140019461513
43,0.019524922943674028
44,0.017775833955965936
45,0.017790389014407992
46,0.01764559594448656
47,0.017653083079494536
48,0.017543495050631464
49,0.017516367021016777
50,0.01747733901720494
51,0.017403121921233833
52,0.017434937064535916
53,0.020254320930689573
54,0.017932647024281323
55,0.017715314985252917
56,0.01734993199352175
57,0.017447707010433078
58,0.017446705955080688
59,0.01744678500108421
60,0.017535377060994506
61,0.017440984956920147
62,0.01749494206160307
63,0.017515145940706134
64,0.01753842202015221
65,0.017449810984544456
66,0.01756689394824207
67,0.01747912704013288
68,0.01736842596437782
69,0.017369082081131637
70,0.01775332202669233
71,0.01744921994395554
72,0.017549298936501145
73,0.017397854942828417
74,0.017352616065181792
75,0.01743056601844728
76,0.017486516968347132
77,0.017375459079630673
78,0.01842552295420319
79,0.01811432105023414
80,0.017455107998102903
81,0.017695860005915165
82,0.017479166039265692
83,0.017825013026595116
84,0.01756303897127509
85,0.01767642900813371
86,0.018224649946205318
87,0.018676503910683095
88,0.017875749967060983
89,0.017647310975007713
90,0.017550299991853535
91,0.01760717306751758
92,0.017700426978990436
93,0.017696231952868402
94,0.01765669009182602
95,0.017601612024009228
96,0.01747442502528429
97,0.01725857495330274
98,0.01765489298850298
99,0.017834614031016827
