RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
RESULT 258 0.8734457492828369
0,0.04873644304461777
1,0.04802814603317529
2,0.048022556002251804
3,0.04773714707698673
4,0.04765266797039658
5,0.04767265799455345
6,0.047839486971497536
7,0.0478651070734486
8,0.047793967998586595
9,0.04745729791466147
10,0.04789828706998378
11,0.047578157973475754
12,0.047406008932739496
13,0.04742572898976505
14,0.047489948105067015
15,0.04770729795563966
16,0.047346879029646516
17,0.04733326903078705
18,0.0478029060177505
19,0.04746983898803592
20,0.047681887983344495
21,0.0474189689848572
22,0.04741939902305603
23,0.047866226057522
24,0.047466099029406905
25,0.047720068017952144
26,0.0475695290369913
27,0.047264309017919004
28,0.04746618901845068
29,0.04792909603565931
30,0.04785769700538367
31,0.04769866797141731
32,0.04781130701303482
33,0.04764233797322959
34,0.047399819013662636
35,0.04745163896586746
36,0.047414298984222114
37,0.04770585801452398
38,0.04747350804973394
39,0.0475722779519856
40,0.04769126698374748
41,0.04757726797834039
42,0.04751229798421264
43,0.04753578791860491
44,0.047559277969412506
45,0.04766766796819866
46,0.04757748800329864
47,0.0476855980232358
48,0.04774509696289897
49,0.047352399094961584
50,0.0475145080126822
51,0.047511777956970036
52,0.04750354797579348
53,0.04773647803813219
54,0.04780031694099307
55,0.04745136899873614
56,0.04785015690140426
57,0.047593418043106794
58,0.047424279036931694
59,0.04748813796322793
60,0.04777387692593038
61,0.04759245796594769
62,0.04749609902501106
63,0.04752991802524775
64,0.04787491692695767
65,0.04782451700884849
66,0.04797629592940211
67,0.04749558900948614
68,0.04788371699396521
69,0.04776342795230448
70,0.047844815999269485
71,0.047534018056467175
72,0.04750159801915288
73,0.04773666791152209
74,0.047676687012426555
75,0.0476634280057624
76,0.04738704895135015
77,0.04772083798889071
78,0.047392577980645
79,0.048076585051603615
80,0.04771058703772724
81,0.047596348100341856
82,0.047448589000850916
83,0.04735530901234597
84,0.0476490679429844
85,0.04763472708873451
86,0.0474538590060547
87,0.04764789796900004
88,0.04771444702055305
89,0.04769701696932316
90,0.04836760403122753
91,0.04769078700337559
92,0.04779431701172143
93,0.04739354900084436
94,0.04770984803326428
95,0.04771538695786148
96,0.047587938024662435
97,0.047692937892861664
98,0.04790692706592381
99,0.04738406802061945
