RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
--results--
0,0.020151993026956916
1,0.01927277399227023
2,0.01929974602535367
3,0.019692845991812646
4,0.020142872002907097
5,0.019358025048859417
6,0.01911756000481546
7,0.018545888015069067
8,0.01849396899342537
9,0.018489646026864648
10,0.018630663049407303
11,0.018535263021476567
12,0.018604643060825765
13,0.01857171708252281
14,0.018263429985381663
15,0.018593359040096402
16,0.018311374937184155
17,0.018525551073253155
18,0.018479344085790217
19,0.01869425200857222
20,0.018718668958172202
21,0.018698025960475206
22,0.019910720991902053
23,0.02042936102952808
24,0.020162569941021502
25,0.020078273955732584
26,0.02013946499209851
27,0.02005946508143097
28,0.020295170950703323
29,0.02024558500852436
30,0.0203777679707855
31,0.020571604021824896
32,0.020001623895950615
33,0.021876838989555836
34,0.019788965000770986
35,0.019524417002685368
36,0.019074031035415828
37,0.018442425993271172
38,0.019178382004611194
39,0.01890398107934743
40,0.01841055601835251
41,0.018590723047964275
42,0.01865971100050956
43,0.01841590297408402
44,0.018721861066296697
45,0.018464939086697996
46,0.018405160983093083
47,0.018763437983579934
48,0.0184064710047096
49,0.01836374495178461
50,0.018351124948821962
51,0.01828380103688687
52,0.01865141000598669
53,0.018346586963161826
54,0.018546869978308678
55,0.018445204943418503
56,0.018349974998272955
57,0.018352462095208466
58,0.01840189192444086
59,0.019165126024745405
60,0.018771752016618848
61,0.018512179027311504
62,0.01880077098030597
63,0.018577491980977356
64,0.018592947046272457
65,0.018964868038892746
66,0.019316821009851992
67,0.01840426493436098
68,0.019262323039583862
69,0.018429353018291295
70,0.018511348986066878
71,0.018847043975256383
72,0.018673626007512212
73,0.01897776802070439
74,0.01961049810051918
75,0.020718212006613612
76,0.01995524496305734
77,0.019176753936335444
78,0.01885463495273143
79,0.01901612407527864
80,0.019195243017747998
81,0.01922029396519065
82,0.019315775949507952
83,0.018841887009330094
84,0.019156179972924292
85,0.019047513022087514
86,0.019091087975539267
87,0.019164484925568104
88,0.019134848029352725
89,0.01887544395867735
90,0.019252406898885965
91,0.01919225591700524
92,0.019086312036961317
93,0.019178956979885697
94,0.019153431057929993
95,0.019263020949438214
96,0.019175018067471683
97,0.019199137925170362
98,0.018959367065690458
99,0.019054227974265814
