RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
0,0.043715846026316285
1,0.043056630063802004
2,0.04319744894746691
3,0.042971348972059786
4,0.043077229987829924
5,0.04309636901598424
6,0.043016178999096155
7,0.04296873998828232
8,0.04271497996523976
9,0.04261714103631675
10,0.04306685901246965
11,0.0428464999422431
12,0.04306102904956788
13,0.04310747899580747
14,0.043071788968518376
15,0.042830890975892544
16,0.04283351998310536
17,0.04313225904479623
18,0.043300268007442355
19,0.04276632098481059
20,0.04319530795328319
21,0.04299543995875865
22,0.043138718931004405
23,0.04295536002609879
24,0.04271949105896056
25,0.0431989380158484
26,0.043143018963746727
27,0.04285597009584308
28,0.04290630901232362
29,0.04264428198803216
30,0.04306085908319801
31,0.043174008023925126
32,0.04290508001577109
33,0.042982909944839776
34,0.043091678991913795
35,0.0432902880711481
36,0.04324042797088623
37,0.042943559936247766
38,0.04278343101032078
39,0.042823361000046134
40,0.04289891000371426
41,0.043134778970852494
42,0.043004438979551196
43,0.04305325890891254
44,0.04274810093920678
45,0.04290305997710675
46,0.04330735804978758
47,0.043124379008077085
48,0.043110979022458196
49,0.04315849905833602
50,0.04286508006043732
51,0.04308146901894361
52,0.04277216992340982
53,0.04320019902661443
54,0.04308745893649757
55,0.04256163095124066
56,0.043012059992179275
57,0.0430677990661934
58,0.043447177042253315
59,0.04359148698858917
60,0.04249423206783831
61,0.043022279045544565
62,0.043103998992592096
63,0.042974050040356815
64,0.04309596901293844
65,0.04293508897535503
66,0.04287194099742919
67,0.042957539088092744
68,0.04318206897005439
69,0.04291445994749665
70,0.04343437706120312
71,0.04254545201547444
72,0.04295471997465938
73,0.0431867380393669
74,0.04285303002689034
75,0.042969319969415665
76,0.04306565900333226
77,0.04263094102498144
78,0.043109219055622816
79,0.04291970992926508
80,0.04315284895710647
81,0.04293455998413265
82,0.042865030001848936
83,0.04280079994350672
84,0.04286735993809998
85,0.04294893005862832
86,0.042995930067263544
87,0.04291363095398992
88,0.0430591800250113
89,0.04288213001564145
90,0.04298785899300128
91,0.042715560994111
92,0.04313302901573479
93,0.04286068002693355
94,0.043071929016150534
95,0.043016429990530014
96,0.0431537990225479
97,0.04317574901506305
98,0.04289000004064292
99,0.04340806801337749
