client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.006820
client1,scale,0.003280
client1,add,0.003936
client1,triad,0.003290
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003940
client1,triad,0.003293
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003935
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003941
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003287
client1,add,0.003937
client1,triad,0.003293
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003291
client1,copy,0.002652
client1,scale,0.003287
client1,add,0.003947
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003286
client1,add,0.003942
client1,triad,0.003288
client1,copy,0.002647
client1,scale,0.003286
client1,add,0.003946
client1,triad,0.003289
client1,copy,0.002651
client1,scale,0.003285
client1,add,0.003945
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003945
client1,triad,0.003289
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003942
client1,triad,0.003285
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003936
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003293
client1,copy,0.002645
client1,scale,0.003293
client1,add,0.003941
client1,triad,0.003287
client1,copy,0.002650
client1,scale,0.003292
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003937
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003938
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003941
client1,triad,0.003288
client1,copy,0.002651
client1,scale,0.003291
client1,add,0.003942
client1,triad,0.003289
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003938
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003941
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003944
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003287
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003287
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003939
client1,triad,0.003294
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003940
client1,triad,0.003295
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003939
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003941
client1,triad,0.003293
client1,copy,0.002646
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003283
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003938
client1,triad,0.003289
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003947
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003938
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003293
client1,add,0.003936
client1,triad,0.003287
client1,copy,0.002651
client1,scale,0.003292
client1,add,0.003941
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003294
client1,copy,0.002645
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003292
client1,add,0.003936
client1,triad,0.003293
client1,copy,0.002646
client1,scale,0.003292
client1,add,0.003946
client1,triad,0.003284
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003293
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003944
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003290
client1,copy,0.002651
client1,scale,0.003286
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003942
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003943
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003938
client1,triad,0.003293
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003939
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003292
client1,add,0.003942
client1,triad,0.003287
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003942
client1,triad,0.003289
client1,copy,0.002647
client1,scale,0.003291
client1,add,0.003938
client1,triad,0.003292
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003942
client1,triad,0.003294
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003947
client1,triad,0.003285
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003941
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003293
client1,add,0.003936
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002651
client1,scale,0.003292
client1,add,0.003939
client1,triad,0.003292
client1,copy,0.002633
client1,scale,0.003287
client1,add,0.003942
client1,triad,0.003288
client1,copy,0.002652
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003938
client1,triad,0.003298
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003944
client1,triad,0.003286
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003941
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003945
client1,triad,0.003284
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003943
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003288
client1,add,0.003939
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003287
client1,add,0.003942
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003284
client1,add,0.003950
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003945
client1,triad,0.003286
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003943
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003288
client1,add,0.003941
client1,triad,0.003294
client1,copy,0.002644
client1,scale,0.003291
client1,add,0.003941
client1,triad,0.003297
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003938
client1,triad,0.003291
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003939
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003292
client1,add,0.003943
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003944
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003941
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003938
client1,triad,0.003289
client1,copy,0.002652
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003291
client1,add,0.003937
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.003942
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003942
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003939
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003288
client1,add,0.003946
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003941
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003940
client1,triad,0.003285
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003940
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003289
