client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.004325
client2,scale,0.001913
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003291
client2,add,0.003292
client2,triad,0.003296
client2,copy,0.003295
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003294
client2,copy,0.003294
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003296
client2,copy,0.003292
client2,scale,0.003290
client2,add,0.003292
client2,triad,0.003297
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003293
client2,scale,0.003291
client2,add,0.003290
client2,triad,0.003298
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003298
client2,copy,0.003291
client2,scale,0.003289
client2,add,0.003294
client2,triad,0.003300
client2,copy,0.003292
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003291
client2,add,0.003288
client2,triad,0.003293
client2,copy,0.003293
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003300
client2,copy,0.003293
client2,scale,0.003286
client2,add,0.003294
client2,triad,0.003294
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003298
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003295
client2,scale,0.003290
client2,add,0.003297
client2,triad,0.003291
client2,copy,0.003297
client2,scale,0.003285
client2,add,0.003292
client2,triad,0.003291
client2,copy,0.003296
client2,scale,0.003290
client2,add,0.003287
client2,triad,0.003297
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003294
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003298
client2,copy,0.003295
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003300
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003293
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003294
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003292
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003300
client2,triad,0.003291
client2,copy,0.003287
client2,scale,0.003292
client2,add,0.003291
client2,triad,0.003301
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003289
client2,triad,0.003298
client2,copy,0.003295
client2,scale,0.003289
client2,add,0.003294
client2,triad,0.003295
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003299
client2,copy,0.003292
client2,scale,0.003282
client2,add,0.003291
client2,triad,0.003301
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003294
client2,copy,0.003295
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003296
client2,copy,0.003295
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003298
client2,copy,0.003291
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003294
client2,scale,0.003286
client2,add,0.003292
client2,triad,0.003293
client2,copy,0.003293
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003301
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003288
client2,triad,0.003300
client2,copy,0.003293
client2,scale,0.003290
client2,add,0.003292
client2,triad,0.003297
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003297
client2,copy,0.003295
client2,scale,0.003291
client2,add,0.003285
client2,triad,0.003299
client2,copy,0.003293
client2,scale,0.003290
client2,add,0.003289
client2,triad,0.003298
client2,copy,0.003293
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003296
client2,copy,0.003294
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003302
client2,copy,0.003294
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003296
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003294
client2,scale,0.003291
client2,add,0.003294
client2,triad,0.003294
client2,copy,0.003291
client2,scale,0.003291
client2,add,0.003291
client2,triad,0.003296
client2,copy,0.003293
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003297
client2,copy,0.003297
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003295
client2,copy,0.003292
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003291
client2,copy,0.003295
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003294
client2,copy,0.003293
client2,scale,0.003289
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003292
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003296
client2,copy,0.003297
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003301
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003303
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003296
client2,triad,0.003297
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003297
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003297
client2,copy,0.003295
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003292
client2,copy,0.003295
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003298
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003295
client2,scale,0.003284
client2,add,0.003293
client2,triad,0.003296
client2,copy,0.003293
client2,scale,0.003287
client2,add,0.003296
client2,triad,0.003293
client2,copy,0.003292
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003297
client2,copy,0.003297
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003294
client2,scale,0.003286
client2,add,0.003294
client2,triad,0.003301
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003296
client2,copy,0.003293
client2,scale,0.003287
client2,add,0.003294
