client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.003221
client1,scale,0.001343
client1,add,0.001959
client1,triad,0.001959
client1,copy,0.001337
client1,scale,0.001944
client1,add,0.002557
client1,triad,0.002554
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003889
client1,triad,0.003889
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003886
client1,triad,0.003886
client1,copy,0.002648
client1,scale,0.002653
client1,add,0.003884
client1,triad,0.003885
client1,copy,0.002646
client1,scale,0.002653
client1,add,0.003886
client1,triad,0.003885
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003888
client1,triad,0.003882
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003884
client1,triad,0.003887
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003891
client1,triad,0.003882
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003892
client1,triad,0.003882
client1,copy,0.002648
client1,scale,0.002650
client1,add,0.003886
client1,triad,0.003883
client1,copy,0.002649
client1,scale,0.002653
client1,add,0.003884
client1,triad,0.003885
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003893
client1,triad,0.003878
client1,copy,0.002649
client1,scale,0.002652
client1,add,0.003886
client1,triad,0.003884
client1,copy,0.002647
client1,scale,0.002653
client1,add,0.003923
client1,triad,0.003923
client1,copy,0.002647
client1,scale,0.002651
client1,add,0.003924
client1,triad,0.003925
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003917
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003927
client1,triad,0.003926
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003923
client1,triad,0.003926
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003926
client1,triad,0.003924
client1,copy,0.002644
client1,scale,0.002655
client1,add,0.003928
client1,triad,0.003922
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003923
client1,triad,0.003923
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003924
client1,triad,0.003925
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003917
client1,copy,0.002648
client1,scale,0.002652
client1,add,0.003928
client1,triad,0.003924
client1,copy,0.002648
client1,scale,0.002646
client1,add,0.003926
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002647
client1,add,0.003926
client1,triad,0.003924
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003927
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002652
client1,add,0.003927
client1,triad,0.003925
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003924
client1,copy,0.002647
client1,scale,0.002653
client1,add,0.003930
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003930
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003936
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002646
client1,add,0.003933
client1,triad,0.003935
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003938
client1,triad,0.003917
client1,copy,0.002644
client1,scale,0.002653
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002644
client1,scale,0.002648
client1,add,0.003932
client1,triad,0.003934
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003937
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003937
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003934
client1,copy,0.002643
client1,scale,0.002652
client1,add,0.003930
client1,triad,0.003927
client1,copy,0.002648
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003934
client1,copy,0.002641
client1,scale,0.002652
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003934
client1,copy,0.002643
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003935
client1,copy,0.002642
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003933
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003938
client1,triad,0.003928
client1,copy,0.002647
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003935
client1,copy,0.002642
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002648
client1,add,0.003936
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002648
client1,add,0.003933
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003926
client1,copy,0.002647
client1,scale,0.002652
client1,add,0.003936
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003938
client1,copy,0.002640
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003929
client1,copy,0.002630
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002648
client1,scale,0.002652
client1,add,0.003936
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003936
client1,triad,0.003927
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003933
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003934
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003936
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003931
client1,copy,0.002642
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003935
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003934
client1,copy,0.002642
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003934
client1,copy,0.002647
client1,scale,0.002646
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003936
client1,triad,0.003925
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003937
client1,triad,0.003931
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003937
client1,copy,0.002642
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003938
client1,triad,0.003926
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003930
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003929
client1,copy,0.002647
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003935
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003932
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003931
client1,copy,0.002648
client1,scale,0.002648
client1,add,0.003942
client1,triad,0.003924
client1,copy,0.002646
client1,scale,0.002649
client1,add,0.003935
client1,triad,0.003930
client1,copy,0.002642
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003934
client1,copy,0.002643
client1,scale,0.002650
client1,add,0.003935
client1,triad,0.003927
client1,copy,0.002649
client1,scale,0.002648
