client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.004325
client1,scale,0.001909
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003297
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003302
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.004123
client1,scale,0.002456
client1,add,0.003293
client1,triad,0.003299
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003292
client1,add,0.003289
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003300
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003307
client1,copy,0.003270
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003297
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003284
client1,add,0.003288
client1,triad,0.003300
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003300
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003288
client1,triad,0.003297
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003297
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003297
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003300
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003299
client1,scale,0.003271
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003300
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003296
client1,copy,0.003297
client1,scale,0.003284
client1,add,0.003297
client1,triad,0.003289
client1,copy,0.003293
client1,scale,0.003292
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003301
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003303
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003300
client1,copy,0.003291
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003300
client1,copy,0.003290
client1,scale,0.003284
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003265
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003293
client1,scale,0.003293
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003299
client1,triad,0.003288
client1,copy,0.003297
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003300
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003300
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003303
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003290
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003297
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003300
client1,copy,0.003291
client1,scale,0.003284
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003289
