iteration,worker,time
0,0,3221854
1,0,60247
2,0,58252
3,0,58160
4,0,58495
5,0,62782
6,0,58340
7,0,57946
8,0,57895
9,0,58123
10,0,57946
11,0,58158
12,0,58459
13,0,58057
14,0,59899
15,0,58487
16,0,58077
17,0,58222
18,0,58433
19,0,58363
20,0,58473
21,0,58025
22,0,58096
23,0,62554
24,0,58271
25,0,58306
26,0,58549
27,0,58333
28,0,58421
29,0,58298
30,0,58411
31,0,58298
32,0,58232
33,0,58714
34,0,58417
35,0,58543
36,0,58181
37,0,58252
38,0,58210
39,0,58542
40,0,58758
41,0,58120
42,0,58310
43,0,58217
44,0,58257
45,0,58332
46,0,58505
47,0,58540
48,0,58426
49,0,59138
50,0,58226
51,0,58798
52,0,58264
53,0,58595
54,0,58295
55,0,58128
56,0,58446
57,0,58033
58,0,59608
59,0,58099
60,0,58407
61,0,58190
62,0,58325
63,0,58518
64,0,58112
65,0,58481
66,0,58923
67,0,59009
68,0,58958
69,0,59166
70,0,58655
71,0,59082
72,0,57913
73,0,58612
74,0,59344
75,0,58780
76,0,58805
77,0,58906
78,0,58926
79,0,59034
80,0,59238
81,0,59334
82,0,59178
83,0,58842
84,0,65306
85,0,58986
86,0,59153
87,0,60470
88,0,58227
89,0,58225
90,0,58156
91,0,58414
92,0,61161
93,0,58518
94,0,58625
95,0,58459
96,0,58409
97,0,58533
98,0,58237
99,0,58092
100,0,58621
