[2025-07-14 23:54:24.214] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[0;90m2025-07-14 23:54:24.217 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-14 23:54:24.218] [info] Listening on port 10000
[2025-07-14 23:54:27.735] [info] Child process spawned successfully, PID: 202161
[2025-07-14 23:54:27.737] [info] Child process spawned successfully, PID: 202162
[2025-07-14 23:54:27.915] [error] Received registration from gpuless executor user-0-function-0
[2025-07-14 23:54:28.458] [error] Received registration from gpuless server user-0-function-0
[2025-07-14 23:54:30.943] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.004] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.062] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.120] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.179] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.242] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.300] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.358] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.416] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.474] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.532] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.590] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.649] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.707] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.767] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.825] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.883] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:31.941] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.000] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.058] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.117] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.175] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.233] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.296] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.354] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.412] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.471] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.529] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:54:32.588] [error] Using an existing client user-0-function-0 for user user-0
