client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.011925
client2,scale,0.004613
client2,add,0.005894
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005899
client2,triad,0.005251
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005890
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005249
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005893
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005894
client2,triad,0.005249
client2,copy,0.003974
client2,scale,0.004613
client2,add,0.005889
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004613
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004615
client2,add,0.005896
client2,triad,0.005250
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005900
client2,triad,0.005248
client2,copy,0.003973
client2,scale,0.004612
client2,add,0.005895
client2,triad,0.005249
client2,copy,0.003972
client2,scale,0.004613
client2,add,0.005895
client2,triad,0.005250
client2,copy,0.003975
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005251
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003973
client2,scale,0.004613
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003977
client2,scale,0.004611
client2,add,0.005893
client2,triad,0.005249
client2,copy,0.003974
client2,scale,0.004616
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005894
client2,triad,0.005249
client2,copy,0.003976
client2,scale,0.004612
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004612
client2,add,0.005889
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004613
client2,add,0.005894
client2,triad,0.005249
client2,copy,0.003974
client2,scale,0.004612
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004615
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005250
client2,copy,0.003974
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003975
client2,scale,0.004613
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005889
client2,triad,0.005258
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004612
client2,add,0.005892
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005897
client2,triad,0.005248
client2,copy,0.003973
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005248
client2,copy,0.003976
client2,scale,0.004615
client2,add,0.005890
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004613
client2,add,0.005889
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004614
client2,add,0.005894
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004613
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004614
client2,add,0.005889
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004614
client2,add,0.005895
client2,triad,0.005249
client2,copy,0.003976
client2,scale,0.004612
client2,add,0.005894
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005896
client2,triad,0.005250
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005246
client2,copy,0.003976
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004612
client2,add,0.005894
client2,triad,0.005249
client2,copy,0.003971
client2,scale,0.004612
client2,add,0.005895
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004612
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004612
client2,add,0.005896
client2,triad,0.005249
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004613
client2,add,0.005894
client2,triad,0.005251
client2,copy,0.003974
client2,scale,0.004613
client2,add,0.005895
client2,triad,0.005248
client2,copy,0.003973
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003972
client2,scale,0.004612
client2,add,0.005893
client2,triad,0.005258
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005887
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004614
client2,add,0.005895
client2,triad,0.005247
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005897
client2,triad,0.005246
client2,copy,0.003975
client2,scale,0.004612
client2,add,0.005893
client2,triad,0.005251
client2,copy,0.003973
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005890
client2,triad,0.005252
client2,copy,0.003973
client2,scale,0.004615
client2,add,0.005889
client2,triad,0.005259
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005893
