client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.011099
client2,scale,0.004609
client2,add,0.005266
client2,triad,0.005252
client2,copy,0.004614
client2,scale,0.004614
client2,add,0.005260
client2,triad,0.005258
client2,copy,0.004614
client2,scale,0.004614
client2,add,0.005262
client2,triad,0.005258
client2,copy,0.004609
client2,scale,0.004615
client2,add,0.005263
client2,triad,0.005250
client2,copy,0.004614
client2,scale,0.004614
client2,add,0.005256
client2,triad,0.005259
client2,copy,0.004611
client2,scale,0.004614
client2,add,0.005258
client2,triad,0.005258
client2,copy,0.004613
client2,scale,0.004615
client2,add,0.005264
client2,triad,0.005257
client2,copy,0.004606
client2,scale,0.004616
client2,add,0.005257
client2,triad,0.005256
client2,copy,0.004613
client2,scale,0.004610
client2,add,0.005261
client2,triad,0.005257
client2,copy,0.004611
client2,scale,0.004616
client2,add,0.005263
client2,triad,0.005260
client2,copy,0.004611
client2,scale,0.004615
client2,add,0.005257
client2,triad,0.005263
client2,copy,0.004608
client2,scale,0.004614
client2,add,0.005261
client2,triad,0.005260
client2,copy,0.004609
client2,scale,0.004613
client2,add,0.005260
client2,triad,0.005259
client2,copy,0.004614
client2,scale,0.004615
client2,add,0.005259
client2,triad,0.005253
client2,copy,0.004611
client2,scale,0.004614
client2,add,0.005256
client2,triad,0.005257
client2,copy,0.004614
client2,scale,0.004614
client2,add,0.005259
client2,triad,0.005259
client2,copy,0.004609
client2,scale,0.004614
client2,add,0.005259
client2,triad,0.005256
client2,copy,0.004611
client2,scale,0.004616
client2,add,0.005259
client2,triad,0.005258
client2,copy,0.004611
client2,scale,0.004616
client2,add,0.005262
client2,triad,0.005251
client2,copy,0.004612
client2,scale,0.004612
client2,add,0.005264
client2,triad,0.005252
client2,copy,0.004612
client2,scale,0.004615
client2,add,0.005266
client2,triad,0.005252
client2,copy,0.004612
client2,scale,0.004614
client2,add,0.005265
client2,triad,0.005258
client2,copy,0.004609
client2,scale,0.004615
client2,add,0.005267
client2,triad,0.005257
client2,copy,0.004612
client2,scale,0.004614
client2,add,0.005260
client2,triad,0.005259
client2,copy,0.004613
client2,scale,0.004614
client2,add,0.005264
client2,triad,0.005255
client2,copy,0.004616
client2,scale,0.004613
client2,add,0.005258
client2,triad,0.005260
client2,copy,0.004609
client2,scale,0.004614
client2,add,0.005258
client2,triad,0.005259
client2,copy,0.004612
client2,scale,0.004616
client2,add,0.005257
client2,triad,0.005259
client2,copy,0.004610
client2,scale,0.004614
client2,add,0.005260
client2,triad,0.005256
client2,copy,0.004614
client2,scale,0.004613
client2,add,0.005262
client2,triad,0.005257
client2,copy,0.004610
client2,scale,0.004611
client2,add,0.005261
client2,triad,0.005255
client2,copy,0.004612
client2,scale,0.004613
client2,add,0.005261
client2,triad,0.005260
client2,copy,0.004610
client2,scale,0.004616
client2,add,0.005261
client2,triad,0.005257
client2,copy,0.004614
client2,scale,0.004616
client2,add,0.005259
client2,triad,0.005257
client2,copy,0.004611
client2,scale,0.004614
client2,add,0.005262
client2,triad,0.005259
client2,copy,0.004611
client2,scale,0.004614
client2,add,0.005258
client2,triad,0.005257
client2,copy,0.004613
client2,scale,0.004612
client2,add,0.005263
client2,triad,0.005258
client2,copy,0.004611
client2,scale,0.004613
client2,add,0.005261
client2,triad,0.005257
client2,copy,0.004613
client2,scale,0.004615
client2,add,0.005259
client2,triad,0.005257
client2,copy,0.004609
client2,scale,0.004614
client2,add,0.005261
client2,triad,0.005256
client2,copy,0.004612
client2,scale,0.004613
client2,add,0.005264
client2,triad,0.005256
client2,copy,0.004610
client2,scale,0.004613
client2,add,0.005262
client2,triad,0.005257
client2,copy,0.004610
client2,scale,0.004615
client2,add,0.005259
client2,triad,0.005262
client2,copy,0.004608
client2,scale,0.004613
client2,add,0.005262
client2,triad,0.005255
client2,copy,0.004614
client2,scale,0.004611
client2,add,0.005264
client2,triad,0.005255
client2,copy,0.004612
client2,scale,0.004615
client2,add,0.005264
client2,triad,0.005256
client2,copy,0.004609
client2,scale,0.004616
client2,add,0.005262
client2,triad,0.005257
client2,copy,0.004607
client2,scale,0.004613
client2,add,0.005261
client2,triad,0.005257
client2,copy,0.004613
client2,scale,0.004614
client2,add,0.005265
client2,triad,0.005255
client2,copy,0.004612
client2,scale,0.004614
client2,add,0.005260
client2,triad,0.005254
client2,copy,0.004614
client2,scale,0.004616
client2,add,0.005260
client2,triad,0.005256
client2,copy,0.004613
client2,scale,0.004612
client2,add,0.005258
client2,triad,0.005257
client2,copy,0.004613
client2,scale,0.004612
client2,add,0.005258
client2,triad,0.005266
client2,copy,0.004605
client2,scale,0.004618
client2,add,0.005262
client2,triad,0.005256
client2,copy,0.004612
client2,scale,0.004614
client2,add,0.005260
client2,triad,0.005259
client2,copy,0.004610
client2,scale,0.004613
client2,add,0.005262
client2,triad,0.005263
client2,copy,0.004607
client2,scale,0.004613
client2,add,0.005257
client2,triad,0.005258
client2,copy,0.004611
client2,scale,0.004617
client2,add,0.005262
client2,triad,0.005256
client2,copy,0.004613
client2,scale,0.004614
client2,add,0.005262
client2,triad,0.005256
client2,copy,0.004611
client2,scale,0.004615
client2,add,0.005257
client2,triad,0.005262
client2,copy,0.004609
client2,scale,0.004612
client2,add,0.005263
client2,triad,0.005258
client2,copy,0.004616
client2,scale,0.004613
client2,add,0.005263
client2,triad,0.005260
client2,copy,0.004609
client2,scale,0.004615
client2,add,0.005258
client2,triad,0.005260
client2,copy,0.004613
client2,scale,0.004614
client2,add,0.005260
client2,triad,0.005264
client2,copy,0.004607
client2,scale,0.004612
client2,add,0.005259
client2,triad,0.005256
client2,copy,0.004612
client2,scale,0.004612
client2,add,0.005263
client2,triad,0.005260
client2,copy,0.004607
client2,scale,0.004613
client2,add,0.005265
client2,triad,0.005249
client2,copy,0.004611
client2,scale,0.004614
client2,add,0.005259
