client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.011224
client3,scale,0.003970
client3,add,0.005255
client3,triad,0.005900
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005252
client3,triad,0.005898
client3,copy,0.004612
client3,scale,0.003978
client3,add,0.005257
client3,triad,0.005895
client3,copy,0.004628
client3,scale,0.003958
client3,add,0.005254
client3,triad,0.005898
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005254
client3,triad,0.005900
client3,copy,0.004613
client3,scale,0.003987
client3,add,0.005233
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005255
client3,triad,0.005898
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005253
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005898
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005255
client3,triad,0.005900
client3,copy,0.004614
client3,scale,0.003970
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005255
client3,triad,0.005900
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005252
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005901
client3,copy,0.004614
client3,scale,0.003973
client3,add,0.005253
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005253
client3,triad,0.005900
client3,copy,0.004614
client3,scale,0.003973
client3,add,0.005255
client3,triad,0.005898
client3,copy,0.004614
client3,scale,0.003975
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005256
client3,triad,0.005901
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005260
client3,triad,0.005894
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005899
client3,copy,0.004613
client3,scale,0.003976
client3,add,0.005255
client3,triad,0.005899
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005252
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005260
client3,triad,0.005896
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005253
client3,triad,0.005906
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005253
client3,triad,0.005902
client3,copy,0.004609
client3,scale,0.003975
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005903
client3,copy,0.004610
client3,scale,0.003975
client3,add,0.005255
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003977
client3,add,0.005255
client3,triad,0.005896
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005896
client3,copy,0.004614
client3,scale,0.003976
client3,add,0.005257
client3,triad,0.005901
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005255
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005895
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005255
client3,triad,0.005899
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005903
client3,copy,0.004609
client3,scale,0.003976
client3,add,0.005255
client3,triad,0.005901
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005900
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005897
client3,copy,0.004615
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005900
client3,copy,0.004615
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005901
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005257
client3,triad,0.005900
client3,copy,0.004611
client3,scale,0.003976
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004614
client3,scale,0.003971
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004617
client3,scale,0.003973
client3,add,0.005255
client3,triad,0.005901
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004617
client3,scale,0.003971
client3,add,0.005259
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003975
client3,add,0.005253
client3,triad,0.005903
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005896
client3,copy,0.004612
client3,scale,0.003975
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004614
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005902
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005261
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005252
client3,triad,0.005901
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005903
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005253
client3,triad,0.005903
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005253
client3,triad,0.005905
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005256
client3,triad,0.005904
client3,copy,0.004606
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005903
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005903
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005896
client3,copy,0.004616
client3,scale,0.003975
client3,add,0.005254
client3,triad,0.005892
client3,copy,0.004613
client3,scale,0.003976
client3,add,0.005255
client3,triad,0.005898
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003977
client3,add,0.005251
client3,triad,0.005903
client3,copy,0.004595
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005253
client3,triad,0.005901
client3,copy,0.004615
client3,scale,0.003973
client3,add,0.005252
client3,triad,0.005904
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005259
client3,triad,0.005894
client3,copy,0.004612
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005898
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005255
client3,triad,0.005897
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005897
client3,copy,0.004614
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005897
client3,copy,0.004612
client3,scale,0.003975
client3,add,0.005252
client3,triad,0.005899
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005255
client3,triad,0.005899
client3,copy,0.004614
client3,scale,0.003971
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004614
client3,scale,0.003974
client3,add,0.005252
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003975
client3,add,0.005256
client3,triad,0.005896
client3,copy,0.004610
client3,scale,0.003975
client3,add,0.005254
client3,triad,0.005896
client3,copy,0.004615
client3,scale,0.003975
client3,add,0.005252
client3,triad,0.005899
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005255
client3,triad,0.005896
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005252
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005896
client3,copy,0.004616
client3,scale,0.003973
client3,add,0.005256
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005898
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005255
client3,triad,0.005903
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005257
client3,triad,0.005898
client3,copy,0.004614
client3,scale,0.003970
client3,add,0.005255
client3,triad,0.005900
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005258
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005897
client3,copy,0.004609
client3,scale,0.003980
client3,add,0.005250
client3,triad,0.005903
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005254
client3,triad,0.005898
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005899
client3,copy,0.004612
client3,scale,0.003978
client3,add,0.005251
client3,triad,0.005898
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005256
client3,triad,0.005896
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005260
client3,triad,0.005896
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005253
client3,triad,0.005898
client3,copy,0.004617
client3,scale,0.003972
client3,add,0.005254
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005258
client3,triad,0.005900
client3,copy,0.004611
