client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.009418
client2,scale,0.003971
client2,add,0.005893
client2,triad,0.005911
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005908
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005908
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005908
client2,copy,0.003969
client2,scale,0.003978
client2,add,0.005896
client2,triad,0.005904
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005915
client2,copy,0.003976
client2,scale,0.003968
client2,add,0.005892
client2,triad,0.005908
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005913
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005912
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005909
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005910
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005907
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005901
client2,triad,0.005900
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005897
client2,triad,0.005909
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005907
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005903
client2,copy,0.003973
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005907
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005891
client2,triad,0.005911
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005907
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005908
client2,copy,0.003971
client2,scale,0.003978
client2,add,0.005895
client2,triad,0.005907
client2,copy,0.003973
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005910
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005897
client2,triad,0.005908
client2,copy,0.003973
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005907
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005914
client2,copy,0.003966
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005908
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005906
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005912
client2,copy,0.003970
client2,scale,0.003978
client2,add,0.005892
client2,triad,0.005910
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005905
client2,copy,0.003973
client2,scale,0.003977
client2,add,0.005891
client2,triad,0.005907
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005908
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005908
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005908
client2,copy,0.003982
client2,scale,0.003949
client2,add,0.005895
client2,triad,0.005904
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005900
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005907
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005902
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005903
client2,triad,0.005902
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005906
client2,copy,0.003971
client2,scale,0.003978
client2,add,0.005895
client2,triad,0.005903
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005898
client2,triad,0.005904
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005909
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005913
client2,copy,0.003969
client2,scale,0.003978
client2,add,0.005893
client2,triad,0.005906
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005911
client2,copy,0.003972
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003967
client2,scale,0.003978
client2,add,0.005890
client2,triad,0.005909
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005907
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005906
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005895
client2,triad,0.005904
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005909
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005905
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005906
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005912
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005902
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005904
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005903
client2,copy,0.003972
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005904
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005891
client2,triad,0.005912
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005910
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005909
client2,copy,0.003970
client2,scale,0.003978
client2,add,0.005890
