client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.012267
client2,scale,0.003968
client2,add,0.005897
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005888
client2,copy,0.003969
client2,scale,0.003971
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003972
client2,add,0.005898
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005899
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005888
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003966
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003967
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003975
client2,scale,0.003970
client2,add,0.005900
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005906
client2,triad,0.005882
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003971
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005899
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005890
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005902
client2,triad,0.005884
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003966
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003970
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003977
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005897
client2,copy,0.003965
client2,scale,0.003977
client2,add,0.005897
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003965
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005899
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003972
client2,add,0.005896
client2,triad,0.005889
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005902
client2,triad,0.005884
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005902
client2,triad,0.005884
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003972
client2,add,0.005897
