client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.003177
client3,scale,0.001928
client3,add,0.003174
client3,triad,0.003175
client3,copy,0.003262
client3,scale,0.003973
client3,add,0.005216
client3,triad,0.005825
client3,copy,0.004592
client3,scale,0.003974
client3,add,0.005220
client3,triad,0.005819
client3,copy,0.004593
client3,scale,0.003974
client3,add,0.005215
client3,triad,0.005824
client3,copy,0.004590
client3,scale,0.003975
client3,add,0.005218
client3,triad,0.005820
client3,copy,0.004591
client3,scale,0.003973
client3,add,0.005216
client3,triad,0.005829
client3,copy,0.004587
client3,scale,0.003974
client3,add,0.005215
client3,triad,0.005825
client3,copy,0.004589
client3,scale,0.003976
client3,add,0.005253
client3,triad,0.005878
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005253
client3,triad,0.005879
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005254
client3,triad,0.005879
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005872
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005254
client3,triad,0.005879
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005254
client3,triad,0.005874
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005255
client3,triad,0.005883
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005881
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005258
client3,triad,0.005882
client3,copy,0.004610
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005885
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005253
client3,triad,0.005892
client3,copy,0.004606
client3,scale,0.003974
client3,add,0.005256
client3,triad,0.005893
client3,copy,0.004611
client3,scale,0.003970
client3,add,0.005259
client3,triad,0.005896
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005256
client3,triad,0.005893
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005889
client3,copy,0.004616
client3,scale,0.003969
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005257
client3,triad,0.005892
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005888
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005889
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005892
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005261
client3,triad,0.005888
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005891
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005262
client3,triad,0.005893
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005256
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005260
client3,triad,0.005891
client3,copy,0.004615
client3,scale,0.003971
client3,add,0.005260
client3,triad,0.005893
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005893
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005888
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005882
client3,copy,0.004612
client3,scale,0.003970
client3,add,0.005258
client3,triad,0.005891
client3,copy,0.004615
client3,scale,0.003969
client3,add,0.005259
client3,triad,0.005890
client3,copy,0.004614
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005889
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005893
client3,copy,0.004611
client3,scale,0.003969
client3,add,0.005262
client3,triad,0.005886
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005891
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005890
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005257
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005886
client3,copy,0.004611
client3,scale,0.003976
client3,add,0.005259
client3,triad,0.005888
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005891
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005888
client3,copy,0.004613
client3,scale,0.003975
client3,add,0.005257
client3,triad,0.005891
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005260
client3,triad,0.005889
client3,copy,0.004614
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005889
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005891
client3,copy,0.004607
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005889
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005889
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005259
client3,triad,0.005891
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005893
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005886
client3,copy,0.004612
client3,scale,0.003970
client3,add,0.005260
client3,triad,0.005893
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005892
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005884
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005261
client3,triad,0.005896
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005256
client3,triad,0.005894
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005891
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005886
client3,copy,0.004612
client3,scale,0.003970
client3,add,0.005259
client3,triad,0.005893
client3,copy,0.004616
client3,scale,0.003970
client3,add,0.005263
client3,triad,0.005888
client3,copy,0.004596
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005887
client3,copy,0.004614
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005889
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005892
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005892
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004615
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005893
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005890
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005889
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005259
client3,triad,0.005890
client3,copy,0.004614
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005890
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005260
client3,triad,0.005893
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005259
client3,triad,0.005893
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005261
client3,triad,0.005885
client3,copy,0.004614
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005886
client3,copy,0.004614
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005895
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005891
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005886
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005888
client3,copy,0.004615
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005894
client3,copy,0.004611
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005887
client3,copy,0.004614
client3,scale,0.003973
client3,add,0.005256
client3,triad,0.005891
client3,copy,0.004613
client3,scale,0.003970
client3,add,0.005264
client3,triad,0.005890
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005258
client3,triad,0.005891
client3,copy,0.004616
client3,scale,0.003969
client3,add,0.005258
client3,triad,0.005895
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005260
client3,triad,0.005890
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005261
client3,triad,0.005886
client3,copy,0.004614
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005885
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005261
client3,triad,0.005889
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005259
client3,triad,0.005890
client3,copy,0.004614
client3,scale,0.003970
client3,add,0.005263
client3,triad,0.005893
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005259
client3,triad,0.005892
client3,copy,0.004612
