client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.009976
client3,scale,0.004612
client3,add,0.004614
client3,triad,0.005256
client3,copy,0.005250
client3,scale,0.004616
client3,add,0.004615
client3,triad,0.005254
client3,copy,0.005251
client3,scale,0.004617
client3,add,0.004615
client3,triad,0.005258
client3,copy,0.005238
client3,scale,0.004616
client3,add,0.004613
client3,triad,0.005252
client3,copy,0.005253
client3,scale,0.004616
client3,add,0.004616
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004619
client3,add,0.004610
client3,triad,0.005256
client3,copy,0.005251
client3,scale,0.004615
client3,add,0.004610
client3,triad,0.005253
client3,copy,0.005256
client3,scale,0.004615
client3,add,0.004617
client3,triad,0.005247
client3,copy,0.005258
client3,scale,0.004616
client3,add,0.004611
client3,triad,0.005249
client3,copy,0.005254
client3,scale,0.004616
client3,add,0.004613
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004614
client3,add,0.004623
client3,triad,0.005245
client3,copy,0.005255
client3,scale,0.004616
client3,add,0.004615
client3,triad,0.005256
client3,copy,0.005251
client3,scale,0.004619
client3,add,0.004609
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004618
client3,add,0.004612
client3,triad,0.005247
client3,copy,0.005255
client3,scale,0.004619
client3,add,0.004618
client3,triad,0.005248
client3,copy,0.005254
client3,scale,0.004616
client3,add,0.004610
client3,triad,0.005254
client3,copy,0.005255
client3,scale,0.004617
client3,add,0.004615
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004612
client3,triad,0.005253
client3,copy,0.005256
client3,scale,0.004617
client3,add,0.004616
client3,triad,0.005249
client3,copy,0.005257
client3,scale,0.004618
client3,add,0.004615
client3,triad,0.005246
client3,copy,0.005259
client3,scale,0.004614
client3,add,0.004615
client3,triad,0.005251
client3,copy,0.005252
client3,scale,0.004617
client3,add,0.004610
client3,triad,0.005253
client3,copy,0.005258
client3,scale,0.004617
client3,add,0.004613
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004615
client3,add,0.004616
client3,triad,0.005250
client3,copy,0.005259
client3,scale,0.004613
client3,add,0.004615
client3,triad,0.005249
client3,copy,0.005259
client3,scale,0.004617
client3,add,0.004614
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004616
client3,add,0.004612
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004615
client3,add,0.004618
client3,triad,0.005251
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004612
client3,triad,0.005250
client3,copy,0.005260
client3,scale,0.004615
client3,add,0.004618
client3,triad,0.005251
client3,copy,0.005253
client3,scale,0.004620
client3,add,0.004612
client3,triad,0.005252
client3,copy,0.005253
client3,scale,0.004616
client3,add,0.004611
client3,triad,0.005255
client3,copy,0.005255
client3,scale,0.004615
client3,add,0.004614
client3,triad,0.005251
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004624
client3,triad,0.005242
client3,copy,0.005259
client3,scale,0.004614
client3,add,0.004613
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004615
client3,triad,0.005247
client3,copy,0.005256
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005253
client3,copy,0.005253
client3,scale,0.004617
client3,add,0.004612
client3,triad,0.005252
client3,copy,0.005258
client3,scale,0.004621
client3,add,0.004607
client3,triad,0.005253
client3,copy,0.005255
client3,scale,0.004618
client3,add,0.004614
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004612
client3,add,0.004611
client3,triad,0.005251
client3,copy,0.005257
client3,scale,0.004613
client3,add,0.004613
client3,triad,0.005249
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004616
client3,triad,0.005245
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004613
client3,triad,0.005252
client3,copy,0.005254
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005249
client3,copy,0.005256
client3,scale,0.004615
client3,add,0.004614
client3,triad,0.005251
client3,copy,0.005257
client3,scale,0.004616
client3,add,0.004618
client3,triad,0.005246
client3,copy,0.005256
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004618
client3,add,0.004611
client3,triad,0.005254
client3,copy,0.005256
client3,scale,0.004616
client3,add,0.004618
client3,triad,0.005246
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004613
client3,triad,0.005253
client3,copy,0.005258
client3,scale,0.004614
client3,add,0.004618
client3,triad,0.005247
client3,copy,0.005257
client3,scale,0.004618
client3,add,0.004611
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004619
client3,add,0.004619
client3,triad,0.005246
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004616
client3,triad,0.005248
client3,copy,0.005257
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005253
client3,copy,0.005253
client3,scale,0.004617
client3,add,0.004619
client3,triad,0.005247
client3,copy,0.005257
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005252
client3,copy,0.005259
client3,scale,0.004616
client3,add,0.004613
client3,triad,0.005250
client3,copy,0.005256
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005248
client3,copy,0.005257
client3,scale,0.004616
client3,add,0.004612
client3,triad,0.005249
client3,copy,0.005258
client3,scale,0.004617
client3,add,0.004611
client3,triad,0.005254
client3,copy,0.005256
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005247
client3,copy,0.005258
client3,scale,0.004614
client3,add,0.004617
client3,triad,0.005248
client3,copy,0.005255
client3,scale,0.004616
client3,add,0.004617
client3,triad,0.005251
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004613
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004615
client3,triad,0.005249
client3,copy,0.005258
client3,scale,0.004611
client3,add,0.004613
client3,triad,0.005254
client3,copy,0.005254
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005253
client3,copy,0.005238
client3,scale,0.004616
client3,add,0.004615
client3,triad,0.005251
client3,copy,0.005252
client3,scale,0.004612
client3,add,0.004618
client3,triad,0.005247
client3,copy,0.005255
client3,scale,0.004618
client3,add,0.004613
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004613
client3,triad,0.005250
client3,copy,0.005258
client3,scale,0.004614
client3,add,0.004611
client3,triad,0.005251
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004614
client3,triad,0.005251
client3,copy,0.005253
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005250
client3,copy,0.005256
client3,scale,0.004616
client3,add,0.004616
client3,triad,0.005254
client3,copy,0.005253
client3,scale,0.004615
client3,add,0.004614
client3,triad,0.005247
client3,copy,0.005257
client3,scale,0.004618
client3,add,0.004613
client3,triad,0.005248
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004614
client3,triad,0.005250
client3,copy,0.005256
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005248
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004611
client3,triad,0.005257
client3,copy,0.005252
client3,scale,0.004617
client3,add,0.004612
client3,triad,0.005254
client3,copy,0.005257
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005251
client3,copy,0.005255
client3,scale,0.004617
client3,add,0.004616
client3,triad,0.005252
client3,copy,0.005258
client3,scale,0.004613
client3,add,0.004619
client3,triad,0.005250
client3,copy,0.005257
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005248
client3,copy,0.005255
client3,scale,0.004615
client3,add,0.004612
client3,triad,0.005252
client3,copy,0.005257
client3,scale,0.004613
client3,add,0.004614
client3,triad,0.005251
client3,copy,0.005256
client3,scale,0.004616
client3,add,0.004615
client3,triad,0.005249
client3,copy,0.005258
client3,scale,0.004618
client3,add,0.004614
client3,triad,0.005253
client3,copy,0.005254
client3,scale,0.004617
client3,add,0.004614
client3,triad,0.005261
client3,copy,0.005245
client3,scale,0.004619
client3,add,0.004612
client3,triad,0.005250
client3,copy,0.005255
client3,scale,0.004616
client3,add,0.004615
client3,triad,0.005247
client3,copy,0.005254
client3,scale,0.004616
client3,add,0.004614
client3,triad,0.005250
client3,copy,0.005259
client3,scale,0.004615
client3,add,0.004613
client3,triad,0.005263
client3,copy,0.005247
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005252
client3,copy,0.005253
client3,scale,0.004618
client3,add,0.004619
client3,triad,0.005246
client3,copy,0.005256
client3,scale,0.004613
client3,add,0.004621
client3,triad,0.005244
client3,copy,0.005255
client3,scale,0.004621
client3,add,0.004614
client3,triad,0.005251
client3,copy,0.005255
client3,scale,0.004614
client3,add,0.004616
client3,triad,0.005252
client3,copy,0.005255
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005252
client3,copy,0.005256
client3,scale,0.004615
client3,add,0.004615
client3,triad,0.005248
client3,copy,0.005254
client3,scale,0.004618
client3,add,0.004612
client3,triad,0.005248
client3,copy,0.005258
client3,scale,0.004620
client3,add,0.004610
client3,triad,0.005255
client3,copy,0.005255
