RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
RESULT 0.9119454622268677 258
--results--
0,0.019766476936638355
1,0.01863827498164028
2,0.018971523037180305
3,0.018866936909034848
4,0.01851093803998083
5,0.01846838102210313
6,0.018914394080638885
7,0.01873740099836141
8,0.019606137997470796
9,0.018556735944002867
10,0.018513696966692805
11,0.018804474035277963
12,0.018623272073455155
13,0.018610120052471757
14,0.01867575605865568
15,0.01862545998301357
16,0.018551777000539005
17,0.018509992049075663
18,0.018619449925608933
19,0.01850476604886353
20,0.01849537098314613
21,0.01863048004452139
22,0.018627575016580522
23,0.0186601378954947
24,0.01845300302375108
25,0.01870991603937
26,0.018433436984196305
27,0.018645266070961952
28,0.018545765080489218
29,0.018656269996427
30,0.018676858977414668
31,0.018723541987128556
32,0.019032001961022615
33,0.021143879974260926
34,0.020418108091689646
35,0.01965748204383999
36,0.018879603943787515
37,0.018819387070834637
38,0.01861552195623517
39,0.018923782976344228
40,0.019951659021899104
41,0.019341734005138278
42,0.01883073290809989
43,0.018626386998221278
44,0.01857921201735735
45,0.018703297013416886
46,0.0185622270219028
47,0.018508856068365276
48,0.019039510982111096
49,0.018740014056675136
50,0.018495221971534193
51,0.01880196190904826
52,0.01891143503598869
53,0.018910850980319083
54,0.0190676850033924
55,0.0189662849297747
56,0.018694740952923894
57,0.018842385965399444
58,0.018824722967110574
59,0.01871391397435218
60,0.0188917419873178
61,0.01876146998256445
62,0.018559626070782542
63,0.018801423022523522
64,0.01869219494983554
65,0.018596960930153728
66,0.018472313997335732
67,0.018942192080430686
68,0.018603809061460197
69,0.01851338497363031
70,0.018687990959733725
71,0.01922778901644051
72,0.018787116976454854
73,0.01891917607281357
74,0.01869261497631669
75,0.018846561899408698
76,0.018808665103279054
77,0.019230226054787636
78,0.018547393032349646
79,0.01906720199622214
80,0.019162898999638855
81,0.01860862399917096
82,0.018548883963376284
83,0.019312790944240987
84,0.0185939361108467
85,0.019015150028280914
86,0.01925385999493301
87,0.019176685949787498
88,0.019662844948470592
89,0.020138488966040313
90,0.0195130460197106
91,0.019218322006054223
92,0.019524328992702067
93,0.020823615952394903
94,0.019487661076709628
95,0.01937750692013651
96,0.019508937024511397
97,0.019178514019586146
98,0.019071244983933866
99,0.01914048905018717
