iteration,worker,time
0,0,1148245
1,0,22481
2,0,21158
3,0,22706
4,0,23179
5,0,21862
6,0,20080
7,0,20426
8,0,20797
9,0,20178
10,0,20896
11,0,19924
12,0,21366
13,0,20133
14,0,20173
15,0,19709
16,0,20110
17,0,21129
18,0,20582
19,0,20198
20,0,20430
21,0,20285
22,0,20789
23,0,20907
24,0,21040
25,0,21147
26,0,20617
27,0,20574
28,0,20752
29,0,20675
30,0,20964
31,0,20474
32,0,20641
33,0,21316
34,0,20785
35,0,20693
36,0,20587
37,0,21359
38,0,20986
39,0,20255
40,0,20145
41,0,21178
42,0,21395
43,0,20191
44,0,20033
45,0,21354
46,0,20294
47,0,19903
48,0,20483
49,0,20807
50,0,21259
51,0,20780
52,0,20507
53,0,20402
54,0,20220
55,0,20288
56,0,19941
57,0,19765
58,0,20243
59,0,21010
60,0,20874
61,0,20464
62,0,19695
63,0,20593
64,0,20126
65,0,20002
66,0,20204
67,0,20644
68,0,20812
69,0,20547
70,0,19673
71,0,19830
72,0,20646
73,0,21140
74,0,21019
75,0,19944
76,0,20933
77,0,21241
78,0,20188
79,0,20519
80,0,20258
81,0,20482
82,0,20271
83,0,19672
84,0,20050
85,0,20996
86,0,20326
87,0,19741
88,0,20105
89,0,19898
90,0,21129
91,0,21247
92,0,20406
93,0,20502
94,0,19952
95,0,20528
96,0,20514
97,0,20191
98,0,20463
99,0,20640
100,0,20134
