task_name,mode,num_instances,instance_id,latency
alexnet,mig,2,0,0.0010030269622802734
alexnet,mig,2,0,0.0010275840759277344
alexnet,mig,2,0,0.0009553432464599609
alexnet,mig,2,0,0.0009839534759521484
alexnet,mig,2,0,0.0009667873382568359
alexnet,mig,2,0,0.0009870529174804688
alexnet,mig,2,0,0.0009815692901611328
alexnet,mig,2,0,0.0009570121765136719
alexnet,mig,2,0,0.0009946823120117188
alexnet,mig,2,0,0.00096893310546875
alexnet,mig,2,0,0.0009508132934570312
alexnet,mig,2,0,0.0010175704956054688
alexnet,mig,2,0,0.0009546279907226562
alexnet,mig,2,0,0.0009748935699462891
alexnet,mig,2,0,0.0009620189666748047
alexnet,mig,2,0,0.0009436607360839844
alexnet,mig,2,0,0.0009315013885498047
alexnet,mig,2,0,0.0009229183197021484
alexnet,mig,2,0,0.0009503364562988281
alexnet,mig,2,0,0.0009741783142089844
alexnet,mig,2,0,0.0009360313415527344
alexnet,mig,2,0,0.0009217262268066406
alexnet,mig,2,0,0.0009424686431884766
alexnet,mig,2,0,0.0009312629699707031
alexnet,mig,2,0,0.0009424686431884766
alexnet,mig,2,0,0.0009419918060302734
alexnet,mig,2,0,0.0009255409240722656
alexnet,mig,2,0,0.0009396076202392578
alexnet,mig,2,0,0.0009505748748779297
alexnet,mig,2,0,0.0009224414825439453
alexnet,mig,2,0,0.0009386539459228516
alexnet,mig,2,0,0.00092315673828125
alexnet,mig,2,1,0.0010297298431396484
alexnet,mig,2,1,0.0009884834289550781
alexnet,mig,2,1,0.0009641647338867188
alexnet,mig,2,1,0.0009522438049316406
alexnet,mig,2,1,0.0009629726409912109
alexnet,mig,2,1,0.0009338855743408203
alexnet,mig,2,1,0.0009579658508300781
alexnet,mig,2,1,0.0009660720825195312
alexnet,mig,2,1,0.0009312629699707031
alexnet,mig,2,1,0.0009541511535644531
alexnet,mig,2,1,0.0009131431579589844
alexnet,mig,2,1,0.0009739398956298828
alexnet,mig,2,1,0.0009365081787109375
alexnet,mig,2,1,0.0009591579437255859
alexnet,mig,2,1,0.0009398460388183594
alexnet,mig,2,1,0.0009429454803466797
alexnet,mig,2,1,0.0009431838989257812
alexnet,mig,2,1,0.0009334087371826172
alexnet,mig,2,1,0.0009198188781738281
alexnet,mig,2,1,0.0009496212005615234
alexnet,mig,2,1,0.0009279251098632812
alexnet,mig,2,1,0.0009713172912597656
alexnet,mig,2,1,0.0009427070617675781
alexnet,mig,2,1,0.0009410381317138672
alexnet,mig,2,1,0.0009219646453857422
alexnet,mig,2,1,0.0009317398071289062
alexnet,mig,2,1,0.0009257793426513672
alexnet,mig,2,1,0.0009224414825439453
alexnet,mig,2,1,0.0009448528289794922
alexnet,mig,2,1,0.000926971435546875
alexnet,mig,2,1,0.0009198188781738281
alexnet,mig,2,1,0.0009355545043945312
resnet50,mig,2,0,0.008296012878417969
resnet50,mig,2,0,0.008200407028198242
resnet50,mig,2,0,0.008066654205322266
resnet50,mig,2,0,0.008045673370361328
resnet50,mig,2,0,0.007913351058959961
resnet50,mig,2,0,0.007986783981323242
resnet50,mig,2,0,0.007903099060058594
resnet50,mig,2,0,0.007825374603271484
resnet50,mig,2,0,0.007737874984741211
resnet50,mig,2,0,0.00780177116394043
resnet50,mig,2,0,0.0077550411224365234
resnet50,mig,2,0,0.007771015167236328
resnet50,mig,2,0,0.007668256759643555
resnet50,mig,2,0,0.007637739181518555
resnet50,mig,2,0,0.007753133773803711
resnet50,mig,2,0,0.007709026336669922
resnet50,mig,2,0,0.007691144943237305
resnet50,mig,2,0,0.007733345031738281
resnet50,mig,2,0,0.007647991180419922
resnet50,mig,2,0,0.00769352912902832
resnet50,mig,2,0,0.007485151290893555
resnet50,mig,2,0,0.00759577751159668
resnet50,mig,2,0,0.007662773132324219
resnet50,mig,2,0,0.007635831832885742
resnet50,mig,2,0,0.007753133773803711
resnet50,mig,2,0,0.008007287979125977
resnet50,mig,2,0,0.007912874221801758
resnet50,mig,2,0,0.007825613021850586
resnet50,mig,2,0,0.007723093032836914
resnet50,mig,2,0,0.007659196853637695
resnet50,mig,2,0,0.007739067077636719
resnet50,mig,2,0,0.007799625396728516
resnet50,mig,2,1,0.008744001388549805
resnet50,mig,2,1,0.008678436279296875
resnet50,mig,2,1,0.008429765701293945
resnet50,mig,2,1,0.008481025695800781
resnet50,mig,2,1,0.00834798812866211
resnet50,mig,2,1,0.008368253707885742
resnet50,mig,2,1,0.008164644241333008
resnet50,mig,2,1,0.008050680160522461
resnet50,mig,2,1,0.007962465286254883
resnet50,mig,2,1,0.008048534393310547
resnet50,mig,2,1,0.008022785186767578
resnet50,mig,2,1,0.008153438568115234
resnet50,mig,2,1,0.008027315139770508
resnet50,mig,2,1,0.007934808731079102
resnet50,mig,2,1,0.007957220077514648
resnet50,mig,2,1,0.007895946502685547
resnet50,mig,2,1,0.007790803909301758
resnet50,mig,2,1,0.007877111434936523
resnet50,mig,2,1,0.007831096649169922
resnet50,mig,2,1,0.007866144180297852
resnet50,mig,2,1,0.007763385772705078
resnet50,mig,2,1,0.007935285568237305
resnet50,mig,2,1,0.007903814315795898
resnet50,mig,2,1,0.007870674133300781
resnet50,mig,2,1,0.008067131042480469
resnet50,mig,2,1,0.007874250411987305
resnet50,mig,2,1,0.00780177116394043
resnet50,mig,2,1,0.0077130794525146484
resnet50,mig,2,1,0.007692813873291016
resnet50,mig,2,1,0.0077593326568603516
resnet50,mig,2,1,0.0077724456787109375
resnet50,mig,2,1,0.007170200347900391
bertsquad,mig,2,0,0.025428056716918945
bertsquad,mig,2,0,0.02532649040222168
bertsquad,mig,2,0,0.025526762008666992
bertsquad,mig,2,0,0.025243520736694336
bertsquad,mig,2,0,0.025157928466796875
bertsquad,mig,2,0,0.025021076202392578
bertsquad,mig,2,0,0.024984359741210938
bertsquad,mig,2,0,0.024965524673461914
bertsquad,mig,2,0,0.02485203742980957
bertsquad,mig,2,0,0.02503657341003418
bertsquad,mig,2,0,0.024925947189331055
bertsquad,mig,2,0,0.02496790885925293
bertsquad,mig,2,0,0.024895191192626953
bertsquad,mig,2,0,0.02493000030517578
bertsquad,mig,2,0,0.02497076988220215
bertsquad,mig,2,0,0.02492547035217285
bertsquad,mig,2,0,0.024958372116088867
bertsquad,mig,2,0,0.02494072914123535
bertsquad,mig,2,0,0.025248050689697266
bertsquad,mig,2,0,0.025177955627441406
bertsquad,mig,2,0,0.025075435638427734
bertsquad,mig,2,0,0.024945497512817383
bertsquad,mig,2,0,0.02490997314453125
bertsquad,mig,2,0,0.024901866912841797
bertsquad,mig,2,0,0.024921894073486328
bertsquad,mig,2,0,0.024892807006835938
bertsquad,mig,2,0,0.024877309799194336
bertsquad,mig,2,0,0.024886369705200195
bertsquad,mig,2,0,0.024979591369628906
bertsquad,mig,2,0,0.025020599365234375
bertsquad,mig,2,0,0.02494645118713379
bertsquad,mig,2,0,0.024930715560913086
bertsquad,mig,2,1,0.026470422744750977
bertsquad,mig,2,1,0.025465011596679688
bertsquad,mig,2,1,0.02801227569580078
bertsquad,mig,2,1,0.027408838272094727
bertsquad,mig,2,1,0.02618265151977539
bertsquad,mig,2,1,0.025216341018676758
bertsquad,mig,2,1,0.02522563934326172
bertsquad,mig,2,1,0.025445938110351562
bertsquad,mig,2,1,0.02529001235961914
bertsquad,mig,2,1,0.025121212005615234
bertsquad,mig,2,1,0.025251388549804688
bertsquad,mig,2,1,0.025391340255737305
bertsquad,mig,2,1,0.025377750396728516
bertsquad,mig,2,1,0.02531719207763672
bertsquad,mig,2,1,0.025028228759765625
bertsquad,mig,2,1,0.024994373321533203
bertsquad,mig,2,1,0.024997949600219727
bertsquad,mig,2,1,0.02506566047668457
bertsquad,mig,2,1,0.02547597885131836
bertsquad,mig,2,1,0.025290250778198242
bertsquad,mig,2,1,0.025079965591430664
bertsquad,mig,2,1,0.024899959564208984
bertsquad,mig,2,1,0.02492523193359375
bertsquad,mig,2,1,0.02485060691833496
bertsquad,mig,2,1,0.025075912475585938
bertsquad,mig,2,1,0.02503061294555664
bertsquad,mig,2,1,0.02497124671936035
bertsquad,mig,2,1,0.024947166442871094
bertsquad,mig,2,1,0.02490234375
bertsquad,mig,2,1,0.025013208389282227
bertsquad,mig,2,1,0.024938583374023438
bertsquad,mig,2,1,0.025300264358520508
vgg19,mig,2,0,0.002377748489379883
vgg19,mig,2,0,0.002313852310180664
vgg19,mig,2,0,0.0022788047790527344
vgg19,mig,2,0,0.002302885055541992
vgg19,mig,2,0,0.002286195755004883
vgg19,mig,2,0,0.0022873878479003906
vgg19,mig,2,0,0.002225637435913086
vgg19,mig,2,0,0.0022859573364257812
vgg19,mig,2,0,0.0022733211517333984
vgg19,mig,2,0,0.002245664596557617
vgg19,mig,2,0,0.0022804737091064453
vgg19,mig,2,0,0.0022351741790771484
vgg19,mig,2,0,0.002213001251220703
vgg19,mig,2,0,0.0022399425506591797
vgg19,mig,2,0,0.0022695064544677734
vgg19,mig,2,0,0.002218008041381836
vgg19,mig,2,0,0.0022313594818115234
vgg19,mig,2,0,0.0022263526916503906
vgg19,mig,2,0,0.0022110939025878906
vgg19,mig,2,0,0.002214670181274414
vgg19,mig,2,0,0.0022237300872802734
vgg19,mig,2,0,0.0022301673889160156
vgg19,mig,2,0,0.002195596694946289
vgg19,mig,2,0,0.002199411392211914
vgg19,mig,2,0,0.002168893814086914
vgg19,mig,2,0,0.0021822452545166016
vgg19,mig,2,0,0.002161741256713867
vgg19,mig,2,0,0.00220489501953125
vgg19,mig,2,0,0.002154827117919922
vgg19,mig,2,0,0.0021986961364746094
vgg19,mig,2,0,0.002192974090576172
vgg19,mig,2,0,0.0021789073944091797
vgg19,mig,2,1,0.0023207664489746094
vgg19,mig,2,1,0.0022923946380615234
vgg19,mig,2,1,0.0022919178009033203
vgg19,mig,2,1,0.0023043155670166016
vgg19,mig,2,1,0.0022668838500976562
vgg19,mig,2,1,0.0022923946380615234
vgg19,mig,2,1,0.002270221710205078
vgg19,mig,2,1,0.002269268035888672
vgg19,mig,2,1,0.0022461414337158203
vgg19,mig,2,1,0.002228260040283203
vgg19,mig,2,1,0.0022363662719726562
vgg19,mig,2,1,0.002251148223876953
vgg19,mig,2,1,0.0022344589233398438
