iteration,worker,time
0,0,1244980
1,0,19619
2,0,21110
3,0,19822
4,0,19625
5,0,19876
6,0,20626
7,0,19004
8,0,19595
9,0,19260
10,0,19292
11,0,20178
12,0,19382
13,0,19432
14,0,19045
15,0,18445
16,0,19917
17,0,21677
18,0,18926
19,0,19341
20,0,18458
21,0,18920
22,0,19476
23,0,20589
24,0,19813
25,0,19616
26,0,19085
27,0,18974
28,0,20242
29,0,19316
30,0,19275
31,0,18713
32,0,19007
33,0,18727
34,0,19274
35,0,19555
36,0,19267
37,0,18707
38,0,18905
39,0,18799
40,0,18823
41,0,19629
42,0,19210
43,0,20242
44,0,19114
45,0,18480
46,0,19096
47,0,19080
48,0,19323
49,0,20176
50,0,18832
51,0,18620
52,0,18687
53,0,20789
54,0,19935
55,0,20630
56,0,19581
57,0,19465
58,0,18556
59,0,19046
60,0,19914
61,0,19773
62,0,19103
63,0,19077
64,0,18941
65,0,19981
66,0,19729
67,0,19354
68,0,19034
69,0,19692
70,0,18838
71,0,19676
72,0,19410
73,0,19003
74,0,19391
75,0,19262
76,0,19774
77,0,20240
78,0,19312
79,0,19235
80,0,18813
81,0,19563
82,0,19230
83,0,19901
84,0,19370
85,0,19338
86,0,18777
87,0,19039
88,0,18996
89,0,18594
90,0,19300
91,0,19868
92,0,19373
93,0,18839
94,0,19432
95,0,19410
96,0,18984
97,0,18827
98,0,19726
99,0,19245
100,0,20357
