[2025-07-14 21:50:04.633] [info] Reading configuration from /work/serverless/2024/gpus/mignificient_fast/build_release/config/orchestrator.json, device database from /work/serverless/2024/gpus/mignificient_fast/mignificient/logs/devices.json
[0;90m2025-07-14 21:50:04.637 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-14 21:50:04.637] [info] Listening on port 10000
[2025-07-14 21:50:08.364] [info] Child process spawned successfully, PID: 471474
[2025-07-14 21:50:08.364] [info] Child process spawned successfully, PID: 471475
[2025-07-14 21:50:08.428] [error] Received registration from gpuless executor user-0-function-0
[2025-07-14 21:50:08.473] [error] Received registration from gpuless server user-0-function-0
[2025-07-14 21:50:09.607] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.627] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.648] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.668] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.688] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.708] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.728] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.747] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.767] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.786] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.805] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.826] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.845] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.865] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.884] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.902] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.922] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.944] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.963] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:09.982] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.000] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.019] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.039] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.059] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.079] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.099] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.118] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.137] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.157] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.177] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.196] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.215] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.234] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.252] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.272] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.291] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.311] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.329] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.348] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.367] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.386] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.405] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.425] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.445] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.464] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.483] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.502] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.521] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.540] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.560] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.579] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.598] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:50:10.617] [error] Using an existing client user-0-function-0 for user user-0
