RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
RESULT 0.7246198058128357 258
0,0.043366348021663725
1,0.04235225194133818
2,0.04291036003269255
3,0.04270822100806981
4,0.04236775194294751
5,0.04308061895426363
6,0.04247123305685818
7,0.042334052035585046
8,0.042481602053157985
9,0.042510351981036365
10,0.042618232080712914
11,0.04258073098026216
12,0.04264381108805537
13,0.042327192961238325
14,0.04264793102629483
15,0.04245909198652953
16,0.04241841193288565
17,0.042337252991274
18,0.042611520970240235
19,0.04259378102142364
20,0.0424851420102641
21,0.042514261906035244
22,0.04244856198783964
23,0.04238743300084025
24,0.041963563999161124
25,0.042729270993731916
26,0.042449562111869454
27,0.042678680969402194
28,0.04254233103711158
29,0.04275084100663662
30,0.04256315203383565
31,0.042681540944613516
32,0.04256299207918346
33,0.04262229101732373
34,0.04218542296439409
35,0.04227755300235003
36,0.042505302000790834
37,0.04227366310078651
38,0.043047279003076255
39,0.042523622047156096
40,0.042670140974223614
41,0.04216068307869136
42,0.042736080940812826
43,0.04254364094231278
44,0.042278063017874956
45,0.04240203311201185
46,0.04241612204350531
47,0.042221083072945476
48,0.042434882023371756
49,0.04265104094520211
50,0.04233885300345719
51,0.04204061406198889
52,0.04242140206042677
53,0.04251540102995932
54,0.04229230294004083
55,0.042441291036084294
56,0.041890725027769804
57,0.04239492292981595
58,0.04242974205408245
59,0.04234430298674852
60,0.04229647293686867
61,0.04240372194908559
62,0.04207609407603741
63,0.04231372207868844
64,0.042335551930591464
65,0.04237869300413877
66,0.04233999305870384
67,0.04245155199896544
68,0.042514562024734914
69,0.042297612060792744
70,0.04239826195407659
71,0.04247994197066873
72,0.04223808308597654
73,0.04260822106152773
74,0.042363622109405696
75,0.042519501061178744
76,0.042055884026922286
77,0.04205577401444316
78,0.04223600297700614
79,0.042274483013898134
80,0.04233241197653115
81,0.04241435299627483
82,0.04250928189139813
83,0.04290749900974333
84,0.042357312981039286
85,0.04236051195766777
86,0.042139213997870684
87,0.04225884296465665
88,0.042680180980823934
89,0.04232989193405956
90,0.04263810103293508
91,0.04242534202057868
92,0.04248374199960381
93,0.04241853300482035
94,0.0423434020485729
95,0.04234354302752763
96,0.04226355301216245
97,0.04255797096993774
98,0.042696321033872664
99,0.04260051099117845
