RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
RESULT 0.7246196269989014 258
0,0.042816683067940176
1,0.04209231701679528
2,0.04192952800076455
3,0.042086827917955816
4,0.041399109992198646
5,0.04159456002525985
6,0.04171759891323745
7,0.04158536996692419
8,0.04201608698349446
9,0.042216375935822725
10,0.04218618699815124
11,0.04218143702019006
12,0.042001718073152006
13,0.0417557789478451
14,0.04212740692310035
15,0.04165292007382959
16,0.04218638606835157
17,0.041710540070198476
18,0.04196967801544815
19,0.04177570901811123
20,0.04194853804074228
21,0.041898897965438664
22,0.04197549796663225
23,0.041778068989515305
24,0.04176641907542944
25,0.041848007938824594
26,0.041875538998283446
27,0.04166410898324102
28,0.04190056794323027
29,0.042257066001184285
30,0.04212377697695047
31,0.04197652800939977
32,0.04209733800962567
33,0.04188934899866581
34,0.0418791479896754
35,0.042048958013765514
36,0.04165902896784246
37,0.04211451800074428
38,0.04199321800842881
39,0.04149754997342825
40,0.04184953903313726
41,0.042440635967068374
42,0.042358906008303165
43,0.04192617803346366
44,0.04180787899531424
45,0.04200766806025058
46,0.0416150790406391
47,0.041846659034490585
48,0.04161133000161499
49,0.04188180901110172
50,0.04218665696680546
51,0.041961848037317395
52,0.04191859799902886
53,0.04189751797821373
54,0.04198204807471484
55,0.04182094905991107
56,0.04177351901307702
57,0.04211164708249271
58,0.04199210798833519
59,0.041862117941491306
60,0.04191891907248646
61,0.04170902899932116
62,0.041960938018746674
63,0.041898378054611385
64,0.041605700040236115
65,0.04189059801865369
66,0.04187867895234376
67,0.041933328029699624
68,0.04174639901611954
69,0.04213354701641947
70,0.04214499692898244
71,0.04178134899120778
72,0.04230109602212906
73,0.041813409072346985
74,0.04188557807356119
75,0.04199126805178821
76,0.04173707903828472
77,0.04212052805814892
78,0.04179922793991864
79,0.04195937793701887
80,0.04157167999073863
81,0.041940817958675325
82,0.04161403002217412
83,0.041670109960250556
84,0.041965606971643865
85,0.042255186941474676
86,0.04171030898578465
87,0.04206474800594151
88,0.041844847961328924
89,0.04222118703182787
90,0.0417763089062646
91,0.04218557698186487
92,0.04178873891942203
93,0.04171075904741883
94,0.04242697590962052
95,0.04228765598963946
96,0.041956617962569
97,0.04185002902522683
98,0.04181294795125723
99,0.041966968099586666
