[2025-07-14 21:48:53.224] [info] Reading configuration from /work/serverless/2024/gpus/mignificient_fast/build_release/config/orchestrator.json, device database from /work/serverless/2024/gpus/mignificient_fast/mignificient/logs/devices.json
[0;90m2025-07-14 21:48:53.225 [0;1;93m[Warn ][m: IPC channel still there, doing an unlink of 'iox1_0_u_mignificient-orchestrator'
[0;90m2025-07-14 21:48:53.226 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-14 21:48:53.226] [info] Listening on port 10000
[2025-07-14 21:48:55.212] [info] Child process spawned successfully, PID: 469182
[2025-07-14 21:48:55.212] [info] Child process spawned successfully, PID: 469183
[2025-07-14 21:48:55.283] [error] Received registration from gpuless executor user-0-function-0
[2025-07-14 21:48:55.301] [error] Received registration from gpuless server user-0-function-0
[2025-07-14 21:48:56.709] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.732] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.757] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.780] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.802] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.823] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.845] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.868] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.890] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.913] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.935] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.957] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:56.978] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.000] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.022] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.044] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.067] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.090] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.112] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.135] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.157] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.179] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.201] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 21:48:57.223] [error] Using an existing client user-0-function-0 for user user-0
