iteration,worker,time
0,0,1500983
1,0,22665
2,0,25632
3,0,22503
4,0,21927
5,0,21581
6,0,21854
7,0,22596
8,0,22320
9,0,22500
10,0,22505
11,0,21305
12,0,21302
13,0,22163
14,0,22245
15,0,21931
16,0,23151
17,0,22427
18,0,21924
19,0,23279
20,0,22084
21,0,21743
22,0,21897
23,0,22008
24,0,21528
25,0,22440
26,0,22785
27,0,21769
28,0,22455
29,0,22247
30,0,21272
31,0,21628
32,0,22489
33,0,21942
34,0,21388
35,0,22110
36,0,22465
37,0,21903
38,0,23342
39,0,21791
40,0,23069
41,0,21611
42,0,21269
43,0,21610
44,0,23159
45,0,21668
46,0,21268
47,0,21644
48,0,21693
49,0,21513
50,0,21941
51,0,21461
52,0,21078
53,0,20942
54,0,21237
55,0,20866
56,0,21741
57,0,22500
58,0,21395
59,0,22017
60,0,22576
61,0,22976
62,0,21563
63,0,22143
64,0,22464
65,0,21790
66,0,22921
67,0,21515
68,0,21362
69,0,21703
70,0,22440
71,0,21543
72,0,21413
73,0,21239
74,0,21261
75,0,21698
76,0,21993
77,0,21336
78,0,20900
79,0,21366
80,0,21952
81,0,22346
82,0,21729
83,0,22105
84,0,23068
85,0,23371
86,0,23308
87,0,21552
88,0,22919
89,0,22415
90,0,21666
91,0,21802
92,0,22502
93,0,21063
94,0,20953
95,0,21046
96,0,21440
97,0,21687
98,0,21382
99,0,22187
100,0,20822
