client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003130
client2,scale,0.001341
client2,add,0.001979
client2,triad,0.001982
client2,copy,0.001926
client2,scale,0.001921
client2,add,0.002565
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003291
client2,add,0.003932
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003288
client2,add,0.003929
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003292
client2,add,0.003929
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003294
client2,add,0.003935
client2,triad,0.003285
client2,copy,0.002651
client2,scale,0.003292
client2,add,0.003929
client2,triad,0.003295
client2,copy,0.002645
client2,scale,0.003290
client2,add,0.003933
client2,triad,0.003291
client2,copy,0.002645
client2,scale,0.003292
client2,add,0.003935
client2,triad,0.003288
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003293
client2,copy,0.002647
client2,scale,0.003293
client2,add,0.003928
client2,triad,0.003292
client2,copy,0.002650
client2,scale,0.003288
client2,add,0.003933
client2,triad,0.003285
client2,copy,0.002648
client2,scale,0.003292
client2,add,0.003935
client2,triad,0.003287
client2,copy,0.002649
client2,scale,0.003292
client2,add,0.003932
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003930
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003292
client2,add,0.003932
client2,triad,0.003291
client2,copy,0.002645
client2,scale,0.003290
client2,add,0.003929
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003930
client2,triad,0.003291
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003932
client2,triad,0.003292
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003293
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003929
client2,triad,0.003295
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003288
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003932
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003929
client2,triad,0.003292
client2,copy,0.002653
client2,scale,0.003286
client2,add,0.003931
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003292
client2,add,0.003930
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003931
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003933
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003292
client2,add,0.003933
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003292
client2,add,0.003931
client2,triad,0.003292
client2,copy,0.002646
client2,scale,0.003289
client2,add,0.003932
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003927
client2,triad,0.003294
client2,copy,0.002646
client2,scale,0.003289
client2,add,0.003934
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003292
client2,add,0.003931
client2,triad,0.003290
client2,copy,0.002646
client2,scale,0.003289
client2,add,0.003934
client2,triad,0.003288
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003928
client2,triad,0.003293
client2,copy,0.002650
client2,scale,0.003288
client2,add,0.003930
client2,triad,0.003291
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003931
client2,triad,0.003290
client2,copy,0.002650
client2,scale,0.003290
client2,add,0.003931
client2,triad,0.003294
client2,copy,0.002646
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003286
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003288
client2,copy,0.002646
client2,scale,0.003291
client2,add,0.003933
client2,triad,0.003290
client2,copy,0.002646
client2,scale,0.003292
client2,add,0.003929
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003289
client2,add,0.003932
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003931
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003292
client2,add,0.003930
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003285
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003936
client2,triad,0.003285
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003933
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003293
client2,add,0.003927
client2,triad,0.003289
client2,copy,0.002650
client2,scale,0.003292
client2,add,0.003933
client2,triad,0.003288
client2,copy,0.002646
client2,scale,0.003292
client2,add,0.003935
client2,triad,0.003285
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003286
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003930
client2,triad,0.003294
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003933
client2,triad,0.003289
client2,copy,0.002651
client2,scale,0.003288
client2,add,0.003930
client2,triad,0.003293
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003932
client2,triad,0.003289
client2,copy,0.002650
client2,scale,0.003288
client2,add,0.003931
client2,triad,0.003294
client2,copy,0.002645
client2,scale,0.003289
client2,add,0.003934
client2,triad,0.003290
client2,copy,0.002646
client2,scale,0.003291
client2,add,0.003931
client2,triad,0.003290
client2,copy,0.002646
client2,scale,0.003289
client2,add,0.003931
client2,triad,0.003293
client2,copy,0.002647
client2,scale,0.003288
client2,add,0.003929
client2,triad,0.003295
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003932
client2,triad,0.003293
client2,copy,0.002646
client2,scale,0.003292
client2,add,0.003931
client2,triad,0.003287
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003930
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003930
