RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
RESULT 0.9119004607200623 258
0,0.044035368016920984
1,0.044084848021157086
2,0.044225886929780245
3,0.043812009040266275
4,0.04373445897363126
5,0.043967458070255816
6,0.043727069976739585
7,0.044074058067053556
8,0.04377275891602039
9,0.04394873802084476
10,0.04441852599848062
11,0.04390506900381297
12,0.04380445892456919
13,0.04397100897040218
14,0.0439979680813849
15,0.04373828903771937
16,0.04412533808499575
17,0.044159387005493045
18,0.04402285802643746
19,0.04361096990760416
20,0.04407055804040283
21,0.04395334899891168
22,0.043828958994708955
23,0.04375804902520031
24,0.04388842894695699
25,0.04390981805045158
26,0.0441364380531013
27,0.04376664909068495
28,0.04386783903464675
29,0.04405940801370889
30,0.04365836002398282
31,0.044132356997579336
32,0.04385697899851948
33,0.04388527909759432
34,0.04377078905235976
35,0.04388999892398715
36,0.04400049801915884
37,0.044207817991264164
38,0.04400122899096459
39,0.04383456893265247
40,0.04376569902524352
41,0.04392487904988229
42,0.043733668979257345
43,0.04392127809114754
44,0.04407273803371936
45,0.043550850939936936
46,0.04376738902647048
47,0.04379992897156626
48,0.044107088004238904
49,0.04410959698725492
50,0.04380385798867792
51,0.04431032598949969
52,0.04383747896645218
53,0.04394907900132239
54,0.04396741802338511
55,0.04375662899110466
56,0.043896929011680186
57,0.04433230706490576
58,0.04370541893877089
59,0.04372581001371145
60,0.043587840045802295
61,0.04407709802035242
62,0.04392857803031802
63,0.043905728962272406
64,0.043668720056302845
65,0.043709089048206806
66,0.04401742899790406
67,0.04402482800651342
68,0.04393952898681164
69,0.04421704704873264
70,0.04378762899432331
71,0.04371082002762705
72,0.04423148708883673
73,0.04363878001458943
74,0.04393930803053081
75,0.04389471898321062
76,0.04358787997625768
77,0.04399444896262139
78,0.043521380983293056
79,0.044062098022550344
80,0.04397245799191296
81,0.04399706900585443
82,0.04395791899878532
83,0.04398716799914837
84,0.04429106705356389
85,0.04365338000934571
86,0.043785178917460144
87,0.04382111900486052
88,0.043747788993641734
89,0.04381842992734164
90,0.043830948998220265
91,0.04379024892114103
92,0.04359152098186314
93,0.04386042896658182
94,0.043786969035863876
95,0.04406901798211038
96,0.0435245200060308
97,0.04368135007098317
98,0.04419372696429491
99,0.043738848995417356
