[2025-07-14 23:56:51.698] [info] Reading configuration from orchestrator_config_ault.json, device database from tools/devices.json
[0;90m2025-07-14 23:56:51.702 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-14 23:56:51.703] [info] Listening on port 10000
[2025-07-14 23:57:16.033] [info] Child process spawned successfully, PID: 203563
[2025-07-14 23:57:16.034] [info] Child process spawned successfully, PID: 203564
[2025-07-14 23:57:16.213] [error] Received registration from gpuless executor user-0-function-0
[2025-07-14 23:57:16.751] [error] Received registration from gpuless server user-0-function-0
[2025-07-14 23:57:18.590] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.648] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.705] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.761] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.818] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.874] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.931] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:18.988] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.044] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.101] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.158] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.215] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.271] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.328] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.385] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.442] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.498] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.555] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.612] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.668] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.724] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.781] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.837] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.894] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:19.950] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.006] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.063] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.119] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.175] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.232] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.288] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.345] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.401] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.458] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.514] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.570] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.627] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.683] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.743] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.799] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.856] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.912] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:20.969] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.026] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.082] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.139] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.196] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.255] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.312] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.368] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.425] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.481] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.538] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.595] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.651] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.708] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.769] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.826] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.883] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.939] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:21.995] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.053] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:57:22.109] [error] Using an existing client user-0-function-0 for user user-0
