iteration,worker,time
0,0,2568558
1,0,57907
2,0,57119
3,0,56469
4,0,56560
5,0,56314
6,0,56692
7,0,56694
8,0,56344
9,0,56821
10,0,57275
11,0,56685
12,0,56602
13,0,56691
14,0,57235
15,0,56377
16,0,56302
17,0,56848
18,0,56540
19,0,56294
20,0,56190
21,0,56668
22,0,56311
23,0,56386
24,0,56468
25,0,56469
26,0,56300
27,0,56186
28,0,56316
29,0,56568
30,0,56400
31,0,56341
32,0,56235
33,0,56615
34,0,56352
35,0,56328
36,0,56458
37,0,56276
38,0,59869
39,0,56186
40,0,56497
41,0,56547
42,0,56815
43,0,56533
44,0,56534
45,0,56672
46,0,56662
47,0,59539
48,0,56333
49,0,56395
50,0,56543
51,0,56705
52,0,56784
53,0,56777
54,0,56445
55,0,56413
56,0,61217
57,0,56647
58,0,56825
59,0,56068
60,0,56482
61,0,57176
62,0,56421
63,0,56558
64,0,56473
65,0,61912
66,0,56603
67,0,56348
68,0,56558
69,0,56770
70,0,56373
71,0,56307
72,0,56935
73,0,56626
74,0,57516
75,0,56620
76,0,56765
77,0,56481
78,0,56492
79,0,56427
80,0,56684
81,0,56403
82,0,56460
83,0,56983
84,0,56560
85,0,57008
86,0,56661
87,0,56513
88,0,56539
89,0,56761
90,0,56575
91,0,56395
92,0,56429
93,0,56605
94,0,56753
95,0,56242
96,0,56792
97,0,56822
98,0,56425
99,0,56372
100,0,56508
